backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,8.8,707.7777777777778,0.7110680219340139
PerplexDEW (Davies),isobar,8.8,710.0,0.7207271648722693
PerplexDEW (Davies),isobar,8.8,712.2222222222222,0.7305038107970149
PerplexDEW (Davies),isobar,8.8,714.4444444444445,0.7403998843601576
PerplexDEW (Davies),isobar,8.8,716.6666666666666,0.7504174572530558
PerplexDEW (Davies),isobar,8.8,718.8888888888889,0.7605585826042415
PerplexDEW (Davies),isobar,8.8,721.1111111111111,0.7708255133647532
PerplexDEW (Davies),isobar,8.8,723.3333333333334,0.781220398054791
PerplexDEW (Davies),isobar,8.8,725.5555555555555,0.7917455919302789
PerplexDEW (Davies),isobar,8.8,727.7777777777778,0.8024035304925221
PerplexDEW (Davies),isobar,8.8,730.0,0.81319658802074
PerplexDEW (Davies),isobar,8.8,732.2222222222222,0.8241274108129828
PerplexDEW (Davies),isobar,8.8,734.4444444444445,0.8351985382689009
PerplexDEW (Davies),isobar,8.8,736.6666666666666,0.846412846251686
PerplexDEW (Davies),isobar,8.8,738.8888888888889,0.8577730029149588
PerplexDEW (Davies),isobar,8.8,741.1111111111111,0.8692820781996191
PerplexDEW (Davies),isobar,8.8,743.3333333333334,0.8809429837444578
PerplexDEW (Davies),isobar,8.8,745.5555555555555,0.8927588911943005
PerplexDEW (Davies),isobar,8.8,747.7777777777778,0.9047329711936026
PerplexDEW (Davies),isobar,8.8,750.0,0.9168686724714036
PerplexDEW (Davies),isobar,8.8,752.2222222222222,0.9291693927316733
PerplexDEW (Davies),isobar,8.8,754.4444444444445,0.9416386444744562
PerplexDEW (Davies),isobar,8.8,756.6666666666666,0.9542801803544677
PerplexDEW (Davies),isobar,8.8,758.8888888888889,0.9670979476924457
PerplexDEW (Davies),isobar,8.8,761.1111111111111,0.9800956579424097
PerplexDEW (Davies),isobar,8.8,763.3333333333334,0.9932776551918908
PerplexDEW (Davies),isobar,8.8,765.5555555555555,1.0066480525720034
PerplexDEW (Davies),isobar,8.8,767.7777777777778,1.020211234741686
PerplexDEW (Davies),isobar,8.8,770.0,1.0339718079733435
PerplexDEW (Davies),isobar,8.8,772.2222222222222,1.0479344032014326
PerplexDEW (Davies),isobar,8.8,774.4444444444445,1.0621039528610274
PerplexDEW (Davies),isobar,8.8,776.6666666666666,1.0764854929531862
PerplexDEW (Davies),isobar,8.8,778.8888888888889,1.0910841618571936
PerplexDEW (Davies),isobar,8.8,781.1111111111111,1.1059055027459783
PerplexDEW (Davies),isobar,8.8,783.3333333333334,1.120954950834506
PerplexDEW (Davies),isobar,8.8,785.5555555555555,1.1362383627164263
PerplexDEW (Davies),isobar,8.8,787.7777777777778,1.1517618053400804
PerplexDEW (Davies),isobar,8.8,790.0,1.1675313152197186
PerplexDEW (Davies),isobar,8.8,792.2222222222222,1.1835533871966148
PerplexDEW (Davies),isobar,8.8,794.4444444444445,1.1998346632590433
PerplexDEW (Davies),isobar,8.8,796.6666666666666,1.2163820200394755
PerplexDEW (Davies),isobar,8.8,798.8888888888889,1.2332027584711514
PerplexDEW (Davies),isobar,8.8,801.1111111111111,1.250303984584686
PerplexDEW (Davies),isobar,8.8,803.3333333333334,1.267693419691958
PerplexDEW (Davies),isobar,8.8,805.5555555555555,1.285379063940569
PerplexDEW (Davies),isobar,8.8,807.7777777777778,1.3033690080991591
PerplexDEW (Davies),isobar,8.8,810.0,1.3216718275919728
PerplexDEW (Davies),isobar,8.8,812.2222222222222,1.3402960960240011
PerplexDEW (Davies),isobar,8.8,814.4444444444445,1.3592512122350382
PerplexDEW (Davies),isobar,8.8,816.6666666666666,1.3785463826413578
PerplexDEW (Davies),isobar,8.8,818.8888888888889,1.3981913518570683
PerplexDEW (Davies),isobar,8.8,821.1111111111111,1.4181964408533334
PerplexDEW (Davies),isobar,8.8,823.3333333333334,1.4385718831338545
PerplexDEW (Davies),isobar,8.8,825.5555555555555,1.459328632206544
PerplexDEW (Davies),isobar,8.8,827.7777777777778,1.4804777696733538
PerplexDEW (Davies),isobar,8.8,830.0,1.502031042462629
PerplexDEW (Davies),isobar,8.8,832.2222222222222,1.5240004888830814
PerplexDEW (Davies),isobar,8.8,834.4444444444445,1.5463985790913473
PerplexDEW (Davies),isobar,8.8,836.6666666666667,1.5692382311903041
PerplexDEW (Davies),isobar,8.8,838.8888888888889,1.5925325472536547
PerplexDEW (Davies),isobar,8.8,841.1111111111111,1.6162959462794948
PerplexDEW (Davies),isobar,8.8,843.3333333333334,1.6405423721091423
PerplexDEW (Davies),isobar,8.8,845.5555555555555,1.6652868493581225
PerplexDEW (Davies),isobar,8.8,847.7777777777778,1.6905449574209865
PerplexDEW (Davies),isobar,8.8,850.0,1.7163322110852144
PerplexDEW (Davies),isobar,8.8,852.2222222222222,1.742665642821212
PerplexDEW (Davies),isobar,8.8,854.4444444444445,1.7695622644960005
PerplexDEW (Davies),isobar,8.8,856.6666666666667,1.7970398712326436
PerplexDEW (Davies),isobar,8.8,858.8888888888889,1.8251169098712898
PerplexDEW (Davies),isobar,8.8,861.1111111111111,1.8538125046228682
PerplexDEW (Davies),isobar,8.8,863.3333333333334,1.8831464839058374
PerplexDEW (Davies),isobar,8.8,865.5555555555555,1.9131396033419898
PerplexDEW (Davies),isobar,8.8,867.7777777777778,1.9438126006207082
PerplexDEW (Davies),isobar,8.8,870.0,1.9751883818825915
PerplexDEW (Davies),isobar,8.8,872.2222222222222,2.0072894977077462
PerplexDEW (Davies),isobar,8.8,874.4444444444445,2.0401395283103763
PerplexDEW (Davies),isobar,8.8,876.6666666666667,2.073763372887036
PerplexDEW (Davies),isobar,8.8,878.8888888888889,2.1081868880427495
PerplexDEW (Davies),isobar,8.8,881.1111111111111,2.1434364507319024
PerplexDEW (Davies),isobar,8.8,883.3333333333334,2.1795396689169446
PerplexDEW (Davies),isobar,8.8,885.5555555555555,2.2165252060367555
PerplexDEW (Davies),isobar,8.8,887.7777777777778,2.2544228266791584
PerplexDEW (Davies),isobar,8.8,890.0,2.29326371514352
PerplexDEW (Davies),isobar,8.8,892.2222222222222,2.3330797318464436
PerplexDEW (Davies),isobar,8.8,894.4444444444445,2.3739039572101346
PerplexDEW (Davies),isobar,8.8,896.6666666666667,2.415771635956764
PerplexDEW (Davies),isobar,8.8,898.8888888888889,2.4587185536867495
PerplexDEW (Davies),isobar,8.8,901.1111111111111,2.502782159733933
PerplexDEW (Davies),isobar,8.8,903.3333333333334,2.5480014488223848
PerplexDEW (Davies),isobar,8.8,905.5555555555555,2.59441730853559
PerplexDEW (Davies),isobar,8.8,907.7777777777778,2.642071269670277
PerplexDEW (Davies),isobar,8.8,910.0,2.691007578154044
PerplexDEW (Davies),isobar,9.0,690.0,0.6454816519051376
PerplexDEW (Davies),isobar,9.0,692.2222222222222,0.6543949395771541
PerplexDEW (Davies),isobar,9.0,694.4444444444445,0.6634143158685244
PerplexDEW (Davies),isobar,9.0,696.6666666666666,0.6725414511185265
PerplexDEW (Davies),isobar,9.0,698.8888888888889,0.6817779551770689
PerplexDEW (Davies),isobar,9.0,701.1111111111111,0.6911255247786011
PerplexDEW (Davies),isobar,9.0,703.3333333333334,0.7005859101188245
PerplexDEW (Davies),isobar,9.0,705.5555555555555,0.7101609563848418
PerplexDEW (Davies),isobar,9.0,707.7777777777778,0.7198524890371326
PerplexDEW (Davies),isobar,9.0,710.0,0.7296624724373229
PerplexDEW (Davies),isobar,9.0,712.2222222222222,0.7395928529611933
PerplexDEW (Davies),isobar,9.0,714.4444444444445,0.7496457659050038
PerplexDEW (Davies),isobar,9.0,716.6666666666666,0.7598232473027317
PerplexDEW (Davies),isobar,9.0,718.8888888888889,0.770127528697745
PerplexDEW (Davies),isobar,9.0,721.1111111111111,0.780560917335703
PerplexDEW (Davies),isobar,9.0,723.3333333333334,0.7911256622730095
PerplexDEW (Davies),isobar,9.0,725.5555555555555,0.8018242699204228
PerplexDEW (Davies),isobar,9.0,727.7777777777778,0.8126591926946585
PerplexDEW (Davies),isobar,9.0,730.0,0.823633060259295
PerplexDEW (Davies),isobar,9.0,732.2222222222222,0.8347484950684607
PerplexDEW (Davies),isobar,9.0,734.4444444444445,0.8460083068320469
PerplexDEW (Davies),isobar,9.0,736.6666666666666,0.8574153521822735
PerplexDEW (Davies),isobar,9.0,738.8888888888889,0.8689725335366296
PerplexDEW (Davies),isobar,9.0,741.1111111111111,0.8806830097913417
PerplexDEW (Davies),isobar,9.0,743.3333333333334,0.8925497829579129
PerplexDEW (Davies),isobar,9.0,745.5555555555555,0.9045763373789214
PerplexDEW (Davies),isobar,9.0,747.7777777777778,0.9167658943594658
PerplexDEW (Davies),isobar,9.0,750.0,0.9291220660697231
PerplexDEW (Davies),isobar,9.0,752.2222222222222,0.9416484201085732
PerplexDEW (Davies),isobar,9.0,754.4444444444445,0.9543487054368067
PerplexDEW (Davies),isobar,9.0,756.6666666666666,0.9672268627218075
PerplexDEW (Davies),isobar,9.0,758.8888888888889,0.9802868492641862
PerplexDEW (Davies),isobar,9.0,761.1111111111111,0.9935328215212719
PerplexDEW (Davies),isobar,9.0,763.3333333333334,1.0069692109891544
PerplexDEW (Davies),isobar,9.0,765.5555555555555,1.0206003474578131
PerplexDEW (Davies),isobar,9.0,767.7777777777778,1.0344309087997485
PerplexDEW (Davies),isobar,9.0,770.0,1.048465603684872
PerplexDEW (Davies),isobar,9.0,772.2222222222222,1.0627094439289677
PerplexDEW (Davies),isobar,9.0,774.4444444444445,1.0771676218931034
PerplexDEW (Davies),isobar,9.0,776.6666666666666,1.0918452978746893
PerplexDEW (Davies),isobar,9.0,778.8888888888889,1.106748106494106
PerplexDEW (Davies),isobar,9.0,781.1111111111111,1.1218815844232288
PerplexDEW (Davies),isobar,9.0,783.3333333333334,1.1372516910035726
PerplexDEW (Davies),isobar,9.0,785.5555555555555,1.1528646012343218
PerplexDEW (Davies),isobar,9.0,787.7777777777778,1.168726550937032
PerplexDEW (Davies),isobar,9.0,790.0,1.1848440768378647
PerplexDEW (Davies),isobar,9.0,792.2222222222222,1.2012240335731255
PerplexDEW (Davies),isobar,9.0,794.4444444444445,1.2178733505435313
PerplexDEW (Davies),isobar,9.0,796.6666666666666,1.2347993777023527
PerplexDEW (Davies),isobar,9.0,798.8888888888889,1.2520094589277297
PerplexDEW (Davies),isobar,9.0,801.1111111111111,1.269511656339845
PerplexDEW (Davies),isobar,9.0,803.3333333333334,1.2873138590573285
PerplexDEW (Davies),isobar,9.0,805.5555555555555,1.305424422881731
PerplexDEW (Davies),isobar,9.0,807.7777777777778,1.3238522026904842
PerplexDEW (Davies),isobar,9.0,810.0,1.3426059729523363
PerplexDEW (Davies),isobar,9.0,812.2222222222222,1.3616950203917357
PerplexDEW (Davies),isobar,9.0,814.4444444444445,1.3811291797975471
PerplexDEW (Davies),isobar,9.0,816.6666666666666,1.400918212240772
PerplexDEW (Davies),isobar,9.0,818.8888888888889,1.4210725546090623
PerplexDEW (Davies),isobar,9.0,821.1111111111111,1.441602910891506
PerplexDEW (Davies),isobar,9.0,823.3333333333334,1.4625203791665573
PerplexDEW (Davies),isobar,9.0,825.5555555555555,1.4838364334250023
PerplexDEW (Davies),isobar,9.0,827.7777777777778,1.5055628615644263
PerplexDEW (Davies),isobar,9.0,830.0,1.5277122451431535
PerplexDEW (Davies),isobar,9.0,832.2222222222222,1.5502971136181782
PerplexDEW (Davies),isobar,9.0,834.4444444444445,1.5733309716728434
PerplexDEW (Davies),isobar,9.0,836.6666666666667,1.5968274182422948
PerplexDEW (Davies),isobar,9.0,838.8888888888889,1.620800679462512
PerplexDEW (Davies),isobar,9.0,841.1111111111111,1.6452654998391845
PerplexDEW (Davies),isobar,9.0,843.3333333333334,1.6702371620988197
PerplexDEW (Davies),isobar,9.0,845.5555555555555,1.6957316616292486
PerplexDEW (Davies),isobar,9.0,847.7777777777778,1.721765117398043
PerplexDEW (Davies),isobar,9.0,850.0,1.748354866710274
PerplexDEW (Davies),isobar,9.0,852.2222222222222,1.7755182414028585
PerplexDEW (Davies),isobar,9.0,854.4444444444445,1.8032738743479348
PerplexDEW (Davies),isobar,9.0,856.6666666666667,1.8316407605529594
PerplexDEW (Davies),isobar,9.0,858.8888888888889,1.8606382370517838
PerplexDEW (Davies),isobar,9.0,861.1111111111111,1.8902870793635966
PerplexDEW (Davies),isobar,9.0,863.3333333333334,1.9206084826996754
PerplexDEW (Davies),isobar,9.0,865.5555555555555,1.9516240405134164
PerplexDEW (Davies),isobar,9.0,867.7777777777778,1.9833569405901108
PerplexDEW (Davies),isobar,9.0,870.0,2.0158304381649055
PerplexDEW (Davies),isobar,9.0,872.2222222222222,2.049069714423588
PerplexDEW (Davies),isobar,9.0,874.4444444444445,2.0830996245552065
PerplexDEW (Davies),isobar,9.0,876.6666666666667,2.1179472929351957
PerplexDEW (Davies),isobar,9.0,878.8888888888889,2.153639521899371
PerplexDEW (Davies),isobar,9.0,881.1111111111111,2.1902053041761853
PerplexDEW (Davies),isobar,9.0,883.3333333333334,2.227674040376407
PerplexDEW (Davies),isobar,9.0,885.5555555555555,2.266076770260435
PerplexDEW (Davies),isobar,9.0,887.7777777777778,2.3054452335137023
PerplexDEW (Davies),isobar,9.0,890.0,2.3458123931365478
PerplexDEW (Davies),isobar,9.0,892.2222222222222,2.387213626952641
PerplexDEW (Davies),isobar,9.0,894.4444444444445,2.429684045955285
PerplexDEW (Davies),isobar,9.0,896.6666666666667,2.4732618610581447
PerplexDEW (Davies),isobar,9.0,898.8888888888889,2.517985065787008
PerplexDEW (Davies),isobar,9.0,901.1111111111111,2.5638947109566286
PerplexDEW (Davies),isobar,9.0,903.3333333333334,2.611032910369625
PerplexDEW (Davies),isobar,9.0,905.5555555555555,2.659442817492641
PerplexDEW (Davies),isobar,9.0,907.7777777777778,2.7091707349960323
PerplexDEW (Davies),isobar,9.0,910.0,2.7602642232399823
PerplexDEW (Davies),isobar,10.0,480.0,0.1505919753341216
PerplexDEW (Davies),isobar,10.0,484.44444444444446,0.156353762935843
PerplexDEW (Davies),isobar,10.0,488.8888888888889,0.1622888794022045
PerplexDEW (Davies),isobar,10.0,493.3333333333333,0.16840090839827732
PerplexDEW (Davies),isobar,10.0,497.77777777777777,0.1746934699494545
PerplexDEW (Davies),isobar,10.0,502.22222222222223,0.18117022126960666
PerplexDEW (Davies),isobar,10.0,506.6666666666667,0.18783486547353306
PerplexDEW (Davies),isobar,10.0,511.1111111111111,0.19469113019938705
PerplexDEW (Davies),isobar,10.0,515.5555555555555,0.2017427909454413
PerplexDEW (Davies),isobar,10.0,520.0,0.20899366554808357
PerplexDEW (Davies),isobar,10.0,524.4444444444445,0.21644761603896998
PerplexDEW (Davies),isobar,10.0,528.8888888888889,0.22410855077525504
PerplexDEW (Davies),isobar,10.0,533.3333333333334,0.23198042686881937
PerplexDEW (Davies),isobar,10.0,537.7777777777778,0.24006725294228645
PerplexDEW (Davies),isobar,10.0,542.2222222222222,0.24837308169019912
PerplexDEW (Davies),isobar,10.0,546.6666666666666,0.25690204422097995
PerplexDEW (Davies),isobar,10.0,551.1111111111111,0.2656583011574156
PerplexDEW (Davies),isobar,10.0,555.5555555555555,0.27464611153046964
PerplexDEW (Davies),isobar,10.0,560.0,0.28386978279836544
PerplexDEW (Davies),isobar,10.0,564.4444444444445,0.2933337099717759
PerplexDEW (Davies),isobar,10.0,568.8888888888889,0.30304237067645895
PerplexDEW (Davies),isobar,10.0,573.3333333333334,0.3130003181159624
PerplexDEW (Davies),isobar,10.0,577.7777777777778,0.3232122000967313
PerplexDEW (Davies),isobar,10.0,582.2222222222222,0.3336827964663683
PerplexDEW (Davies),isobar,10.0,586.6666666666666,0.3444169568917241
PerplexDEW (Davies),isobar,10.0,591.1111111111111,0.3554196975080719
PerplexDEW (Davies),isobar,10.0,595.5555555555555,0.36669612146928027
PerplexDEW (Davies),isobar,10.0,600.0,0.37825150708937394
PerplexDEW (Davies),isobar,10.0,604.4444444444445,0.3900912912762332
PerplexDEW (Davies),isobar,10.0,608.8888888888889,0.40222102879869637
PerplexDEW (Davies),isobar,10.0,613.3333333333334,0.41464654937627243
PerplexDEW (Davies),isobar,10.0,617.7777777777778,0.4273738142572265
PerplexDEW (Davies),isobar,10.0,622.2222222222222,0.44040904289475497
PerplexDEW (Davies),isobar,10.0,626.6666666666667,0.4537586765457692
PerplexDEW (Davies),isobar,10.0,631.1111111111111,0.46742939621318547
PerplexDEW (Davies),isobar,10.0,635.5555555555555,0.48142821226809124
PerplexDEW (Davies),isobar,10.0,640.0,0.4957624415342609
PerplexDEW (Davies),isobar,10.0,644.4444444444445,0.5104397000636484
PerplexDEW (Davies),isobar,10.0,648.8888888888889,0.5254680163193518
PerplexDEW (Davies),isobar,10.0,653.3333333333334,0.5408557703096752
PerplexDEW (Davies),isobar,10.0,657.7777777777778,0.5566118004194183
PerplexDEW (Davies),isobar,10.0,662.2222222222222,0.5727454457869914
PerplexDEW (Davies),isobar,10.0,666.6666666666667,0.5892665056492092
PerplexDEW (Davies),isobar,10.0,671.1111111111111,0.6061853933168423
PerplexDEW (Davies),isobar,10.0,675.5555555555555,0.6235130704640386
PerplexDEW (Davies),isobar,10.0,680.0,0.6412612164574376
PerplexDEW (Davies),isobar,10.0,684.4444444444445,0.659442129010736
PerplexDEW (Davies),isobar,10.0,688.8888888888889,0.678069007952684
PerplexDEW (Davies),isobar,10.0,693.3333333333334,0.6971557584738175
PerplexDEW (Davies),isobar,10.0,697.7777777777778,0.7167172580387751
PerplexDEW (Davies),isobar,10.0,702.2222222222222,0.7367694442464169
PerplexDEW (Davies),isobar,10.0,706.6666666666667,0.7573291313849704
PerplexDEW (Davies),isobar,10.0,711.1111111111111,0.7784144748454945
PerplexDEW (Davies),isobar,10.0,715.5555555555555,0.8000446733316592
PerplexDEW (Davies),isobar,10.0,720.0,0.8222404755610101
PerplexDEW (Davies),isobar,10.0,724.4444444444445,0.8450239597473964
PerplexDEW (Davies),isobar,10.0,728.8888888888889,0.8684187692271728
PerplexDEW (Davies),isobar,10.0,733.3333333333334,0.8924503370912013
PerplexDEW (Davies),isobar,10.0,737.7777777777778,0.9171457809109348
PerplexDEW (Davies),isobar,10.0,742.2222222222222,0.9425343414809576
PerplexDEW (Davies),isobar,10.0,746.6666666666667,0.9686472891720697
PerplexDEW (Davies),isobar,10.0,751.1111111111111,0.9955181868509908
PerplexDEW (Davies),isobar,10.0,755.5555555555555,1.023183069323256
PerplexDEW (Davies),isobar,10.0,760.0,1.0516808265506241
PerplexDEW (Davies),isobar,10.0,764.4444444444445,1.0810529226957182
PerplexDEW (Davies),isobar,10.0,768.8888888888889,1.111344104304862
PerplexDEW (Davies),isobar,10.0,773.3333333333334,1.142602466842805
PerplexDEW (Davies),isobar,10.0,777.7777777777778,1.1748797150974655
PerplexDEW (Davies),isobar,10.0,782.2222222222222,1.2082312862365012
PerplexDEW (Davies),isobar,10.0,786.6666666666667,1.2427169527832689
PerplexDEW (Davies),isobar,10.0,791.1111111111111,1.2784008094009873
PerplexDEW (Davies),isobar,10.0,795.5555555555555,1.315352166771325
PerplexDEW (Davies),isobar,10.0,800.0,1.3536452293125827
PerplexDEW (Davies),isobar,10.0,804.4444444444445,1.3933598217480179
PerplexDEW (Davies),isobar,10.0,808.8888888888889,1.4345822455013237
PerplexDEW (Davies),isobar,10.0,813.3333333333334,1.477404870514206
PerplexDEW (Davies),isobar,10.0,817.7777777777778,1.5219274455943443
PerplexDEW (Davies),isobar,10.0,822.2222222222222,1.5682573791293994
PerplexDEW (Davies),isobar,10.0,826.6666666666667,1.6165100965602544
PerplexDEW (Davies),isobar,10.0,831.1111111111111,1.6668100451938843
PerplexDEW (Davies),isobar,10.0,835.5555555555555,1.719291594361416
PerplexDEW (Davies),isobar,10.0,840.0,1.7740989988464408
PerplexDEW (Davies),isobar,10.0,844.4444444444445,1.8313883804234545
PerplexDEW (Davies),isobar,10.0,848.8888888888889,1.8913274938142453
PerplexDEW (Davies),isobar,10.0,853.3333333333334,1.954098194381681
PerplexDEW (Davies),isobar,10.0,857.7777777777778,2.0198959322496277
PerplexDEW (Davies),isobar,10.0,862.2222222222222,2.088932159834454
PerplexDEW (Davies),isobar,10.0,866.6666666666667,2.1614358498858826
PerplexDEW (Davies),isobar,10.0,871.1111111111111,2.2376539723208384
PerplexDEW (Davies),isobar,10.0,875.5555555555557,2.317853574361008
PerplexDEW (Davies),isobar,10.0,880.0,2.402325368562933
PerplexDEW (Davies),isobar,10.0,884.4444444444445,2.491382763018573
PerplexDEW (Davies),isobar,10.0,888.8888888888889,2.585366906902693
PerplexDEW (Davies),isobar,10.0,893.3333333333334,2.68464815417571
PerplexDEW (Davies),isobar,10.0,897.7777777777778,2.789629335455804
PerplexDEW (Davies),isobar,10.0,902.2222222222222,2.900749184901817
PerplexDEW (Davies),isobar,10.0,906.6666666666667,3.0184862334802136
PerplexDEW (Davies),isobar,10.0,911.1111111111111,3.1433632731462033
PerplexDEW (Davies),isobar,10.0,915.5555555555557,3.2759523578739325
PerplexDEW (Davies),isobar,10.0,920.0,3.416880288345758
PerplexDEW (Davies),isobar,12.0,490.0,0.17868311944298032
PerplexDEW (Davies),isobar,12.0,492.22222222222223,0.18202847623413795
PerplexDEW (Davies),isobar,12.0,494.44444444444446,0.1854234030269785
PerplexDEW (Davies),isobar,12.0,496.6666666666667,0.18886842102044166
PerplexDEW (Davies),isobar,12.0,498.8888888888889,0.1923640548543518
PerplexDEW (Davies),isobar,12.0,501.1111111111111,0.1959108181137604
PerplexDEW (Davies),isobar,12.0,503.3333333333333,0.19950924179304483
PerplexDEW (Davies),isobar,12.0,505.55555555555554,0.20315984535280493
PerplexDEW (Davies),isobar,12.0,507.77777777777777,0.20686317412459548
PerplexDEW (Davies),isobar,12.0,510.0,0.2106197461929222
PerplexDEW (Davies),isobar,12.0,512.2222222222222,0.21443012210610715
PerplexDEW (Davies),isobar,12.0,514.4444444444445,0.21829482646153803
PerplexDEW (Davies),isobar,12.0,516.6666666666666,0.22221440283092989
PerplexDEW (Davies),isobar,12.0,518.8888888888889,0.22618941544480076
PerplexDEW (Davies),isobar,12.0,521.1111111111111,0.2302204072496987
PerplexDEW (Davies),isobar,12.0,523.3333333333334,0.23430793313639262
PerplexDEW (Davies),isobar,12.0,525.5555555555555,0.23845256087904804
PerplexDEW (Davies),isobar,12.0,527.7777777777778,0.2426548535905051
PerplexDEW (Davies),isobar,12.0,530.0,0.2469153784041737
PerplexDEW (Davies),isobar,12.0,532.2222222222222,0.2512347065887142
PerplexDEW (Davies),isobar,12.0,534.4444444444445,0.255613413669687
PerplexDEW (Davies),isobar,12.0,536.6666666666666,0.26005208956445974
PerplexDEW (Davies),isobar,12.0,538.8888888888889,0.2645513192850417
PerplexDEW (Davies),isobar,12.0,541.1111111111111,0.2691116925302628
PerplexDEW (Davies),isobar,12.0,543.3333333333334,0.2737338038397697
PerplexDEW (Davies),isobar,12.0,545.5555555555555,0.278418252756682
PerplexDEW (Davies),isobar,12.0,547.7777777777778,0.2831656549998904
PerplexDEW (Davies),isobar,12.0,550.0,0.28797661006287395
PerplexDEW (Davies),isobar,12.0,552.2222222222222,0.2928517450023709
PerplexDEW (Davies),isobar,12.0,554.4444444444445,0.29779168185291666
PerplexDEW (Davies),isobar,12.0,556.6666666666666,0.302797060491619
PerplexDEW (Davies),isobar,12.0,558.8888888888889,0.3078684916630719
PerplexDEW (Davies),isobar,12.0,561.1111111111111,0.31300663999277395
PerplexDEW (Davies),isobar,12.0,563.3333333333334,0.31821215355518706
PerplexDEW (Davies),isobar,12.0,565.5555555555555,0.32348568741138595
PerplexDEW (Davies),isobar,12.0,567.7777777777778,0.32882790388717503
PerplexDEW (Davies),isobar,12.0,570.0,0.33423947286519695
PerplexDEW (Davies),isobar,12.0,572.2222222222222,0.3397210720923436
PerplexDEW (Davies),isobar,12.0,574.4444444444445,0.3452734012447391
PerplexDEW (Davies),isobar,12.0,576.6666666666666,0.35089714154768403
PerplexDEW (Davies),isobar,12.0,578.8888888888889,0.3565930248622267
PerplexDEW (Davies),isobar,12.0,581.1111111111111,0.3623617363424416
PerplexDEW (Davies),isobar,12.0,583.3333333333334,0.36820401305629635
PerplexDEW (Davies),isobar,12.0,585.5555555555555,0.3741206032144761
PerplexDEW (Davies),isobar,12.0,587.7777777777778,0.3801122359964733
PerplexDEW (Davies),isobar,12.0,590.0,0.38617968167393835
PerplexDEW (Davies),isobar,12.0,592.2222222222222,0.39232369132722433
PerplexDEW (Davies),isobar,12.0,594.4444444444445,0.39854507538632605
PerplexDEW (Davies),isobar,12.0,596.6666666666666,0.40484459321930066
PerplexDEW (Davies),isobar,12.0,598.8888888888889,0.41122306518514473
PerplexDEW (Davies),isobar,12.0,601.1111111111111,0.41768132644230527
PerplexDEW (Davies),isobar,12.0,603.3333333333334,0.4242201928428126
PerplexDEW (Davies),isobar,12.0,605.5555555555555,0.43084052924253463
PerplexDEW (Davies),isobar,12.0,607.7777777777778,0.4375431992626792
PerplexDEW (Davies),isobar,12.0,610.0,0.444329064412103
PerplexDEW (Davies),isobar,12.0,612.2222222222222,0.45119903914377624
PerplexDEW (Davies),isobar,12.0,614.4444444444445,0.45815405690461153
PerplexDEW (Davies),isobar,12.0,616.6666666666666,0.4651950129716128
PerplexDEW (Davies),isobar,12.0,618.8888888888889,0.4723229175886676
PerplexDEW (Davies),isobar,12.0,621.1111111111111,0.47953868514391185
PerplexDEW (Davies),isobar,12.0,623.3333333333334,0.486843348803315
PerplexDEW (Davies),isobar,12.0,625.5555555555555,0.4942379250835129
PerplexDEW (Davies),isobar,12.0,627.7777777777778,0.5017234534992255
PerplexDEW (Davies),isobar,12.0,630.0,0.5093009975837404
PerplexDEW (Davies),isobar,12.0,632.2222222222222,0.5169716459544466
PerplexDEW (Davies),isobar,12.0,634.4444444444445,0.524736513424336
PerplexDEW (Davies),isobar,12.0,636.6666666666667,0.5325967648310939
PerplexDEW (Davies),isobar,12.0,638.8888888888889,0.5405535490460143
PerplexDEW (Davies),isobar,12.0,641.1111111111111,0.5486080666510756
PerplexDEW (Davies),isobar,12.0,643.3333333333334,0.5567615971757429
PerplexDEW (Davies),isobar,12.0,645.5555555555555,0.5650153587593231
PerplexDEW (Davies),isobar,12.0,647.7777777777778,0.573370674395277
PerplexDEW (Davies),isobar,12.0,650.0,0.5818288790773551
PerplexDEW (Davies),isobar,12.0,652.2222222222222,0.5903913448386566
PerplexDEW (Davies),isobar,12.0,654.4444444444445,0.5990595084831898
PerplexDEW (Davies),isobar,12.0,656.6666666666667,0.6078347958753016
PerplexDEW (Davies),isobar,12.0,658.8888888888889,0.6167187001905304
PerplexDEW (Davies),isobar,12.0,661.1111111111111,0.6257127891475153
PerplexDEW (Davies),isobar,12.0,663.3333333333334,0.6348186132356588
PerplexDEW (Davies),isobar,12.0,665.5555555555555,0.6440378346893982
PerplexDEW (Davies),isobar,12.0,667.7777777777778,0.6533721357800711
PerplexDEW (Davies),isobar,12.0,670.0,0.6628232508966522
PerplexDEW (Davies),isobar,12.0,672.2222222222222,0.672392998895804
PerplexDEW (Davies),isobar,12.0,674.4444444444445,0.6820831655583843
PerplexDEW (Davies),isobar,12.0,676.6666666666667,0.6918956850323174
PerplexDEW (Davies),isobar,12.0,678.8888888888889,0.7018325553244605
PerplexDEW (Davies),isobar,12.0,681.1111111111111,0.7118957763406426
PerplexDEW (Davies),isobar,12.0,683.3333333333334,0.7220874786087758
PerplexDEW (Davies),isobar,12.0,685.5555555555555,0.7324097978519696
PerplexDEW (Davies),isobar,12.0,687.7777777777778,0.7428650085705071
PerplexDEW (Davies),isobar,12.0,690.0,0.7534554289109211
PerplexDEW (Davies),isobar,12.0,692.2222222222222,0.7641834207889786
