backend,curve_type,P_kbar,T_C,molality
PerplexDEW (ExtendedDH),isobar,5.0,691.6666666666667,0.4629146027163923
PerplexDEW (ExtendedDH),isobar,5.0,695.0,0.47144873293882394
PerplexDEW (ExtendedDH),isobar,5.0,698.3333333333334,0.48009370003957885
PerplexDEW (ExtendedDH),isobar,5.0,701.6666666666667,0.4888503897888026
PerplexDEW (ExtendedDH),isobar,5.0,705.0,0.4977200070722082
PerplexDEW (ExtendedDH),isobar,5.0,708.3333333333334,0.5067036469802039
PerplexDEW (ExtendedDH),isobar,5.0,711.6666666666667,0.515802517247015
PerplexDEW (ExtendedDH),isobar,5.0,715.0,0.5250177866867284
PerplexDEW (ExtendedDH),isobar,5.0,718.3333333333334,0.5343506610251321
PerplexDEW (ExtendedDH),isobar,5.0,721.6666666666667,0.5438024699439926
PerplexDEW (ExtendedDH),isobar,5.0,725.0,0.553374591763468
PerplexDEW (ExtendedDH),isobar,5.0,728.3333333333334,0.5630682772201213
PerplexDEW (ExtendedDH),isobar,5.0,731.6666666666667,0.5728849964728289
PerplexDEW (ExtendedDH),isobar,5.0,735.0,0.5828262750790223
PerplexDEW (ExtendedDH),isobar,5.0,738.3333333333334,0.5928936008037157
PerplexDEW (ExtendedDH),isobar,5.0,741.6666666666667,0.6030885130063832
PerplexDEW (ExtendedDH),isobar,5.0,745.0,0.6134126048383816
PerplexDEW (ExtendedDH),isobar,5.0,748.3333333333334,0.6238677309155749
PerplexDEW (ExtendedDH),isobar,5.0,751.6666666666667,0.6344554030554149
PerplexDEW (ExtendedDH),isobar,5.0,755.0,0.6451777127213504
PerplexDEW (ExtendedDH),isobar,5.0,758.3333333333334,0.6560362941882956
PerplexDEW (ExtendedDH),isobar,5.0,761.6666666666667,0.6670332787014599
PerplexDEW (ExtendedDH),isobar,5.0,765.0,0.6781705410157823
PerplexDEW (ExtendedDH),isobar,5.0,768.3333333333334,0.689450135003846
PerplexDEW (ExtendedDH),isobar,5.0,771.6666666666667,0.7008745518142969
PerplexDEW (ExtendedDH),isobar,5.0,775.0,0.7124456505652371
PerplexDEW (ExtendedDH),isobar,5.0,778.3333333333334,0.7241659702727897
PerplexDEW (ExtendedDH),isobar,5.0,781.6666666666667,0.7360378969292029
PerplexDEW (ExtendedDH),isobar,5.0,785.0,0.7480637698091908
PerplexDEW (ExtendedDH),isobar,5.0,788.3333333333334,0.7602465498875386
PerplexDEW (ExtendedDH),isobar,5.0,791.6666666666667,0.7725884920823061
PerplexDEW (ExtendedDH),isobar,5.0,795.0,0.7850927651924829
PerplexDEW (ExtendedDH),isobar,5.0,798.3333333333334,0.7977619456839637
PerplexDEW (ExtendedDH),isobar,5.0,801.6666666666667,0.8105992847929147
PerplexDEW (ExtendedDH),isobar,5.0,805.0,0.8236077073829198
PerplexDEW (ExtendedDH),isobar,5.0,808.3333333333334,0.8367905482717457
PerplexDEW (ExtendedDH),isobar,5.0,811.6666666666667,0.8501509479347584
PerplexDEW (ExtendedDH),isobar,5.0,815.0,0.8636924788866972
PerplexDEW (ExtendedDH),isobar,6.5,750.0,0.7409108967558597
PerplexDEW (ExtendedDH),isobar,6.5,751.010101010101,0.7449683847152413
PerplexDEW (ExtendedDH),isobar,6.5,752.020202020202,0.7490449591297704
PerplexDEW (ExtendedDH),isobar,6.5,753.030303030303,0.7531407451843014
PerplexDEW (ExtendedDH),isobar,6.5,754.040404040404,0.7572558696911387
PerplexDEW (ExtendedDH),isobar,6.5,755.0505050505051,0.7613904611118913
PerplexDEW (ExtendedDH),isobar,6.5,756.060606060606,0.7655447594240246
PerplexDEW (ExtendedDH),isobar,6.5,757.070707070707,0.769718677618347
PerplexDEW (ExtendedDH),isobar,6.5,758.0808080808081,0.7739125697955036
PerplexDEW (ExtendedDH),isobar,6.5,759.0909090909091,0.7781264614165181
PerplexDEW (ExtendedDH),isobar,6.5,760.10101010101,0.782360489549081
PerplexDEW (ExtendedDH),isobar,6.5,761.1111111111111,0.7866149072363872
PerplexDEW (ExtendedDH),isobar,6.5,762.1212121212121,0.7908896276538905
PerplexDEW (ExtendedDH),isobar,6.5,763.1313131313132,0.795185022586509
PerplexDEW (ExtendedDH),isobar,6.5,764.1414141414141,0.7995011222205498
PerplexDEW (ExtendedDH),isobar,6.5,765.1515151515151,0.8038380728132758
PerplexDEW (ExtendedDH),isobar,6.5,766.1616161616162,0.80819602252735
PerplexDEW (ExtendedDH),isobar,6.5,767.1717171717172,0.8125752411350703
PerplexDEW (ExtendedDH),isobar,6.5,768.1818181818181,0.8169757628952607
PerplexDEW (ExtendedDH),isobar,6.5,769.1919191919192,0.821397741862532
PerplexDEW (ExtendedDH),isobar,6.5,770.2020202020202,0.8258413340970118
PerplexDEW (ExtendedDH),isobar,6.5,771.2121212121212,0.8303068212075748
PerplexDEW (ExtendedDH),isobar,6.5,772.2222222222222,0.8347942417909283
PerplexDEW (ExtendedDH),isobar,6.5,773.2323232323232,0.8393037581078315
PerplexDEW (ExtendedDH),isobar,6.5,774.2424242424242,0.8438355345288704
PerplexDEW (ExtendedDH),isobar,6.5,775.2525252525253,0.8483898650678419
PerplexDEW (ExtendedDH),isobar,6.5,776.2626262626262,0.8529667929331214
PerplexDEW (ExtendedDH),isobar,6.5,777.2727272727273,0.8575664890168017
PerplexDEW (ExtendedDH),isobar,6.5,778.2828282828283,0.862189126429493
PerplexDEW (ExtendedDH),isobar,6.5,779.2929292929293,0.866835012182828
PerplexDEW (ExtendedDH),isobar,6.5,780.3030303030303,0.8715041943793704
PerplexDEW (ExtendedDH),isobar,6.5,781.3131313131313,0.8761968529845332
PerplexDEW (ExtendedDH),isobar,6.5,782.3232323232323,0.8809133051712962
PerplexDEW (ExtendedDH),isobar,6.5,783.3333333333334,0.8856534669396762
PerplexDEW (ExtendedDH),isobar,6.5,784.3434343434343,0.8904179332841321
PerplexDEW (ExtendedDH),isobar,6.5,785.3535353535353,0.8952064857877526
PerplexDEW (ExtendedDH),isobar,6.5,786.3636363636364,0.900019591694491
PerplexDEW (ExtendedDH),isobar,6.5,787.3737373737374,0.9048573083855137
PerplexDEW (ExtendedDH),isobar,6.5,788.3838383838383,0.909719832829465
PerplexDEW (ExtendedDH),isobar,6.5,789.3939393939394,0.9146075073177983
PerplexDEW (ExtendedDH),isobar,6.5,790.4040404040404,0.9195203934982268
PerplexDEW (ExtendedDH),isobar,6.5,791.4141414141415,0.9244588412351643
PerplexDEW (ExtendedDH),isobar,6.5,792.4242424242424,0.9294227687809714
PerplexDEW (ExtendedDH),isobar,6.5,793.4343434343434,0.9344126776724877
PerplexDEW (ExtendedDH),isobar,6.5,794.4444444444445,0.9394287842985756
PerplexDEW (ExtendedDH),isobar,6.5,795.4545454545455,0.9444710077953513
PerplexDEW (ExtendedDH),isobar,6.5,796.4646464646464,0.9495400165279746
PerplexDEW (ExtendedDH),isobar,6.5,797.4747474747475,0.9546355814810814
PerplexDEW (ExtendedDH),isobar,6.5,798.4848484848485,0.9597582304106693
PerplexDEW (ExtendedDH),isobar,6.5,799.4949494949495,0.9649080388373215
PerplexDEW (ExtendedDH),isobar,6.5,800.5050505050505,0.9700852364591703
PerplexDEW (ExtendedDH),isobar,6.5,801.5151515151515,0.9752902136496451
PerplexDEW (ExtendedDH),isobar,6.5,802.5252525252525,0.980523050923628
PerplexDEW (ExtendedDH),isobar,6.5,803.5353535353536,0.985784147343819
PerplexDEW (ExtendedDH),isobar,6.5,804.5454545454545,0.9910735868747612
PerplexDEW (ExtendedDH),isobar,6.5,805.5555555555555,0.9963916142969305
PerplexDEW (ExtendedDH),isobar,6.5,806.5656565656566,1.0017386420619538
PerplexDEW (ExtendedDH),isobar,6.5,807.5757575757576,1.007114759448942
PerplexDEW (ExtendedDH),isobar,6.5,808.5858585858585,1.01252038810749
PerplexDEW (ExtendedDH),isobar,6.5,809.5959595959596,1.017955620984491
PerplexDEW (ExtendedDH),isobar,6.5,810.6060606060606,1.0234207188447182
PerplexDEW (ExtendedDH),isobar,6.5,811.6161616161617,1.0289161175085841
PerplexDEW (ExtendedDH),isobar,6.5,812.6262626262626,1.0344419155676865
PerplexDEW (ExtendedDH),isobar,6.5,813.6363636363636,1.0399983838179143
PerplexDEW (ExtendedDH),isobar,6.5,814.6464646464647,1.0455859727387653
PerplexDEW (ExtendedDH),isobar,6.5,815.6565656565657,1.0512049645871264
PerplexDEW (ExtendedDH),isobar,6.5,816.6666666666666,1.0568552864569007
PerplexDEW (ExtendedDH),isobar,6.5,817.6767676767677,1.0625375802708878
PerplexDEW (ExtendedDH),isobar,6.5,818.6868686868687,1.0682521390581434
PerplexDEW (ExtendedDH),isobar,6.5,819.6969696969697,1.0739990754096977
PerplexDEW (ExtendedDH),isobar,6.5,820.7070707070707,1.079778684932844
PerplexDEW (ExtendedDH),isobar,6.5,821.7171717171717,1.085591454337176
PerplexDEW (ExtendedDH),isobar,6.5,822.7272727272727,1.091437502546888
PerplexDEW (ExtendedDH),isobar,6.5,823.7373737373738,1.0973173271653835
PerplexDEW (ExtendedDH),isobar,6.5,824.7474747474747,1.1032310514763526
PerplexDEW (ExtendedDH),isobar,6.5,825.7575757575758,1.1091791842242522
PerplexDEW (ExtendedDH),isobar,6.5,826.7676767676768,1.1151616572165943
PerplexDEW (ExtendedDH),isobar,6.5,827.7777777777778,1.1211793806944783
PerplexDEW (ExtendedDH),isobar,6.5,828.7878787878788,1.1272322927608711
PerplexDEW (ExtendedDH),isobar,6.5,829.7979797979798,1.133320723925147
PerplexDEW (ExtendedDH),isobar,6.5,830.8080808080808,1.1394452118688947
PerplexDEW (ExtendedDH),isobar,6.5,831.8181818181819,1.1456058958700774
PerplexDEW (ExtendedDH),isobar,6.5,832.8282828282828,1.1518033256572153
PerplexDEW (ExtendedDH),isobar,6.5,833.8383838383838,1.1580376453093288
PerplexDEW (ExtendedDH),isobar,6.5,834.8484848484849,1.164309206259247
PerplexDEW (ExtendedDH),isobar,6.5,835.8585858585859,1.1706185767829012
PerplexDEW (ExtendedDH),isobar,6.5,836.8686868686868,1.1769661228188515
PerplexDEW (ExtendedDH),isobar,6.5,837.8787878787879,1.1833519983515592
PerplexDEW (ExtendedDH),isobar,6.5,838.8888888888889,1.1897765724176774
PerplexDEW (ExtendedDH),isobar,6.5,839.89898989899,1.196240439049255
PerplexDEW (ExtendedDH),isobar,6.5,840.9090909090909,1.2027437598927357
PerplexDEW (ExtendedDH),isobar,6.5,841.9191919191919,1.2092871422929177
PerplexDEW (ExtendedDH),isobar,6.5,842.929292929293,1.215870753156384
PerplexDEW (ExtendedDH),isobar,6.5,843.939393939394,1.2224952134387579
PerplexDEW (ExtendedDH),isobar,6.5,844.9494949494949,1.229160695411478
PerplexDEW (ExtendedDH),isobar,6.5,845.959595959596,1.2358678339452143
PerplexDEW (ExtendedDH),isobar,6.5,846.969696969697,1.2426168067814312
PerplexDEW (ExtendedDH),isobar,6.5,847.9797979797979,1.249408025404091
PerplexDEW (ExtendedDH),isobar,6.5,848.989898989899,1.2562421461007032
PerplexDEW (ExtendedDH),isobar,6.5,850.0,1.2631195971257694
PerplexDEW (ExtendedDH),isobar,7.0,650.0,0.4339223662763392
PerplexDEW (ExtendedDH),isobar,7.0,651.010101010101,0.43663585368775903
PerplexDEW (ExtendedDH),isobar,7.0,652.020202020202,0.43936212242630474
PerplexDEW (ExtendedDH),isobar,7.0,653.030303030303,0.4421011188127018
PerplexDEW (ExtendedDH),isobar,7.0,654.040404040404,0.444852991628223
PerplexDEW (ExtendedDH),isobar,7.0,655.0505050505051,0.4476177381513081
PerplexDEW (ExtendedDH),isobar,7.0,656.060606060606,0.4503954065948612
PerplexDEW (ExtendedDH),isobar,7.0,657.070707070707,0.4531860456022493
PerplexDEW (ExtendedDH),isobar,7.0,658.0808080808081,0.4559897042556173
PerplexDEW (ExtendedDH),isobar,7.0,659.0909090909091,0.4588064587081182
PerplexDEW (ExtendedDH),isobar,7.0,660.10101010101,0.46163633272331733
PerplexDEW (ExtendedDH),isobar,7.0,661.1111111111111,0.4644794037825324
PerplexDEW (ExtendedDH),isobar,7.0,662.1212121212121,0.46733566896398077
PerplexDEW (ExtendedDH),isobar,7.0,663.1313131313132,0.4702052339387617
PerplexDEW (ExtendedDH),isobar,7.0,664.1414141414141,0.473088151229412
PerplexDEW (ExtendedDH),isobar,7.0,665.1515151515151,0.4759844181677131
PerplexDEW (ExtendedDH),isobar,7.0,666.1616161616162,0.4788941712282812
PerplexDEW (ExtendedDH),isobar,7.0,667.1717171717172,0.48181740857460675
PerplexDEW (ExtendedDH),isobar,7.0,668.1818181818181,0.48475418418476857
PerplexDEW (ExtendedDH),isobar,7.0,669.1919191919192,0.4877045525767421
PerplexDEW (ExtendedDH),isobar,7.0,670.2020202020202,0.4906686266451904
PerplexDEW (ExtendedDH),isobar,7.0,671.2121212121212,0.4936463467986458
PerplexDEW (ExtendedDH),isobar,7.0,672.2222222222222,0.49663791467888635
PerplexDEW (ExtendedDH),isobar,7.0,673.2323232323232,0.49964330033856963
PerplexDEW (ExtendedDH),isobar,7.0,674.2424242424242,0.5026625313702753
PerplexDEW (ExtendedDH),isobar,7.0,675.2525252525253,0.5056957551355978
PerplexDEW (ExtendedDH),isobar,7.0,676.2626262626262,0.5087430315803262
PerplexDEW (ExtendedDH),isobar,7.0,677.2727272727273,0.5118042994242996
PerplexDEW (ExtendedDH),isobar,7.0,678.2828282828283,0.5148797399535175
PerplexDEW (ExtendedDH),isobar,7.0,679.2929292929293,0.5179693532070033
PerplexDEW (ExtendedDH),isobar,7.0,680.3030303030303,0.5210732626789507
PerplexDEW (ExtendedDH),isobar,7.0,681.3131313131313,0.5241914374442367
PerplexDEW (ExtendedDH),isobar,7.0,682.3232323232323,0.5273240342175768
PerplexDEW (ExtendedDH),isobar,7.0,683.3333333333334,0.5304710220577615
PerplexDEW (ExtendedDH),isobar,7.0,684.3434343434343,0.5336325605014902
PerplexDEW (ExtendedDH),isobar,7.0,685.3535353535353,0.536808650962977
PerplexDEW (ExtendedDH),isobar,7.0,686.3636363636364,0.539999424012826
PerplexDEW (ExtendedDH),isobar,7.0,687.3737373737374,0.5432048815980822
PerplexDEW (ExtendedDH),isobar,7.0,688.3838383838383,0.5464251567804025
PerplexDEW (ExtendedDH),isobar,7.0,689.3939393939394,0.5496601854286073
PerplexDEW (ExtendedDH),isobar,7.0,690.4040404040404,0.5529102359599768
PerplexDEW (ExtendedDH),isobar,7.0,691.4141414141415,0.5561751776962829
PerplexDEW (ExtendedDH),isobar,7.0,692.4242424242424,0.5594552155215582
PerplexDEW (ExtendedDH),isobar,7.0,693.4343434343434,0.5627504218687936
PerplexDEW (ExtendedDH),isobar,7.0,694.4444444444445,0.5660608008458035
PerplexDEW (ExtendedDH),isobar,7.0,695.4545454545455,0.5693864250630647
PerplexDEW (ExtendedDH),isobar,7.0,696.4646464646464,0.5727274382237245
PerplexDEW (ExtendedDH),isobar,7.0,697.4747474747475,0.5760839162643951
PerplexDEW (ExtendedDH),isobar,7.0,698.4848484848485,0.5794558291116858
PerplexDEW (ExtendedDH),isobar,7.0,699.4949494949495,0.5828433598774249
PerplexDEW (ExtendedDH),isobar,7.0,700.5050505050505,0.586246551100842
PerplexDEW (ExtendedDH),isobar,7.0,701.5151515151515,0.5896654451982253
PerplexDEW (ExtendedDH),isobar,7.0,702.5252525252525,0.5931001946361014
PerplexDEW (ExtendedDH),isobar,7.0,703.5353535353536,0.5965508070510124
PerplexDEW (ExtendedDH),isobar,7.0,704.5454545454545,0.6000174379880553
PerplexDEW (ExtendedDH),isobar,7.0,705.5555555555555,0.6035000959934779
PerplexDEW (ExtendedDH),isobar,7.0,706.5656565656566,0.6069989397729657
PerplexDEW (ExtendedDH),isobar,7.0,707.5757575757576,0.6105139788303348
PerplexDEW (ExtendedDH),isobar,7.0,708.5858585858585,0.6140453751159378
PerplexDEW (ExtendedDH),isobar,7.0,709.5959595959596,0.6175932165531538
PerplexDEW (ExtendedDH),isobar,7.0,710.6060606060606,0.621157514181452
PerplexDEW (ExtendedDH),isobar,7.0,711.6161616161617,0.6247384349874864
PerplexDEW (ExtendedDH),isobar,7.0,712.6262626262626,0.6283359910937475
PerplexDEW (ExtendedDH),isobar,7.0,713.6363636363636,0.6319503529510593
PerplexDEW (ExtendedDH),isobar,7.0,714.6464646464647,0.635581533816957
PerplexDEW (ExtendedDH),isobar,7.0,715.6565656565657,0.6392297076980915
PerplexDEW (ExtendedDH),isobar,7.0,716.6666666666666,0.6428948890406636
PerplexDEW (ExtendedDH),isobar,7.0,717.6767676767677,0.6465773377222693
PerplexDEW (ExtendedDH),isobar,7.0,718.6868686868687,0.6502769056135412
PerplexDEW (ExtendedDH),isobar,7.0,719.6969696969697,0.653993939193071
PerplexDEW (ExtendedDH),isobar,7.0,720.7070707070707,0.6577283732449621
PerplexDEW (ExtendedDH),isobar,7.0,721.7171717171717,0.6614803082834911
PerplexDEW (ExtendedDH),isobar,7.0,722.7272727272727,0.6652500169144592
PerplexDEW (ExtendedDH),isobar,7.0,723.7373737373738,0.6690374341026281
PerplexDEW (ExtendedDH),isobar,7.0,724.7474747474747,0.6728426643758667
PerplexDEW (ExtendedDH),isobar,7.0,725.7575757575758,0.6766659009895026
PerplexDEW (ExtendedDH),isobar,7.0,726.7676767676768,0.6805072532284026
PerplexDEW (ExtendedDH),isobar,7.0,727.7777777777778,0.6843668318208271
PerplexDEW (ExtendedDH),isobar,7.0,728.7878787878788,0.6882446595813212
PerplexDEW (ExtendedDH),isobar,7.0,729.7979797979798,0.6921409381991891
PerplexDEW (ExtendedDH),isobar,7.0,730.8080808080808,0.6960557828457281
PerplexDEW (ExtendedDH),isobar,7.0,731.8181818181819,0.6999892187732334
PerplexDEW (ExtendedDH),isobar,7.0,732.8282828282828,0.7039414542830302
PerplexDEW (ExtendedDH),isobar,7.0,733.8383838383838,0.7079126091901824
PerplexDEW (ExtendedDH),isobar,7.0,734.8484848484849,0.7119027113325722
PerplexDEW (ExtendedDH),isobar,7.0,735.8585858585859,0.7159119758826967
PerplexDEW (ExtendedDH),isobar,7.0,736.8686868686868,0.719940527506993
PerplexDEW (ExtendedDH),isobar,7.0,737.8787878787879,0.7239883967821668
PerplexDEW (ExtendedDH),isobar,7.0,738.8888888888889,0.7280559025218685
PerplexDEW (ExtendedDH),isobar,7.0,739.89898989899,0.7321429822030479
PerplexDEW (ExtendedDH),isobar,7.0,740.9090909090909,0.7362497650601556
PerplexDEW (ExtendedDH),isobar,7.0,741.9191919191919,0.7403765795877388
PerplexDEW (ExtendedDH),isobar,7.0,742.929292929293,0.7445233640451341
PerplexDEW (ExtendedDH),isobar,7.0,743.939393939394,0.7486903532795053
PerplexDEW (ExtendedDH),isobar,7.0,744.9494949494949,0.7528776859806229
PerplexDEW (ExtendedDH),isobar,7.0,745.959595959596,0.7570855027114758
PerplexDEW (ExtendedDH),isobar,7.0,746.969696969697,0.7613138432563263
PerplexDEW (ExtendedDH),isobar,7.0,747.9797979797979,0.7655629530745601
PerplexDEW (ExtendedDH),isobar,7.0,748.989898989899,0.7698329784872955
PerplexDEW (ExtendedDH),isobar,7.0,750.0,0.7741240677970793
PerplexDEW (ExtendedDH),isobar,7.5,485.0,0.13759690568840796
PerplexDEW (ExtendedDH),isobar,7.5,488.3333333333333,0.1414350991971541
PerplexDEW (ExtendedDH),isobar,7.5,491.6666666666667,0.14535583449103226
PerplexDEW (ExtendedDH),isobar,7.5,495.0,0.14936024488291838
PerplexDEW (ExtendedDH),isobar,7.5,498.3333333333333,0.15344944577942432
PerplexDEW (ExtendedDH),isobar,7.5,501.6666666666667,0.15762459060844153
PerplexDEW (ExtendedDH),isobar,7.5,505.0,0.16188680005389908
PerplexDEW (ExtendedDH),isobar,7.5,508.3333333333333,0.16623721930381477
PerplexDEW (ExtendedDH),isobar,7.5,511.6666666666667,0.17067698912816143
PerplexDEW (ExtendedDH),isobar,7.5,515.0,0.17520725309902185
PerplexDEW (ExtendedDH),isobar,7.5,518.3333333333334,0.17982917481912608
PerplexDEW (ExtendedDH),isobar,7.5,521.6666666666666,0.1845438786907568
PerplexDEW (ExtendedDH),isobar,7.5,525.0,0.1893525346203714
PerplexDEW (ExtendedDH),isobar,7.5,528.3333333333334,0.19425629909181116
PerplexDEW (ExtendedDH),isobar,7.5,531.6666666666666,0.19925633201050397
PerplexDEW (ExtendedDH),isobar,7.5,535.0,0.204353786993281
PerplexDEW (ExtendedDH),isobar,7.5,538.3333333333334,0.2095498509906723
PerplexDEW (ExtendedDH),isobar,7.5,541.6666666666666,0.2148456754185141
PerplexDEW (ExtendedDH),isobar,7.5,545.0,0.22024244618474792
PerplexDEW (ExtendedDH),isobar,7.5,548.3333333333334,0.22574134409862306
PerplexDEW (ExtendedDH),isobar,7.5,551.6666666666666,0.23134356660475083
PerplexDEW (ExtendedDH),isobar,7.5,555.0,0.23705029461893493
PerplexDEW (ExtendedDH),isobar,7.5,558.3333333333334,0.24286272601002562
PerplexDEW (ExtendedDH),isobar,7.5,561.6666666666666,0.24878205294317804
PerplexDEW (ExtendedDH),isobar,7.5,565.0,0.254809511751762
PerplexDEW (ExtendedDH),isobar,7.5,568.3333333333334,0.2609462970873003
PerplexDEW (ExtendedDH),isobar,7.5,571.6666666666666,0.2671936498179152
PerplexDEW (ExtendedDH),isobar,7.5,575.0,0.27355280784893016
PerplexDEW (ExtendedDH),isobar,7.5,578.3333333333334,0.28002501936994534
PerplexDEW (ExtendedDH),isobar,7.5,581.6666666666666,0.28661154376621184
PerplexDEW (ExtendedDH),isobar,7.5,585.0,0.29331362262754074
PerplexDEW (ExtendedDH),isobar,7.5,588.3333333333334,0.30013256912196945
PerplexDEW (ExtendedDH),isobar,7.5,591.6666666666666,0.3070696823828538
PerplexDEW (ExtendedDH),isobar,7.5,595.0,0.3141262446986255
PerplexDEW (ExtendedDH),isobar,7.5,598.3333333333334,0.3213036017971536
PerplexDEW (ExtendedDH),isobar,7.5,601.6666666666666,0.32860310228241574
PerplexDEW (ExtendedDH),isobar,7.5,605.0,0.336026114527309
PerplexDEW (ExtendedDH),isobar,7.5,608.3333333333334,0.34357399225641716
PerplexDEW (ExtendedDH),isobar,7.5,611.6666666666666,0.3512481824303299
PerplexDEW (ExtendedDH),isobar,7.5,615.0,0.359050103750729
PerplexDEW (ExtendedDH),isobar,7.5,618.3333333333334,0.3669811997848895
PerplexDEW (ExtendedDH),isobar,7.5,621.6666666666667,0.37504298083710974
PerplexDEW (ExtendedDH),isobar,7.5,625.0,0.3832369492659783
PerplexDEW (ExtendedDH),isobar,7.5,628.3333333333334,0.3915646386505306
PerplexDEW (ExtendedDH),isobar,7.5,631.6666666666667,0.4000276592153169
PerplexDEW (ExtendedDH),isobar,7.5,635.0,0.4086276174367847
PerplexDEW (ExtendedDH),isobar,7.5,638.3333333333334,0.4173662039148516
PerplexDEW (ExtendedDH),isobar,7.5,641.6666666666667,0.4262450857296317
PerplexDEW (ExtendedDH),isobar,7.5,645.0,0.43526601992740294
PerplexDEW (ExtendedDH),isobar,7.5,648.3333333333334,0.4444308136652279
PerplexDEW (ExtendedDH),isobar,7.5,651.6666666666667,0.4537413276233558
PerplexDEW (ExtendedDH),isobar,7.5,655.0,0.4631994539154821
PerplexDEW (ExtendedDH),isobar,7.5,658.3333333333334,0.4728071956453399
PerplexDEW (ExtendedDH),isobar,7.5,661.6666666666667,0.48256651538360695
PerplexDEW (ExtendedDH),isobar,7.5,665.0,0.49247954736557514
PerplexDEW (ExtendedDH),isobar,7.5,668.3333333333334,0.5025485018388417
PerplexDEW (ExtendedDH),isobar,7.5,671.6666666666667,0.5127755535034949
PerplexDEW (ExtendedDH),isobar,7.5,675.0,0.5231630705049191
PerplexDEW (ExtendedDH),isobar,7.5,678.3333333333334,0.5337134505717424
PerplexDEW (ExtendedDH),isobar,7.5,681.6666666666667,0.5444292442310418
PerplexDEW (ExtendedDH),isobar,7.5,685.0,0.5553130396112376
PerplexDEW (ExtendedDH),isobar,7.5,688.3333333333334,0.5663674604602665
PerplexDEW (ExtendedDH),isobar,7.5,691.6666666666667,0.5775954339206749
PerplexDEW (ExtendedDH),isobar,7.5,695.0,0.5889998065197729
PerplexDEW (ExtendedDH),isobar,7.5,698.3333333333334,0.600583680250313
PerplexDEW (ExtendedDH),isobar,7.5,701.6666666666667,0.6123501822250333
PerplexDEW (ExtendedDH),isobar,7.5,705.0,0.6243026823015126
PerplexDEW (ExtendedDH),isobar,7.5,708.3333333333334,0.6364446232776275
PerplexDEW (ExtendedDH),isobar,7.5,711.6666666666667,0.648779597941937
PerplexDEW (ExtendedDH),isobar,7.5,715.0,0.6613113974587925
PerplexDEW (ExtendedDH),isobar,7.5,718.3333333333334,0.6740439425520565
PerplexDEW (ExtendedDH),isobar,7.5,721.6666666666667,0.6869814143000115
PerplexDEW (ExtendedDH),isobar,7.5,725.0,0.7001279706141327
PerplexDEW (ExtendedDH),isobar,7.5,728.3333333333334,0.7134882180979741
PerplexDEW (ExtendedDH),isobar,7.5,731.6666666666667,0.7270668448420811
PerplexDEW (ExtendedDH),isobar,7.5,735.0,0.7408687546687683
PerplexDEW (ExtendedDH),isobar,7.5,738.3333333333334,0.7548991261579996
PerplexDEW (ExtendedDH),isobar,7.5,741.6666666666667,0.7691632823766861
PerplexDEW (ExtendedDH),isobar,7.5,745.0,0.7836669432765869
PerplexDEW (ExtendedDH),isobar,7.5,748.3333333333334,0.7984159979153423
PerplexDEW (ExtendedDH),isobar,7.5,751.6666666666667,0.8134165576392467
PerplexDEW (ExtendedDH),isobar,7.5,755.0,0.8286751266772235
PerplexDEW (ExtendedDH),isobar,7.5,758.3333333333334,0.8441985178078066
PerplexDEW (ExtendedDH),isobar,7.5,761.6666666666667,0.859993867262342
PerplexDEW (ExtendedDH),isobar,7.5,765.0,0.8760684720328398
PerplexDEW (ExtendedDH),isobar,7.5,768.3333333333334,0.8924302086554504
PerplexDEW (ExtendedDH),isobar,7.5,771.6666666666667,0.9090870803060229
PerplexDEW (ExtendedDH),isobar,7.5,775.0,0.9260478445127268
PerplexDEW (ExtendedDH),isobar,7.5,778.3333333333334,0.9433212881587033
PerplexDEW (ExtendedDH),isobar,7.5,781.6666666666667,0.9609167371103371
PerplexDEW (ExtendedDH),isobar,7.5,785.0,0.9788439528457609
PerplexDEW (ExtendedDH),isobar,7.5,788.3333333333334,0.9971132962284458
PerplexDEW (ExtendedDH),isobar,7.5,791.6666666666667,1.0157353228440216
PerplexDEW (ExtendedDH),isobar,7.5,795.0,1.0347213735718466
PerplexDEW (ExtendedDH),isobar,7.5,798.3333333333334,1.0540831673708524
PerplexDEW (ExtendedDH),isobar,7.5,801.6666666666667,1.0738329639734527
PerplexDEW (ExtendedDH),isobar,7.5,805.0,1.0939835870335988
PerplexDEW (ExtendedDH),isobar,7.5,808.3333333333334,1.114548448077778
PerplexDEW (ExtendedDH),isobar,7.5,811.6666666666667,1.1355415712818435
PerplexDEW (ExtendedDH),isobar,7.5,815.0,1.1569776190956922
PerplexDEW (ExtendedDH),isobar,8.0,850.0,1.4852036735626373
PerplexDEW (ExtendedDH),isobar,8.0,851.010101010101,1.4942869141269002
PerplexDEW (ExtendedDH),isobar,8.0,852.020202020202,1.5034414617450242
PerplexDEW (ExtendedDH),isobar,8.0,853.030303030303,1.5126684297922977
PerplexDEW (ExtendedDH),isobar,8.0,854.040404040404,1.5219686782058126
PerplexDEW (ExtendedDH),isobar,8.0,855.0505050505051,1.5313427989571327
PerplexDEW (ExtendedDH),isobar,8.0,856.060606060606,1.5407919480979193
PerplexDEW (ExtendedDH),isobar,8.0,857.070707070707,1.550316734475648
PerplexDEW (ExtendedDH),isobar,8.0,858.0808080808081,1.5599180547904308
