backend_dew,curve_type,P_kbar,T_C,molality_dew,backend_perplex,molality_perplex,molality_delta
DEW,isobar,6.5,829.7979797979798,1.1215589347243295,"PerplexDEW (Davies, activity=DEW)",1.1215589347243295,0.0
DEW,isobar,6.5,830.8080808080808,1.1275790338592024,"PerplexDEW (Davies, activity=DEW)",1.1275790338592024,0.0
DEW,isobar,6.5,831.8181818181819,1.133634425305463,"PerplexDEW (Davies, activity=DEW)",1.133634425305463,0.0
DEW,isobar,6.5,832.8282828282828,1.1397256455155294,"PerplexDEW (Davies, activity=DEW)",1.1397256455155294,0.0
DEW,isobar,6.5,833.8383838383838,1.1458528328006516,"PerplexDEW (Davies, activity=DEW)",1.1458528328006516,0.0
DEW,isobar,6.5,834.8484848484849,1.152016328919661,"PerplexDEW (Davies, activity=DEW)",1.152016328919661,0.0
DEW,isobar,6.5,835.8585858585859,1.1582166883428031,"PerplexDEW (Davies, activity=DEW)",1.1582166883428031,0.0
DEW,isobar,6.5,836.8686868686868,1.1644542669281603,"PerplexDEW (Davies, activity=DEW)",1.1644542669281603,0.0
DEW,isobar,6.5,837.8787878787879,1.1707292125320683,"PerplexDEW (Davies, activity=DEW)",1.1707292125320683,0.0
DEW,isobar,6.5,838.8888888888889,1.1770418839713226,"PerplexDEW (Davies, activity=DEW)",1.1770418839713226,0.0
DEW,isobar,6.5,839.89898989899,1.18339286072896,"PerplexDEW (Davies, activity=DEW)",1.18339286072896,0.0
DEW,isobar,6.5,840.9090909090909,1.1897822980388333,"PerplexDEW (Davies, activity=DEW)",1.1897822980388333,0.0
DEW,isobar,6.5,841.9191919191919,1.1962107883090147,"PerplexDEW (Davies, activity=DEW)",1.1962107883090147,0.0
DEW,isobar,6.5,842.929292929293,1.2026784918357492,"PerplexDEW (Davies, activity=DEW)",1.2026784918357492,0.0
DEW,isobar,6.5,843.939393939394,1.2091860142388056,"PerplexDEW (Davies, activity=DEW)",1.2091860142388056,0.0
DEW,isobar,6.5,844.9494949494949,1.2157335209755415,"PerplexDEW (Davies, activity=DEW)",1.2157335209755415,0.0
DEW,isobar,6.5,845.959595959596,1.2223216311701552,"PerplexDEW (Davies, activity=DEW)",1.2223216311701552,0.0
DEW,isobar,6.5,846.969696969697,1.228950515539789,"PerplexDEW (Davies, activity=DEW)",1.228950515539789,0.0
DEW,isobar,6.5,847.9797979797979,1.235620573998074,"PerplexDEW (Davies, activity=DEW)",1.235620573998074,0.0
DEW,isobar,6.5,848.989898989899,1.242332446448872,"PerplexDEW (Davies, activity=DEW)",1.242332446448872,0.0
DEW,isobar,6.5,850.0,1.2490865490880556,"PerplexDEW (Davies, activity=DEW)",1.2490865490880556,0.0
DEW,isobar,7.0,650.0,0.4316753457724009,"PerplexDEW (Davies, activity=DEW)",0.4316753457724009,0.0
DEW,isobar,7.0,651.010101010101,0.434363426891762,"PerplexDEW (Davies, activity=DEW)",0.434363426891762,0.0
DEW,isobar,7.0,652.020202020202,0.4370640514016377,"PerplexDEW (Davies, activity=DEW)",0.4370640514016377,0.0
DEW,isobar,7.0,653.030303030303,0.4397771652165196,"PerplexDEW (Davies, activity=DEW)",0.4397771652165196,0.0
DEW,isobar,7.0,654.040404040404,0.4425029143070181,"PerplexDEW (Davies, activity=DEW)",0.4425029143070181,0.0
DEW,isobar,7.0,655.0505050505051,0.4452412947199383,"PerplexDEW (Davies, activity=DEW)",0.4452412947199383,0.0
DEW,isobar,7.0,656.060606060606,0.4479923528974711,"PerplexDEW (Davies, activity=DEW)",0.4479923528974711,0.0
DEW,isobar,7.0,657.070707070707,0.450756135700914,"PerplexDEW (Davies, activity=DEW)",0.450756135700914,0.0
DEW,isobar,7.0,658.0808080808081,0.4535326904189266,"PerplexDEW (Davies, activity=DEW)",0.4535326904189266,0.0
DEW,isobar,7.0,659.0909090909091,0.4563220911122233,"PerplexDEW (Davies, activity=DEW)",0.4563220911122233,0.0
DEW,isobar,7.0,660.10101010101,0.4591243600078614,"PerplexDEW (Davies, activity=DEW)",0.4591243600078614,0.0
DEW,isobar,7.0,661.1111111111111,0.4619395724639806,"PerplexDEW (Davies, activity=DEW)",0.4619395724639806,0.0
DEW,isobar,7.0,662.1212121212121,0.4647677243028975,"PerplexDEW (Davies, activity=DEW)",0.4647677243028975,0.0
DEW,isobar,7.0,663.1313131313132,0.4676089187504112,"PerplexDEW (Davies, activity=DEW)",0.4676089187504112,0.0
DEW,isobar,7.0,664.1414141414141,0.4704632064526921,"PerplexDEW (Davies, activity=DEW)",0.4704632064526921,0.0
DEW,isobar,7.0,665.1515151515151,0.4733305834698365,"PerplexDEW (Davies, activity=DEW)",0.4733305834698365,0.0
DEW,isobar,7.0,666.1616161616162,0.4762111834594649,"PerplexDEW (Davies, activity=DEW)",0.4762111834594649,0.0
DEW,isobar,7.0,667.1717171717172,0.4791050032912508,"PerplexDEW (Davies, activity=DEW)",0.4791050032912508,0.0
DEW,isobar,7.0,668.1818181818181,0.4820120950263923,"PerplexDEW (Davies, activity=DEW)",0.4820120950263923,0.0
DEW,isobar,7.0,669.1919191919192,0.4849325112527701,"PerplexDEW (Davies, activity=DEW)",0.4849325112527701,0.0
DEW,isobar,7.0,670.2020202020202,0.4878663622664138,"PerplexDEW (Davies, activity=DEW)",0.4878663622664138,0.0
DEW,isobar,7.0,671.2121212121212,0.4908135878213907,"PerplexDEW (Davies, activity=DEW)",0.4908135878213907,0.0
DEW,isobar,7.0,672.2222222222222,0.4937743859349723,"PerplexDEW (Davies, activity=DEW)",0.4937743859349723,0.0
DEW,isobar,7.0,673.2323232323232,0.4967487256575528,"PerplexDEW (Davies, activity=DEW)",0.4967487256575528,0.0
DEW,isobar,7.0,674.2424242424242,0.4997366329259474,"PerplexDEW (Davies, activity=DEW)",0.4997366329259474,0.0
DEW,isobar,7.0,675.2525252525253,0.5027382520579732,"PerplexDEW (Davies, activity=DEW)",0.5027382520579732,0.0
DEW,isobar,7.0,676.2626262626262,0.5057536409468331,"PerplexDEW (Davies, activity=DEW)",0.5057536409468331,0.0
DEW,isobar,7.0,677.2727272727273,0.5087827376676277,"PerplexDEW (Davies, activity=DEW)",0.5087827376676277,0.0
DEW,isobar,7.0,678.2828282828283,0.5118257200336358,"PerplexDEW (Davies, activity=DEW)",0.5118257200336358,0.0
DEW,isobar,7.0,679.2929292929293,0.5148825867138282,"PerplexDEW (Davies, activity=DEW)",0.5148825867138282,0.0
DEW,isobar,7.0,680.3030303030303,0.5179534583768556,"PerplexDEW (Davies, activity=DEW)",0.5179534583768556,0.0
DEW,isobar,7.0,681.3131313131313,0.521038303085791,"PerplexDEW (Davies, activity=DEW)",0.521038303085791,0.0
DEW,isobar,7.0,682.3232323232323,0.5241372743166434,"PerplexDEW (Davies, activity=DEW)",0.5241372743166434,0.0
DEW,isobar,7.0,683.3333333333334,0.5272503401102209,"PerplexDEW (Davies, activity=DEW)",0.5272503401102209,0.0
DEW,isobar,7.0,684.3434343434343,0.5303776567056482,"PerplexDEW (Davies, activity=DEW)",0.5303776567056482,0.0
DEW,isobar,7.0,685.3535353535353,0.5335192241019745,"PerplexDEW (Davies, activity=DEW)",0.5335192241019745,0.0
DEW,isobar,7.0,686.3636363636364,0.5366751698932787,"PerplexDEW (Davies, activity=DEW)",0.5366751698932787,0.0
DEW,isobar,7.0,687.3737373737374,0.5398454945951274,"PerplexDEW (Davies, activity=DEW)",0.5398454945951274,0.0
DEW,isobar,7.0,688.3838383838383,0.5430303282395101,"PerplexDEW (Davies, activity=DEW)",0.5430303282395101,0.0
DEW,isobar,7.0,689.3939393939394,0.5462296060648995,"PerplexDEW (Davies, activity=DEW)",0.5462296060648995,0.0
DEW,isobar,7.0,690.4040404040404,0.5494435917775026,"PerplexDEW (Davies, activity=DEW)",0.5494435917775026,0.0
DEW,isobar,7.0,691.4141414141415,0.5526721548789054,"PerplexDEW (Davies, activity=DEW)",0.5526721548789054,0.0
DEW,isobar,7.0,692.4242424242424,0.5559154962949641,"PerplexDEW (Davies, activity=DEW)",0.5559154962949641,0.0
DEW,isobar,7.0,693.4343434343434,0.5591736861175512,"PerplexDEW (Davies, activity=DEW)",0.5591736861175512,0.0
DEW,isobar,7.0,694.4444444444445,0.5624467269604687,"PerplexDEW (Davies, activity=DEW)",0.5624467269604687,0.0
DEW,isobar,7.0,695.4545454545455,0.5657346890837154,"PerplexDEW (Davies, activity=DEW)",0.5657346890837154,0.0
DEW,isobar,7.0,696.4646464646464,0.5690377129335689,"PerplexDEW (Davies, activity=DEW)",0.5690377129335689,0.0
DEW,isobar,7.0,697.4747474747475,0.5723558720260803,"PerplexDEW (Davies, activity=DEW)",0.5723558720260803,0.0
DEW,isobar,7.0,698.4848484848485,0.5756891352075653,"PerplexDEW (Davies, activity=DEW)",0.5756891352075653,0.0
DEW,isobar,7.0,699.4949494949495,0.5790376817976403,"PerplexDEW (Davies, activity=DEW)",0.5790376817976403,0.0
DEW,isobar,7.0,700.5050505050505,0.5824015523162709,"PerplexDEW (Davies, activity=DEW)",0.5824015523162709,0.0
DEW,isobar,7.0,701.5151515151515,0.5857807871599908,"PerplexDEW (Davies, activity=DEW)",0.5857807871599908,0.0
DEW,isobar,7.0,702.5252525252525,0.5891755353507137,"PerplexDEW (Davies, activity=DEW)",0.5891755353507137,0.0
DEW,isobar,7.0,703.5353535353536,0.592585802936259,"PerplexDEW (Davies, activity=DEW)",0.592585802936259,0.0
DEW,isobar,7.0,704.5454545454545,0.5960117419509383,"PerplexDEW (Davies, activity=DEW)",0.5960117419509383,0.0
DEW,isobar,7.0,705.5555555555555,0.5994533593287238,"PerplexDEW (Davies, activity=DEW)",0.5994533593287238,0.0
DEW,isobar,7.0,706.5656565656566,0.602910810196398,"PerplexDEW (Davies, activity=DEW)",0.602910810196398,0.0
DEW,isobar,7.0,707.5757575757576,0.6063841024209685,"PerplexDEW (Davies, activity=DEW)",0.6063841024209685,0.0
DEW,isobar,7.0,708.5858585858585,0.6098733943038888,"PerplexDEW (Davies, activity=DEW)",0.6098733943038888,0.0
DEW,isobar,7.0,709.5959595959596,0.6133787710776829,"PerplexDEW (Davies, activity=DEW)",0.6133787710776829,0.0
DEW,isobar,7.0,710.6060606060606,0.6169002421059708,"PerplexDEW (Davies, activity=DEW)",0.6169002421059708,0.0
DEW,isobar,7.0,711.6161616161617,0.6204379706175274,"PerplexDEW (Davies, activity=DEW)",0.6204379706175274,0.0
DEW,isobar,7.0,712.6262626262626,0.6239919670316373,"PerplexDEW (Davies, activity=DEW)",0.6239919670316373,0.0
DEW,isobar,7.0,713.6363636363636,0.6275623979661311,"PerplexDEW (Davies, activity=DEW)",0.6275623979661311,0.0
DEW,isobar,7.0,714.6464646464647,0.6311492749468902,"PerplexDEW (Davies, activity=DEW)",0.6311492749468902,0.0
DEW,isobar,7.0,715.6565656565657,0.6347527680701776,"PerplexDEW (Davies, activity=DEW)",0.6347527680701776,0.0
DEW,isobar,7.0,716.6666666666666,0.6383728900209116,"PerplexDEW (Davies, activity=DEW)",0.6383728900209116,0.0
DEW,isobar,7.0,717.6767676767677,0.6420098955611927,"PerplexDEW (Davies, activity=DEW)",0.6420098955611927,0.0
DEW,isobar,7.0,718.6868686868687,0.6456636370077073,"PerplexDEW (Davies, activity=DEW)",0.6456636370077073,0.0
DEW,isobar,7.0,719.6969696969697,0.6493344545031114,"PerplexDEW (Davies, activity=DEW)",0.6493344545031114,0.0
DEW,isobar,7.0,720.7070707070707,0.6530222821321731,"PerplexDEW (Davies, activity=DEW)",0.6530222821321731,0.0
DEW,isobar,7.0,721.7171717171717,0.6567272174297043,"PerplexDEW (Davies, activity=DEW)",0.6567272174297043,0.0
DEW,isobar,7.0,722.7272727272727,0.6604495276113406,"PerplexDEW (Davies, activity=DEW)",0.6604495276113406,0.0
DEW,isobar,7.0,723.7373737373738,0.6641891469299701,"PerplexDEW (Davies, activity=DEW)",0.6641891469299701,0.0
DEW,isobar,7.0,724.7474747474747,0.6679461768428391,"PerplexDEW (Davies, activity=DEW)",0.6679461768428391,0.0
DEW,isobar,7.0,725.7575757575758,0.671720806272252,"PerplexDEW (Davies, activity=DEW)",0.671720806272252,0.0
DEW,isobar,7.0,726.7676767676768,0.6755131413281145,"PerplexDEW (Davies, activity=DEW)",0.6755131413281145,0.0
DEW,isobar,7.0,727.7777777777778,0.6793232895306194,"PerplexDEW (Davies, activity=DEW)",0.6793232895306194,0.0
DEW,isobar,7.0,728.7878787878788,0.6831512717260025,"PerplexDEW (Davies, activity=DEW)",0.6831512717260025,0.0
DEW,isobar,7.0,729.7979797979798,0.6869972850831821,"PerplexDEW (Davies, activity=DEW)",0.6869972850831821,0.0
DEW,isobar,7.0,730.8080808080808,0.6908614414635245,"PerplexDEW (Davies, activity=DEW)",0.6908614414635245,0.0
DEW,isobar,7.0,731.8181818181819,0.694743764090692,"PerplexDEW (Davies, activity=DEW)",0.694743764090692,0.0
DEW,isobar,7.0,732.8282828282828,0.6986444565978719,"PerplexDEW (Davies, activity=DEW)",0.6986444565978719,0.0
DEW,isobar,7.0,733.8383838383838,0.7025636353830765,"PerplexDEW (Davies, activity=DEW)",0.7025636353830765,0.0
DEW,isobar,7.0,734.8484848484849,0.7065013261915029,"PerplexDEW (Davies, activity=DEW)",0.7065013261915029,0.0
DEW,isobar,7.0,735.8585858585859,0.7104577393730517,"PerplexDEW (Davies, activity=DEW)",0.7104577393730517,0.0
DEW,isobar,7.0,736.8686868686868,0.7144329960646226,"PerplexDEW (Davies, activity=DEW)",0.7144329960646226,0.0
DEW,isobar,7.0,737.8787878787879,0.7184271246822089,"PerplexDEW (Davies, activity=DEW)",0.7184271246822089,0.0
DEW,isobar,7.0,738.8888888888889,0.7224404376319062,"PerplexDEW (Davies, activity=DEW)",0.7224404376319062,0.0
DEW,isobar,7.0,739.89898989899,0.7264728715739653,"PerplexDEW (Davies, activity=DEW)",0.7264728715739653,0.0
DEW,isobar,7.0,740.9090909090909,0.7305245521020591,"PerplexDEW (Davies, activity=DEW)",0.7305245521020591,0.0
DEW,isobar,7.0,741.9191919191919,0.7345958010861525,"PerplexDEW (Davies, activity=DEW)",0.7345958010861525,0.0
DEW,isobar,7.0,742.929292929293,0.7386865559407926,"PerplexDEW (Davies, activity=DEW)",0.7386865559407926,0.0
DEW,isobar,7.0,743.939393939394,0.7427970462430896,"PerplexDEW (Davies, activity=DEW)",0.7427970462430896,0.0
DEW,isobar,7.0,744.9494949494949,0.7469274068244934,"PerplexDEW (Davies, activity=DEW)",0.7469274068244934,0.0
DEW,isobar,7.0,745.959595959596,0.7510777743453967,"PerplexDEW (Davies, activity=DEW)",0.7510777743453967,0.0
DEW,isobar,7.0,746.969696969697,0.7552481861981938,"PerplexDEW (Davies, activity=DEW)",0.7552481861981938,0.0
DEW,isobar,7.0,747.9797979797979,0.7594388823276423,"PerplexDEW (Davies, activity=DEW)",0.7594388823276423,0.0
DEW,isobar,7.0,748.989898989899,0.7636500050153326,"PerplexDEW (Davies, activity=DEW)",0.7636500050153326,0.0
DEW,isobar,7.0,750.0,0.7678816984768548,"PerplexDEW (Davies, activity=DEW)",0.7678816984768548,0.0
DEW,isobar,7.5,485.0,0.1373287377081999,"PerplexDEW (Davies, activity=DEW)",0.1373287377081999,0.0
DEW,isobar,7.5,488.3333333333333,0.1411526047864323,"PerplexDEW (Davies, activity=DEW)",0.1411526047864323,0.0
DEW,isobar,7.5,491.6666666666667,0.1450583544915372,"PerplexDEW (Davies, activity=DEW)",0.1450583544915372,0.0
DEW,isobar,7.5,495.0,0.1490470951972048,"PerplexDEW (Davies, activity=DEW)",0.1490470951972048,0.0
DEW,isobar,7.5,498.3333333333333,0.1531199169776908,"PerplexDEW (Davies, activity=DEW)",0.1531199169776908,0.0
DEW,isobar,7.5,501.6666666666667,0.1572779470991882,"PerplexDEW (Davies, activity=DEW)",0.1572779470991882,0.0
DEW,isobar,7.5,505.0,0.1615222795564695,"PerplexDEW (Davies, activity=DEW)",0.1615222795564695,0.0
DEW,isobar,7.5,508.3333333333333,0.1658540320600122,"PerplexDEW (Davies, activity=DEW)",0.1658540320600122,0.0
DEW,isobar,7.5,511.6666666666667,0.1702743172351927,"PerplexDEW (Davies, activity=DEW)",0.1702743172351927,0.0
DEW,isobar,7.5,515.0,0.1747842498030719,"PerplexDEW (Davies, activity=DEW)",0.1747842498030719,0.0
DEW,isobar,7.5,518.3333333333334,0.1793849637142421,"PerplexDEW (Davies, activity=DEW)",0.1793849637142421,0.0
DEW,isobar,7.5,521.6666666666666,0.1840775532090297,"PerplexDEW (Davies, activity=DEW)",0.1840775532090297,0.0
DEW,isobar,7.5,525.0,0.1888631570894802,"PerplexDEW (Davies, activity=DEW)",0.1888631570894802,0.0
DEW,isobar,7.5,528.3333333333334,0.1937429000817884,"PerplexDEW (Davies, activity=DEW)",0.1937429000817884,0.0
DEW,isobar,7.5,531.6666666666666,0.1987179095905112,"PerplexDEW (Davies, activity=DEW)",0.1987179095905112,0.0
DEW,isobar,7.5,535.0,0.2037893060375184,"PerplexDEW (Davies, activity=DEW)",0.2037893060375184,0.0
DEW,isobar,7.5,538.3333333333334,0.2089582422550579,"PerplexDEW (Davies, activity=DEW)",0.2089582422550579,0.0
DEW,isobar,7.5,541.6666666666666,0.2142258350014168,"PerplexDEW (Davies, activity=DEW)",0.2142258350014168,0.0
DEW,isobar,7.5,545.0,0.2195932345837211,"PerplexDEW (Davies, activity=DEW)",0.2195932345837211,0.0
DEW,isobar,7.5,548.3333333333334,0.2250615854876273,"PerplexDEW (Davies, activity=DEW)",0.2250615854876273,0.0
DEW,isobar,7.5,551.6666666666666,0.2306320479758075,"PerplexDEW (Davies, activity=DEW)",0.2306320479758075,0.0
DEW,isobar,7.5,555.0,0.2363057651247062,"PerplexDEW (Davies, activity=DEW)",0.2363057651247062,0.0
DEW,isobar,7.5,558.3333333333334,0.2420838960966363,"PerplexDEW (Davies, activity=DEW)",0.2420838960966363,0.0
DEW,isobar,7.5,561.6666666666666,0.2479675936230582,"PerplexDEW (Davies, activity=DEW)",0.2479675936230582,0.0
DEW,isobar,7.5,565.0,0.2539580535400828,"PerplexDEW (Davies, activity=DEW)",0.2539580535400828,0.0
DEW,isobar,7.5,568.3333333333334,0.2600564295067771,"PerplexDEW (Davies, activity=DEW)",0.2600564295067771,0.0
DEW,isobar,7.5,571.6666666666666,0.2662639203091091,"PerplexDEW (Davies, activity=DEW)",0.2662639203091091,0.0
DEW,isobar,7.5,575.0,0.2725817210065352,"PerplexDEW (Davies, activity=DEW)",0.2725817210065352,0.0
DEW,isobar,7.5,578.3333333333334,0.2790110360854728,"PerplexDEW (Davies, activity=DEW)",0.2790110360854728,0.0
DEW,isobar,7.5,581.6666666666666,0.2855530803595698,"PerplexDEW (Davies, activity=DEW)",0.2855530803595698,0.0
DEW,isobar,7.5,585.0,0.2922090501960337,"PerplexDEW (Davies, activity=DEW)",0.2922090501960337,0.0
DEW,isobar,7.5,588.3333333333334,0.2989802122091541,"PerplexDEW (Davies, activity=DEW)",0.2989802122091541,0.0
DEW,isobar,7.5,591.6666666666666,0.3058678182809641,"PerplexDEW (Davies, activity=DEW)",0.3058678182809641,0.0
DEW,isobar,7.5,595.0,0.3128731027890692,"PerplexDEW (Davies, activity=DEW)",0.3128731027890692,0.0
DEW,isobar,7.5,598.3333333333334,0.3199973622482939,"PerplexDEW (Davies, activity=DEW)",0.3199973622482939,0.0
DEW,isobar,7.5,601.6666666666666,0.327241895215548,"PerplexDEW (Davies, activity=DEW)",0.327241895215548,0.0
DEW,isobar,7.5,605.0,0.3346080190438097,"PerplexDEW (Davies, activity=DEW)",0.3346080190438097,0.0
DEW,isobar,7.5,608.3333333333334,0.3420970357574672,"PerplexDEW (Davies, activity=DEW)",0.3420970357574672,0.0
DEW,isobar,7.5,611.6666666666666,0.3497103390036892,"PerplexDEW (Davies, activity=DEW)",0.3497103390036892,0.0
DEW,isobar,7.5,615.0,0.3574492935891223,"PerplexDEW (Davies, activity=DEW)",0.3574492935891223,0.0
DEW,isobar,7.5,618.3333333333334,0.3653152881510491,"PerplexDEW (Davies, activity=DEW)",0.3653152881510491,0.0
DEW,isobar,7.5,621.6666666666667,0.3733097766323433,"PerplexDEW (Davies, activity=DEW)",0.3733097766323433,0.0
DEW,isobar,7.5,625.0,0.3814342042660237,"PerplexDEW (Davies, activity=DEW)",0.3814342042660237,0.0
DEW,isobar,7.5,628.3333333333334,0.3896900463848958,"PerplexDEW (Davies, activity=DEW)",0.3896900463848958,0.0
DEW,isobar,7.5,631.6666666666667,0.3980788533932303,"PerplexDEW (Davies, activity=DEW)",0.3980788533932303,0.0
DEW,isobar,7.5,635.0,0.406602171126792,"PerplexDEW (Davies, activity=DEW)",0.406602171126792,0.0
DEW,isobar,7.5,638.3333333333334,0.4152616278576135,"PerplexDEW (Davies, activity=DEW)",0.4152616278576135,0.0
DEW,isobar,7.5,641.6666666666667,0.4240588277051034,"PerplexDEW (Davies, activity=DEW)",0.4240588277051034,0.0
DEW,isobar,7.5,645.0,0.4329954629784159,"PerplexDEW (Davies, activity=DEW)",0.4329954629784159,0.0
DEW,isobar,7.5,648.3333333333334,0.4420732746905405,"PerplexDEW (Davies, activity=DEW)",0.4420732746905405,0.0
DEW,isobar,7.5,651.6666666666667,0.4512940559149806,"PerplexDEW (Davies, activity=DEW)",0.4512940559149806,0.0
DEW,isobar,7.5,655.0,0.4606596299161382,"PerplexDEW (Davies, activity=DEW)",0.4606596299161382,0.0
DEW,isobar,7.5,658.3333333333334,0.4701719288239182,"PerplexDEW (Davies, activity=DEW)",0.4701719288239182,0.0
DEW,isobar,7.5,661.6666666666667,0.4798328437471356,"PerplexDEW (Davies, activity=DEW)",0.4798328437471356,0.0
DEW,isobar,7.5,665.0,0.4896444346127419,"PerplexDEW (Davies, activity=DEW)",0.4896444346127419,0.0
DEW,isobar,7.5,668.3333333333334,0.4996088355059963,"PerplexDEW (Davies, activity=DEW)",0.4996088355059963,0.0
DEW,isobar,7.5,671.6666666666667,0.5097281443864334,"PerplexDEW (Davies, activity=DEW)",0.5097281443864334,0.0
DEW,isobar,7.5,675.0,0.5200046494161729,"PerplexDEW (Davies, activity=DEW)",0.5200046494161729,0.0
DEW,isobar,7.5,678.3333333333334,0.5304406669469168,"PerplexDEW (Davies, activity=DEW)",0.5304406669469168,0.0
DEW,isobar,7.5,681.6666666666667,0.5410386632365785,"PerplexDEW (Davies, activity=DEW)",0.5410386632365785,0.0
DEW,isobar,7.5,685.0,0.5518011405891765,"PerplexDEW (Davies, activity=DEW)",0.5518011405891765,0.0
DEW,isobar,7.5,688.3333333333334,0.5627306354041032,"PerplexDEW (Davies, activity=DEW)",0.5627306354041032,0.0
DEW,isobar,7.5,691.6666666666667,0.5738299825463563,"PerplexDEW (Davies, activity=DEW)",0.5738299825463563,0.0
DEW,isobar,7.5,695.0,0.5851019360822538,"PerplexDEW (Davies, activity=DEW)",0.5851019360822538,0.0
DEW,isobar,7.5,698.3333333333334,0.5965495010715613,"PerplexDEW (Davies, activity=DEW)",0.5965495010715613,0.0
DEW,isobar,7.5,701.6666666666667,0.6081757061042287,"PerplexDEW (Davies, activity=DEW)",0.6081757061042287,0.0
DEW,isobar,7.5,705.0,0.6199838180265713,"PerplexDEW (Davies, activity=DEW)",0.6199838180265713,0.0
DEW,isobar,7.5,708.3333333333334,0.6319771742877915,"PerplexDEW (Davies, activity=DEW)",0.6319771742877915,0.0
DEW,isobar,7.5,711.6666666666667,0.6441592589162466,"PerplexDEW (Davies, activity=DEW)",0.6441592589162466,0.0
DEW,isobar,7.5,715.0,0.6565337501529527,"PerplexDEW (Davies, activity=DEW)",0.6565337501529527,0.0
DEW,isobar,7.5,718.3333333333334,0.6691044524902757,"PerplexDEW (Davies, activity=DEW)",0.6691044524902757,0.0
DEW,isobar,7.5,721.6666666666667,0.6818754255414592,"PerplexDEW (Davies, activity=DEW)",0.6818754255414592,0.0
DEW,isobar,7.5,725.0,0.6948507044535154,"PerplexDEW (Davies, activity=DEW)",0.6948507044535154,0.0
DEW,isobar,7.5,728.3333333333334,0.7080347649382759,"PerplexDEW (Davies, activity=DEW)",0.7080347649382759,0.0
DEW,isobar,7.5,731.6666666666667,0.721432161179528,"PerplexDEW (Davies, activity=DEW)",0.721432161179528,0.0
DEW,isobar,7.5,735.0,0.7350476597182186,"PerplexDEW (Davies, activity=DEW)",0.7350476597182186,0.0
DEW,isobar,7.5,738.3333333333334,0.7488862891607441,"PerplexDEW (Davies, activity=DEW)",0.7488862891607441,0.0
DEW,isobar,7.5,741.6666666666667,0.7629532283343914,"PerplexDEW (Davies, activity=DEW)",0.7629532283343914,0.0
DEW,isobar,7.5,745.0,0.7772540381143164,"PerplexDEW (Davies, activity=DEW)",0.7772540381143164,0.0
DEW,isobar,7.5,748.3333333333334,0.7917944452392385,"PerplexDEW (Davies, activity=DEW)",0.7917944452392385,0.0
DEW,isobar,7.5,751.6666666666667,0.8065803929134233,"PerplexDEW (Davies, activity=DEW)",0.8065803929134233,0.0
DEW,isobar,7.5,755.0,0.8216182085487274,"PerplexDEW (Davies, activity=DEW)",0.8216182085487274,0.0
DEW,isobar,7.5,758.3333333333334,0.8369145205277502,"PerplexDEW (Davies, activity=DEW)",0.8369145205277502,0.0
DEW,isobar,7.5,761.6666666666667,0.8524762726685019,"PerplexDEW (Davies, activity=DEW)",0.8524762726685019,0.0
DEW,isobar,7.5,765.0,0.8683105640090004,"PerplexDEW (Davies, activity=DEW)",0.8683105640090004,0.0
DEW,isobar,7.5,768.3333333333334,0.8844250605390076,"PerplexDEW (Davies, activity=DEW)",0.8844250605390076,0.0
DEW,isobar,7.5,771.6666666666667,0.9008275494971204,"PerplexDEW (Davies, activity=DEW)",0.9008275494971204,0.0
DEW,isobar,7.5,775.0,0.9175265563667871,"PerplexDEW (Davies, activity=DEW)",0.9175265563667871,0.0
DEW,isobar,7.5,778.3333333333334,0.934530631755195,"PerplexDEW (Davies, activity=DEW)",0.934530631755195,0.0
DEW,isobar,7.5,781.6666666666667,0.9518488522204066,"PerplexDEW (Davies, activity=DEW)",0.9518488522204066,0.0
DEW,isobar,7.5,785.0,0.9694907183150656,"PerplexDEW (Davies, activity=DEW)",0.9694907183150656,0.0
DEW,isobar,7.5,788.3333333333334,0.9874663151577148,"PerplexDEW (Davies, activity=DEW)",0.9874663151577148,0.0
DEW,isobar,7.5,791.6666666666667,1.0057859145336407,"PerplexDEW (Davies, activity=DEW)",1.0057859145336407,0.0
DEW,isobar,7.5,795.0,1.024460554724668,"PerplexDEW (Davies, activity=DEW)",1.024460554724668,0.0
DEW,isobar,7.5,798.3333333333334,1.043501640077774,"PerplexDEW (Davies, activity=DEW)",1.043501640077774,0.0
DEW,isobar,7.5,801.6666666666667,1.0629211004395058,"PerplexDEW (Davies, activity=DEW)",1.0629211004395058,0.0
DEW,isobar,7.5,805.0,1.0827314134575408,"PerplexDEW (Davies, activity=DEW)",1.0827314134575408,0.0
DEW,isobar,7.5,808.3333333333334,1.1029456276410223,"PerplexDEW (Davies, activity=DEW)",1.1029456276410223,0.0
DEW,isobar,7.5,811.6666666666667,1.1235773861999423,"PerplexDEW (Davies, activity=DEW)",1.1235773861999423,0.0
DEW,isobar,7.5,815.0,1.1446409516840008,"PerplexDEW (Davies, activity=DEW)",1.1446409516840008,0.0
DEW,isobar,8.0,850.0,1.4666582636486405,"PerplexDEW (Davies, activity=DEW)",1.4666582636486405,0.0
DEW,isobar,8.0,851.010101010101,1.475561879248664,"PerplexDEW (Davies, activity=DEW)",1.475561879248664,0.0
DEW,isobar,8.0,852.020202020202,1.4845349013300355,"PerplexDEW (Davies, activity=DEW)",1.4845349013300355,0.0
