SpeciesName,Z,wref_cal_per_mol,P_bar,T_C,rho_g_per_cm3,Omega_cal_per_mol,dOmega_dP_cal_per_mol_bar
Pd+2,2.,1.182535120000E+05,1000.,500.,0.530355702705,123410.486041725,-8.660177213865
Pd+2,2.,1.182535120000E+05,2000.,500.,0.691561780138,119224.8148749,-0.803878635993
Pd+2,2.,1.182535120000E+05,4000.,500.,0.823809652786,118361.88460793,-0.076768799753
Pd+2,2.,1.182535120000E+05,6000.,500.,0.902256204081,118264.352105664,-0.009654621269
PdCl+,1.,4.072262400000E+04,500.,25.,1.016747328031,40722.624,0.
PdCl+,1.,4.072262400000E+04,1000.,25.,1.036509765003,40722.624,0.
PdCl+,1.,4.072262400000E+04,2000.,25.,1.069923995206,40722.624,0.
PdCl+,1.,4.072262400000E+04,4000.,25.,1.122925425427,40722.624,0.
PdCl+,1.,4.072262400000E+04,6000.,25.,1.165871592295,40722.624,0.
PdCl+,1.,4.072262400000E+04,500.,100.,0.978289969006,40722.6241455526,-0.000001246196
PdCl+,1.,4.072262400000E+04,1000.,100.,0.998441026707,40722.6240000002,-0.000000000019
PdCl+,1.,4.072262400000E+04,2000.,100.,1.032451897018,40722.624,0.
PdCl+,1.,4.072262400000E+04,4000.,100.,1.08590244644,40722.624,0.
PdCl+,1.,4.072262400000E+04,6000.,100.,1.128509464237,40722.624,0.
PdCl+,1.,4.072262400000E+04,500.,200.,0.894736512175,40724.3626241717,-0.002999215419
PdCl+,1.,4.072262400000E+04,1000.,200.,0.921832675304,40723.1009838675,-0.001042919347
PdCl+,1.,4.072262400000E+04,2000.,200.,0.964792551186,40722.6375374759,-0.000051342163
PdCl+,1.,4.072262400000E+04,4000.,200.,1.028036402595,40722.624,0.
PdCl+,1.,4.072262400000E+04,6000.,200.,1.076082620493,40722.624,0.
PdCl+,1.,4.072262400000E+04,500.,300.,0.77795955924,40782.0463056872,0.020846218004
PdCl+,1.,4.072262400000E+04,1000.,300.,0.822571073222,40753.8382975728,-0.037563720165
PdCl+,1.,4.072262400000E+04,2000.,300.,0.883465318933,40728.3673854298,-0.007290861467
PdCl+,1.,4.072262400000E+04,4000.,300.,0.963181444082,40722.6795502433,-0.000148219286
PdCl+,1.,4.072262400000E+04,6000.,300.,1.01970430263,40722.624,0.
PdCl+,1.,4.072262400000E+04,500.,400.,0.586765312881,41705.1321265553,-2.072740967472
PdCl+,1.,4.072262400000E+04,1000.,400.,0.696215692186,41020.3117440199,-0.333290081511
PdCl+,1.,4.072262400000E+04,2000.,400.,0.791330019674,40792.7221945466,-0.061684321706
PdCl+,1.,4.072262400000E+04,4000.,400.,0.894175634711,40727.7892407959,-0.005212637364
PdCl+,1.,4.072262400000E+04,6000.,400.,0.9611012503,40722.7347481493,-0.000224342289
PdCl+,1.,4.072262400000E+04,500.,500.,0.198421147881,56691.1284204547,-61.715898119228
PdCl+,1.,4.072262400000E+04,1000.,500.,0.530355702705,42295.9837491276,-2.631045543734
PdCl+,1.,4.072262400000E+04,2000.,500.,0.691561780138,41019.9799077174,-0.245903944829
PdCl+,1.,4.072262400000E+04,4000.,500.,0.823809652786,40755.8248894057,-0.02351669003
PdCl+,1.,4.072262400000E+04,6000.,500.,0.902256204081,40725.9452271826,-0.002957988177
"PdCl2,aq",0.,-3.800000000000E+03,500.,25.,1.016747328031,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,1000.,25.,1.036509765003,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,2000.,25.,1.069923995206,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,4000.,25.,1.122925425427,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,6000.,25.,1.165871592295,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,500.,100.,0.978289969006,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,1000.,100.,0.998441026707,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,2000.,100.,1.032451897018,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,4000.,100.,1.08590244644,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,6000.,100.,1.128509464237,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,500.,200.,0.894736512175,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,1000.,200.,0.921832675304,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,2000.,200.,0.964792551186,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,4000.,200.,1.028036402595,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,6000.,200.,1.076082620493,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,500.,300.,0.77795955924,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,1000.,300.,0.822571073222,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,2000.,300.,0.883465318933,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,4000.,300.,0.963181444082,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,6000.,300.,1.01970430263,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,500.,400.,0.586765312881,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,1000.,400.,0.696215692186,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,2000.,400.,0.791330019674,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,4000.,400.,0.894175634711,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,6000.,400.,0.9611012503,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,500.,500.,0.198421147881,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,1000.,500.,0.530355702705,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,2000.,500.,0.691561780138,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,4000.,500.,0.823809652786,-3800.,0.
"PdCl2,aq",0.,-3.800000000000E+03,6000.,500.,0.902256204081,-3800.,0.
PO4-3,-3.,5.611400000000E+05,500.,25.,1.016747328031,561140.,0.
PO4-3,-3.,5.611400000000E+05,1000.,25.,1.036509765003,561140.,0.
PO4-3,-3.,5.611400000000E+05,2000.,25.,1.069923995206,561140.,0.
PO4-3,-3.,5.611400000000E+05,4000.,25.,1.122925425427,561140.,0.
PO4-3,-3.,5.611400000000E+05,6000.,25.,1.165871592295,561140.,0.
PO4-3,-3.,5.611400000000E+05,500.,100.,0.978289969006,561140.001490586,-0.00001276214
PO4-3,-3.,5.611400000000E+05,1000.,100.,0.998441026707,561140.000000002,-0.000000000197
PO4-3,-3.,5.611400000000E+05,2000.,100.,1.032451897018,561140.,0.
PO4-3,-3.,5.611400000000E+05,4000.,100.,1.08590244644,561140.,0.
PO4-3,-3.,5.611400000000E+05,6000.,100.,1.128509464237,561140.,0.
PO4-3,-3.,5.611400000000E+05,500.,200.,0.894736512175,561157.805071354,-0.030714726348
PO4-3,-3.,5.611400000000E+05,1000.,200.,0.921832675304,561144.884734698,-0.010680418851
PO4-3,-3.,5.611400000000E+05,2000.,200.,0.964792551186,561140.138635587,-0.000525788642
PO4-3,-3.,5.611400000000E+05,4000.,200.,1.028036402595,561140.,0.
PO4-3,-3.,5.611400000000E+05,6000.,200.,1.076082620493,561140.,0.
PO4-3,-3.,5.611400000000E+05,500.,300.,0.77795955924,561748.5836261,0.213516707979
PO4-3,-3.,5.611400000000E+05,1000.,300.,0.822571073222,561459.674718631,-0.384716709328
PO4-3,-3.,5.611400000000E+05,2000.,300.,0.883465318933,561198.817726916,-0.074665912308
PO4-3,-3.,5.611400000000E+05,4000.,300.,0.963181444082,561140.56888308,-0.001517895243
PO4-3,-3.,5.611400000000E+05,6000.,300.,1.01970430263,561140.,0.
PO4-3,-3.,5.611400000000E+05,500.,400.,0.586765312881,571215.163814321,-21.284413648084
PO4-3,-3.,5.611400000000E+05,1000.,400.,0.696215692186,564189.781155565,-3.415881844141
PO4-3,-3.,5.611400000000E+05,2000.,400.,0.791330019674,561857.932604046,-0.631817389643
PO4-3,-3.,5.611400000000E+05,4000.,400.,0.894175634711,561192.896936326,-0.053382681682
PO4-3,-3.,5.611400000000E+05,6000.,400.,0.9611012503,561141.134158,-0.00229746176
PO4-3,-3.,5.611400000000E+05,500.,500.,0.198421147881,730143.224335666,-681.731254670058
PO4-3,-3.,5.611400000000E+05,1000.,500.,0.530355702705,577287.801008702,-27.065565790101
PO4-3,-3.,5.611400000000E+05,2000.,500.,0.691561780138,564186.380174993,-2.520261218352
PO4-3,-3.,5.611400000000E+05,4000.,500.,0.823809652786,561480.020867991,-0.240852360644
PO4-3,-3.,5.611400000000E+05,6000.,500.,0.902256204081,561174.012416271,-0.030292646548
Pr+3,3.,2.235000000000E+05,500.,25.,1.016747328031,223500.,0.
Pr+3,3.,2.235000000000E+05,1000.,25.,1.036509765003,223500.,0.
Pr+3,3.,2.235000000000E+05,2000.,25.,1.069923995206,223500.,0.
Pr+3,3.,2.235000000000E+05,4000.,25.,1.122925425427,223500.,0.
Pr+3,3.,2.235000000000E+05,6000.,25.,1.165871592295,223500.,0.
Pr+3,3.,2.235000000000E+05,500.,100.,0.978289969006,223500.000980592,-0.000008395662
Pr+3,3.,2.235000000000E+05,1000.,100.,0.998441026707,223500.000000001,-0.000000000129
Pr+3,3.,2.235000000000E+05,2000.,100.,1.032451897018,223500.,0.
Pr+3,3.,2.235000000000E+05,4000.,100.,1.08590244644,223500.,0.
Pr+3,3.,2.235000000000E+05,6000.,100.,1.128509464237,223500.,0.
Pr+3,3.,2.235000000000E+05,500.,200.,0.894736512175,223511.713264398,-0.020206154039
Pr+3,3.,2.235000000000E+05,1000.,200.,0.921832675304,223503.213462166,-0.00702621213
Pr+3,3.,2.235000000000E+05,2000.,200.,0.964792551186,223500.091202385,-0.000345893731
Pr+3,3.,2.235000000000E+05,4000.,200.,1.028036402595,223500.,0.
Pr+3,3.,2.235000000000E+05,6000.,200.,1.076082620493,223500.,0.
Pr+3,3.,2.235000000000E+05,500.,300.,0.77795955924,223900.448517912,0.140524866042
Pr+3,3.,2.235000000000E+05,1000.,300.,0.822571073222,223710.324395717,-0.253146713437
Pr+3,3.,2.235000000000E+05,2000.,300.,0.883465318933,223538.694467131,-0.049121565059
Pr+3,3.,2.235000000000E+05,4000.,300.,0.963181444082,223500.374243747,-0.000998558297
Pr+3,3.,2.235000000000E+05,6000.,300.,1.01970430263,223500.,0.
Pr+3,3.,2.235000000000E+05,500.,400.,0.586765312881,230151.737424702,-14.101701273523
Pr+3,3.,2.235000000000E+05,1000.,400.,0.696215692186,225508.512111822,-2.252063586218
Pr+3,3.,2.235000000000E+05,2000.,400.,0.791330019674,223972.418778511,-0.415859810144
Pr+3,3.,2.235000000000E+05,4000.,400.,0.894175634711,223534.799277587,-0.035119502658
Pr+3,3.,2.235000000000E+05,6000.,400.,0.9611012503,223500.746113992,-0.001511402349
Pr+3,3.,2.235000000000E+05,500.,500.,0.198421147881,340189.287421013,-488.49780531902
Pr+3,3.,2.235000000000E+05,1000.,500.,0.530355702705,234183.422330103,-18.005996184705
Pr+3,3.,2.235000000000E+05,2000.,500.,0.691561780138,225506.269875231,-1.661584058569
Pr+3,3.,2.235000000000E+05,4000.,500.,0.823809652786,223723.712424761,-0.158485121915
Pr+3,3.,2.235000000000E+05,6000.,500.,0.902256204081,223522.375577097,-0.019928714678
"PROPANE,AQ",0.,-5.053000000000E+04,500.,25.,1.016747328031,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,1000.,25.,1.036509765003,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,2000.,25.,1.069923995206,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,4000.,25.,1.122925425427,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,6000.,25.,1.165871592295,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,500.,100.,0.978289969006,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,1000.,100.,0.998441026707,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,2000.,100.,1.032451897018,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,4000.,100.,1.08590244644,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,6000.,100.,1.128509464237,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,500.,200.,0.894736512175,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,1000.,200.,0.921832675304,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,2000.,200.,0.964792551186,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,4000.,200.,1.028036402595,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,6000.,200.,1.076082620493,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,500.,300.,0.77795955924,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,1000.,300.,0.822571073222,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,2000.,300.,0.883465318933,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,4000.,300.,0.963181444082,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,6000.,300.,1.01970430263,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,500.,400.,0.586765312881,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,1000.,400.,0.696215692186,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,2000.,400.,0.791330019674,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,4000.,400.,0.894175634711,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,6000.,400.,0.9611012503,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,500.,500.,0.198421147881,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,1000.,500.,0.530355702705,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,2000.,500.,0.691561780138,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,4000.,500.,0.823809652786,-50530.,0.
"PROPANE,AQ",0.,-5.053000000000E+04,6000.,500.,0.902256204081,-50530.,0.
"PROPANOATE,AQ",-1.,1.227600000000E+05,500.,25.,1.016747328031,122760.,0.
"PROPANOATE,AQ",-1.,1.227600000000E+05,1000.,25.,1.036509765003,122760.,0.
"PROPANOATE,AQ",-1.,1.227600000000E+05,2000.,25.,1.069923995206,122760.,0.
"PROPANOATE,AQ",-1.,1.227600000000E+05,4000.,25.,1.122925425427,122760.,0.
"PROPANOATE,AQ",-1.,1.227600000000E+05,6000.,25.,1.165871592295,122760.,0.
"PROPANOATE,AQ",-1.,1.227600000000E+05,500.,100.,0.978289969006,122760.000184122,-0.000001576418
"PROPANOATE,AQ",-1.,1.227600000000E+05,1000.,100.,0.998441026707,122760.,-0.000000000024
"PROPANOATE,AQ",-1.,1.227600000000E+05,2000.,100.,1.032451897018,122760.,0.
"PROPANOATE,AQ",-1.,1.227600000000E+05,4000.,100.,1.08590244644,122760.,0.
"PROPANOATE,AQ",-1.,1.227600000000E+05,6000.,100.,1.128509464237,122760.,0.
"PROPANOATE,AQ",-1.,1.227600000000E+05,500.,200.,0.894736512175,122762.199299271,-0.003793847888
"PROPANOATE,AQ",-1.,1.227600000000E+05,1000.,200.,0.921832675304,122760.603374463,-0.001319265522
"PROPANOATE,AQ",-1.,1.227600000000E+05,2000.,200.,0.964792551186,122760.017124686,-0.000064946993
"PROPANOATE,AQ",-1.,1.227600000000E+05,4000.,200.,1.028036402595,122760.,0.
"PROPANOATE,AQ",-1.,1.227600000000E+05,6000.,200.,1.076082620493,122760.,0.
"PROPANOATE,AQ",-1.,1.227600000000E+05,500.,300.,0.77795955924,122835.130643381,0.026343748051
"PROPANOATE,AQ",-1.,1.227600000000E+05,1000.,300.,0.822571073222,122799.475199696,-0.0474925151
"PROPANOATE,AQ",-1.,1.227600000000E+05,2000.,300.,0.883465318933,122767.264938182,-0.009221929312
"PROPANOATE,AQ",-1.,1.227600000000E+05,4000.,300.,0.963181444082,122760.070270128,-0.000187494827
"PROPANOATE,AQ",-1.,1.227600000000E+05,6000.,300.,1.01970430263,122760.,0.
"PROPANOATE,AQ",-1.,1.227600000000E+05,500.,400.,0.586765312881,123992.690139508,-2.57934455867
"PROPANOATE,AQ",-1.,1.227600000000E+05,1000.,400.,0.696215692186,123135.628980589,-0.419502901891
"PROPANOATE,AQ",-1.,1.227600000000E+05,2000.,400.,0.791330019674,122848.620747803,-0.077937602343
"PROPANOATE,AQ",-1.,1.227600000000E+05,4000.,400.,0.894175634711,122766.533661783,-0.006593328082
"PROPANOATE,AQ",-1.,1.227600000000E+05,6000.,400.,0.9611012503,122760.140094489,-0.000283788842
"PROPANOATE,AQ",-1.,1.227600000000E+05,500.,500.,0.198421147881,140676.975316512,-61.788360161702
"PROPANOATE,AQ",-1.,1.227600000000E+05,1000.,500.,0.530355702705,124724.389497208,-3.242479969042
"PROPANOATE,AQ",-1.,1.227600000000E+05,2000.,500.,0.691561780138,123135.211306358,-0.309514136877
"PROPANOATE,AQ",-1.,1.227600000000E+05,4000.,500.,0.823809652786,122801.986842945,-0.0297315969
"PROPANOATE,AQ",-1.,1.227600000000E+05,6000.,500.,0.902256204081,122764.201181157,-0.003741597823
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,500.,25.,1.016747328031,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,1000.,25.,1.036509765003,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,2000.,25.,1.069923995206,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,4000.,25.,1.122925425427,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,6000.,25.,1.165871592295,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,500.,100.,0.978289969006,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,1000.,100.,0.998441026707,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,2000.,100.,1.032451897018,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,4000.,100.,1.08590244644,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,6000.,100.,1.128509464237,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,500.,200.,0.894736512175,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,1000.,200.,0.921832675304,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,2000.,200.,0.964792551186,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,4000.,200.,1.028036402595,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,6000.,200.,1.076082620493,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,500.,300.,0.77795955924,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,1000.,300.,0.822571073222,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,2000.,300.,0.883465318933,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,4000.,300.,0.963181444082,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,6000.,300.,1.01970430263,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,500.,400.,0.586765312881,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,1000.,400.,0.696215692186,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,2000.,400.,0.791330019674,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,4000.,400.,0.894175634711,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,6000.,400.,0.9611012503,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,500.,500.,0.198421147881,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,1000.,500.,0.530355702705,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,2000.,500.,0.691561780138,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,4000.,500.,0.823809652786,-9000.,0.
"PROPANOIC-ACID,AQ",0.,-9.000000000000E+03,6000.,500.,0.902256204081,-9000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,500.,25.,1.016747328031,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,1000.,25.,1.036509765003,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,2000.,25.,1.069923995206,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,4000.,25.,1.122925425427,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,6000.,25.,1.165871592295,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,500.,100.,0.978289969006,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,1000.,100.,0.998441026707,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,2000.,100.,1.032451897018,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,4000.,100.,1.08590244644,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,6000.,100.,1.128509464237,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,500.,200.,0.894736512175,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,1000.,200.,0.921832675304,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,2000.,200.,0.964792551186,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,4000.,200.,1.028036402595,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,6000.,200.,1.076082620493,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,500.,300.,0.77795955924,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,1000.,300.,0.822571073222,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,2000.,300.,0.883465318933,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,4000.,300.,0.963181444082,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,6000.,300.,1.01970430263,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,500.,400.,0.586765312881,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,1000.,400.,0.696215692186,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,2000.,400.,0.791330019674,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,4000.,400.,0.894175634711,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,6000.,400.,0.9611012503,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,500.,500.,0.198421147881,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,1000.,500.,0.530355702705,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,2000.,500.,0.691561780138,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,4000.,500.,0.823809652786,-20000.,0.
"PROPANOL,AQ",0.,-2.000000000000E+04,6000.,500.,0.902256204081,-20000.,0.
Pt+2,2.,1.404697600000E+05,500.,25.,1.016747328031,140469.76,0.
Pt+2,2.,1.404697600000E+05,1000.,25.,1.036509765003,140469.76,0.
Pt+2,2.,1.404697600000E+05,2000.,25.,1.069923995206,140469.76,0.
Pt+2,2.,1.404697600000E+05,4000.,25.,1.122925425427,140469.76,0.
Pt+2,2.,1.404697600000E+05,6000.,25.,1.165871592295,140469.76,0.
Pt+2,2.,1.404697600000E+05,500.,100.,0.978289969006,140469.760601878,-0.000005153179
Pt+2,2.,1.404697600000E+05,1000.,100.,0.998441026707,140469.760000001,-0.000000000079
Pt+2,2.,1.404697600000E+05,2000.,100.,1.032451897018,140469.76,0.
Pt+2,2.,1.404697600000E+05,4000.,100.,1.08590244644,140469.76,0.
Pt+2,2.,1.404697600000E+05,6000.,100.,1.128509464237,140469.76,0.
Pt+2,2.,1.404697600000E+05,500.,200.,0.894736512175,140476.949484701,-0.012402321689
Pt+2,2.,1.404697600000E+05,1000.,200.,0.921832675304,140471.732392582,-0.004312621005
Pt+2,2.,1.404697600000E+05,2000.,200.,0.964792551186,140469.815979175,-0.000212306351
Pt+2,2.,1.404697600000E+05,4000.,200.,1.028036402595,140469.76,0.
Pt+2,2.,1.404697600000E+05,6000.,200.,1.076082620493,140469.76,0.
Pt+2,2.,1.404697600000E+05,500.,300.,0.77795955924,140715.542191721,0.086246270223
Pt+2,2.,1.404697600000E+05,1000.,300.,0.822571073222,140598.852568971,-0.155372866642
Pt+2,2.,1.404697600000E+05,2000.,300.,0.883465318933,140493.510216365,-0.030150137234
Pt+2,2.,1.404697600000E+05,4000.,300.,0.963181444082,140469.989707323,-0.00061290575
Pt+2,2.,1.404697600000E+05,6000.,300.,1.01970430263,140469.76,0.
Pt+2,2.,1.404697600000E+05,500.,400.,0.586765312881,144549.949918129,-8.644544112811
Pt+2,2.,1.404697600000E+05,1000.,400.,0.696215692186,141702.330094832,-1.381766690839
Pt+2,2.,1.404697600000E+05,2000.,400.,0.791330019674,140759.713192457,-0.255227892935
Pt+2,2.,1.404697600000E+05,4000.,400.,0.894175634711,140491.119402009,-0.021555881006
Pt+2,2.,1.404697600000E+05,6000.,400.,0.9611012503,140470.217957796,-0.000927684571
Pt+2,2.,1.404697600000E+05,500.,500.,0.198421147881,211317.780089461,-293.428630629109
Pt+2,2.,1.404697600000E+05,1000.,500.,0.530355702705,147020.485218691,-11.029495440879
Pt+2,2.,1.404697600000E+05,2000.,500.,0.691561780138,141700.954357258,-1.019474983139
Pt+2,2.,1.404697600000E+05,4000.,500.,0.823809652786,140607.069676624,-0.097272544134
Pt+2,2.,1.404697600000E+05,6000.,500.,0.902256204081,140483.493891784,-0.0122320075
PtCl+,1.,6.440784000000E+04,500.,25.,1.016747328031,64407.84,0.
PtCl+,1.,6.440784000000E+04,1000.,25.,1.036509765003,64407.84,0.
PtCl+,1.,6.440784000000E+04,2000.,25.,1.069923995206,64407.84,0.
PtCl+,1.,6.440784000000E+04,4000.,25.,1.122925425427,64407.84,0.
PtCl+,1.,6.440784000000E+04,6000.,25.,1.165871592295,64407.84,0.
PtCl+,1.,6.440784000000E+04,500.,100.,0.978289969006,64407.8402669362,-0.000002285462
PtCl+,1.,6.440784000000E+04,1000.,100.,0.998441026707,64407.8400000003,-0.000000000035
PtCl+,1.,6.440784000000E+04,2000.,100.,1.032451897018,64407.84,0.
PtCl+,1.,6.440784000000E+04,4000.,100.,1.08590244644,64407.84,0.
PtCl+,1.,6.440784000000E+04,6000.,100.,1.128509464237,64407.84,0.
PtCl+,1.,6.440784000000E+04,500.,200.,0.894736512175,64411.028569226,-0.00550047784
PtCl+,1.,6.440784000000E+04,1000.,200.,0.921832675304,64408.7147660606,-0.001912668377
PtCl+,1.,6.440784000000E+04,2000.,200.,0.964792551186,64407.8648270565,-0.000094158975
PtCl+,1.,6.440784000000E+04,4000.,200.,1.028036402595,64407.84,0.
PtCl+,1.,6.440784000000E+04,6000.,200.,1.076082620493,64407.84,0.
PtCl+,1.,6.440784000000E+04,500.,300.,0.77795955924,64516.840034948,0.038246705202
PtCl+,1.,6.440784000000E+04,1000.,300.,0.822571073222,64465.0916700219,-0.068904925259
PtCl+,1.,6.440784000000E+04,2000.,300.,0.883465318933,64418.373292376,-0.013371609517
PtCl+,1.,6.440784000000E+04,4000.,300.,0.963181444082,64407.9418763939,-0.000271826879
PtCl+,1.,6.440784000000E+04,6000.,300.,1.01970430263,64407.84,0.
