backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,15.0,565.5555555555555,0.3578646061933344,0.023272790850702208,0.32339150267796124,10.000010910307157
PerplexDEW (Davies),isobar,15.0,567.7777777777778,0.36371228518486987,0.023768222703274028,0.3287323781207413,10.0000109155802
PerplexDEW (Davies),isobar,15.0,570.0,0.3696340526866695,0.024272149680068612,0.33414177035872034,10.000010920398173
PerplexDEW (Davies),isobar,15.0,572.2222222222222,0.3756305774158419,0.024784677705579176,0.3396203003231476,10.000010924760673
PerplexDEW (Davies),isobar,15.0,574.4444444444445,0.3817025618503599,0.025305915664732836,0.34516861942486965,10.000010928669399
PerplexDEW (Davies),isobar,15.0,576.6666666666666,0.387850690806711,0.025835970960725832,0.3507873622821075,10.000010932123994
PerplexDEW (Davies),isobar,15.0,578.8888888888889,0.394075684588137,0.02637495405911737,0.35647719551305657,10.00001093512621
PerplexDEW (Davies),isobar,15.0,581.1111111111111,0.40037824573175707,0.026922973837046695,0.3622387687659723,10.000010937675734
PerplexDEW (Davies),isobar,15.0,583.3333333333334,0.4067591283733414,0.02748014359840418,0.36807277842824854,10.000010939775434
PerplexDEW (Davies),isobar,15.0,585.5555555555555,0.4132190407966683,0.02804657248855585,0.37397987801483457,10.000010941423989
PerplexDEW (Davies),isobar,15.0,587.7777777777778,0.41975875913324756,0.028622375450429276,0.37996078263902194,10.000010942624337
PerplexDEW (Davies),isobar,15.0,590.0,0.42637902772173875,0.029207664386189023,0.38601617737013344,10.00001094337627
PerplexDEW (Davies),isobar,15.0,592.2222222222222,0.4330806169965091,0.029802553218431223,0.39214677040355805,10.00001094368066
PerplexDEW (Davies),isobar,15.0,594.4444444444445,0.4398643253672713,0.03040715803858998,0.3983532947485591,10.0000109435395
PerplexDEW (Davies),isobar,15.0,596.6666666666666,0.44673094949105163,0.031021594386623483,0.40463648083896264,10.00001094295373
PerplexDEW (Davies),isobar,15.0,598.8888888888889,0.4536812835624335,0.03164597709647741,0.41099705582048107,10.00001094192327
PerplexDEW (Davies),isobar,15.0,601.1111111111111,0.46071616779247687,0.0322804246426967,0.4174357880927061,10.000010940450194
PerplexDEW (Davies),isobar,15.0,603.3333333333334,0.46783644184040074,0.032925054857239365,0.42395344441675464,10.000010938535572
PerplexDEW (Davies),isobar,15.0,605.5555555555555,0.47504296111793,0.033579986336797464,0.4305508048532899,10.000010936180493
PerplexDEW (Davies),isobar,15.0,607.7777777777778,0.4823366148314659,0.034245340047791124,0.4372286793058726,10.000010933387179
PerplexDEW (Davies),isobar,15.0,610.0,0.4897182667528312,0.03492123376291492,0.4439878529501686,10.000010930155177
PerplexDEW (Davies),isobar,15.0,612.2222222222222,0.4971888506541679,0.03560779083687478,0.4508291739960198,10.000010926487333
PerplexDEW (Davies),isobar,15.0,614.4444444444445,0.5047492665923927,0.03630513047191747,0.4577534581648118,10.000010922383284
PerplexDEW (Davies),isobar,15.0,616.6666666666666,0.5124005067325027,0.037013379414960156,0.46476160443224923,10.000010917847067
PerplexDEW (Davies),isobar,15.0,618.8888888888889,0.5201435025853366,0.03773265751744951,0.47185445433716633,10.000010912877855
PerplexDEW (Davies),isobar,15.0,621.1111111111111,0.5279792624667466,0.038463090576563844,0.47903291843990536,10.000010907478154
PerplexDEW (Davies),isobar,15.0,623.3333333333334,0.5359087799739467,0.03920480158982524,0.48629789198796947,10.00001090164833
PerplexDEW (Davies),isobar,15.0,625.5555555555555,0.5439331308612637,0.03995791988365502,0.4936503440276319,10.000010895392096
PerplexDEW (Davies),isobar,15.0,627.7777777777778,0.5520533582812293,0.04072257005191695,0.5010912116573734,10.000010888709927
PerplexDEW (Davies),isobar,15.0,630.0,0.5602705714100038,0.04149888128002269,0.5086214907492197,10.000010881604545
PerplexDEW (Davies),isobar,15.0,632.2222222222222,0.5685858458585946,0.042286977625816236,0.5162421441528109,10.000010874075448
PerplexDEW (Davies),isobar,15.0,634.4444444444445,0.5770003681656188,0.043086991875397815,0.5239542346599654,10.000010866126585
PerplexDEW (Davies),isobar,15.0,636.6666666666667,0.5855153148213855,0.043899053723118565,0.5317588135045619,10.000010857759774
PerplexDEW (Davies),isobar,15.0,638.8888888888889,0.594131872036301,0.044723291506504136,0.5396569384620922,10.000010848975787
PerplexDEW (Davies),isobar,15.0,641.1111111111111,0.6028513023086832,0.045559838589683585,0.547649735051417,10.000010839777682
PerplexDEW (Davies),isobar,15.0,643.3333333333334,0.6116748815776538,0.046408827075941066,0.5557383385475416,10.000010830167477
PerplexDEW (Davies),isobar,15.0,645.5555555555555,0.6206039104754651,0.04727038873542691,0.5639239042316397,10.000010820146708
PerplexDEW (Davies),isobar,15.0,647.7777777777778,0.6296397502408841,0.048144658402681444,0.5722076403510605,10.000010809718084
PerplexDEW (Davies),isobar,15.0,650.0,0.6387838025208492,0.0490317718302941,0.5805907893969307,10.000010798884412
PerplexDEW (Davies),isobar,15.0,652.2222222222222,0.6480374868775197,0.04993186326307909,0.5890746072649076,10.00001078764745
PerplexDEW (Davies),isobar,15.0,654.4444444444445,0.6574022777024576,0.05084506893051638,0.5976603971245744,10.000010776009587
PerplexDEW (Davies),isobar,15.0,656.6666666666667,0.6668797197704143,0.05177152844408099,0.6063495236098511,10.00001076397442
PerplexDEW (Davies),isobar,15.0,658.8888888888889,0.6764713556292067,0.05271137729959961,0.6151433458146245,10.000010751543394
PerplexDEW (Davies),isobar,15.0,661.1111111111111,0.6861788014827404,0.05366475429233601,0.6240432870352428,10.00001073871916
PerplexDEW (Davies),isobar,15.0,663.3333333333334,0.6960037515502894,0.054631801782287284,0.633050838634552,10.000010725505563
PerplexDEW (Davies),isobar,15.0,665.5555555555555,0.7059479287251531,0.055612660481615346,0.6421675144560043,10.00001071190543
PerplexDEW (Davies),isobar,15.0,667.7777777777778,0.7160131121030278,0.05660747200188397,0.6513948760191505,10.000010697921681
PerplexDEW (Davies),isobar,15.0,670.0,0.7262011115344468,0.057616376010261226,0.6607345089344254,10.000010683556196
PerplexDEW (Davies),isobar,15.0,672.2222222222222,0.7365138529081253,0.05863951869693225,0.6701881012514719,10.000010668813205
PerplexDEW (Davies),isobar,15.0,674.4444444444445,0.7469533278998406,0.05967704741372736,0.6797573970174027,10.000010653697032
PerplexDEW (Davies),isobar,15.0,676.6666666666667,0.7575215086417832,0.06072910161485968,0.6894441175706456,10.000010638208725
PerplexDEW (Davies),isobar,15.0,678.8888888888889,0.7682205522986805,0.06179583360249879,0.6992501496520903,10.00001062235393
PerplexDEW (Davies),isobar,15.0,681.1111111111111,0.7790525708762458,0.06287738455104744,0.7091773333674303,10.000010606133896
PerplexDEW (Davies),isobar,15.0,683.3333333333334,0.790019871556813,0.06397390898694008,0.7192276831599207,10.000010589554487
PerplexDEW (Davies),isobar,15.0,685.5555555555555,0.80112478151292,0.06508555640858951,0.7294032264027215,10.000010572619395
PerplexDEW (Davies),isobar,15.0,687.7777777777778,0.812369677926204,0.06621247402882577,0.7397060308413491,10.000010555331322
PerplexDEW (Davies),isobar,15.0,690.0,0.8237570538878409,0.06735481327060516,0.7501382650079305,10.000010537694193
PerplexDEW (Davies),isobar,15.0,692.2222222222222,0.8352895247773646,0.06851273010499442,0.7607022038522666,10.000010519713154
PerplexDEW (Davies),isobar,15.0,694.4444444444445,0.8469697672663549,0.06968637834894538,0.7714001724280701,10.000010501392358
PerplexDEW (Davies),isobar,15.0,696.6666666666667,0.8588005202297646,0.07087590936556805,0.7822345465315135,10.00001048273493
PerplexDEW (Davies),isobar,15.0,698.8888888888889,0.8707846908523981,0.07208148274146019,0.7932078499979369,10.00001046374637
PerplexDEW (Davies),isobar,15.0,701.1111111111111,0.8829252578450203,0.07330325579849875,0.8043226654931848,10.000010444431162
PerplexDEW (Davies),isobar,15.0,703.3333333333334,0.8952253089714187,0.07454138708656742,0.8155816687689426,10.000010424793901
PerplexDEW (Davies),isobar,15.0,705.5555555555555,0.9076880269592624,0.07579603447838631,0.826987615477601,10.000010404838756
PerplexDEW (Davies),isobar,15.0,707.7777777777778,0.9203167489811992,0.07706736094305798,0.8385433955424493,10.000010384571123
PerplexDEW (Davies),isobar,15.0,710.0,0.9331149364065747,0.07835553092377814,0.8502520050956469,10.000010363996527
PerplexDEW (Davies),isobar,17.5,490.0,0.21613143015699218,0.011734961810097842,0.1941050397166076,10.000010109701371
PerplexDEW (Davies),isobar,17.5,492.22222222222223,0.22014732817736285,0.012024141886725698,0.1977512641569678,10.000010136326118
PerplexDEW (Davies),isobar,17.5,494.44444444444446,0.2242218423681779,0.012319148749119144,0.2014514633661077,10.000010162518151
PerplexDEW (Davies),isobar,17.5,496.6666666666667,0.22835555484820125,0.012620071337233467,0.2052061846034784,10.000010188276011
PerplexDEW (Davies),isobar,17.5,498.8888888888889,0.23254905392356698,0.012926999680080686,0.20901598088007411,10.000010213598662
PerplexDEW (Davies),isobar,17.5,501.1111111111111,0.23680293449484419,0.01324002492877477,0.2128814113159344,10.000010238485507
PerplexDEW (Davies),isobar,17.5,503.3333333333333,0.24111779477779627,0.013559239127238163,0.2168030381370075,10.000010262935993
PerplexDEW (Davies),isobar,17.5,505.55555555555554,0.2454942288512582,0.013884734672138762,0.2207814198535189,10.000010286948756
PerplexDEW (Davies),isobar,17.5,507.77777777777777,0.24993284135127486,0.014216605358406067,0.22481712467759457,10.000010310523301
PerplexDEW (Davies),isobar,17.5,510.0,0.25443423263487563,0.014554945308416374,0.22891071695182846,10.000010333658315
PerplexDEW (Davies),isobar,17.5,512.2222222222222,0.25899901804925046,0.014899850365874363,0.23306277475525589,10.00001035635378
PerplexDEW (Davies),isobar,17.5,514.4444444444445,0.26362780884369935,0.01525141670532867,0.23727387243960046,10.000010378608854
PerplexDEW (Davies),isobar,17.5,516.6666666666666,0.2683212115092384,0.015609740759053524,0.2415445800056597,10.000010400421882
PerplexDEW (Davies),isobar,17.5,518.8888888888889,0.27307986085141955,0.01597492166869551,0.24587549334928577,10.000010421793771
PerplexDEW (Davies),isobar,17.5,521.1111111111111,0.27790436657995254,0.01634705730869592,0.25026718538098874,10.000010442722482
PerplexDEW (Davies),isobar,17.5,523.3333333333334,0.2827953675895129,0.016726248328247807,0.25472025567985646,10.000010463208561
PerplexDEW (Davies),isobar,17.5,525.5555555555555,0.28775348095312114,0.017112594308006494,0.2592352837951031,10.000010483249994
PerplexDEW (Davies),isobar,17.5,527.7777777777778,0.2927793587158897,0.017506198051543808,0.26381288122076096,10.00001050284782
PerplexDEW (Davies),isobar,17.5,530.0,0.2978736214661643,0.017907160513722306,0.2684536305566763,10.000010521999624
PerplexDEW (Davies),isobar,17.5,532.2222222222222,0.303036930625862,0.01831558632513482,0.27315815168940066,10.0000105407065
PerplexDEW (Davies),isobar,17.5,534.4444444444445,0.30826992955499316,0.018731579258536017,0.27792704783692945,10.00001055896738
PerplexDEW (Davies),isobar,17.5,536.6666666666666,0.3135732709442756,0.019155244317267645,0.2827609306149303,10.00001057678166
PerplexDEW (Davies),isobar,17.5,538.8888888888889,0.31894761245412173,0.0195866873860441,0.28766041602237813,10.000010594148748
PerplexDEW (Davies),isobar,17.5,541.1111111111111,0.3243936169155312,0.020026015231141944,0.29262612460409265,10.000010611068069
PerplexDEW (Davies),isobar,17.5,543.3333333333334,0.32991196290080654,0.020473336329847915,0.29765869112055915,10.000010627539975
PerplexDEW (Davies),isobar,17.5,545.5555555555555,0.335503319534772,0.020928758847729902,0.3027587414323055,10.000010643563495
PerplexDEW (Davies),isobar,17.5,547.7777777777778,0.3411683614232478,0.02139239179341689,0.3079269061562863,10.000010659137672
PerplexDEW (Davies),isobar,17.5,550.0,0.3469077907716006,0.021864346798845045,0.3131638409305245,10.000010674263367
PerplexDEW (Davies),isobar,17.5,552.2222222222222,0.3527222895137705,0.022344734224964875,0.3184701824807451,10.00001068893921
PerplexDEW (Davies),isobar,17.5,554.4444444444445,0.35861256247443585,0.02283366663248916,0.3238465881803795,10.000010703165215
PerplexDEW (Davies),isobar,17.5,556.6666666666666,0.3645793160904465,0.023331257031321797,0.32929371650333095,10.000010716940956
PerplexDEW (Davies),isobar,17.5,558.8888888888889,0.37062326998074063,0.02383761980528526,0.3348122376095539,10.000010730266487
PerplexDEW (Davies),isobar,17.5,561.1111111111111,0.37674513986015307,0.024352869265989934,0.3404028176305244,10.000010743140969
PerplexDEW (Davies),isobar,17.5,563.3333333333334,0.38294566729912566,0.024877122102578732,0.34606614595284824,10.000010755564968
PerplexDEW (Davies),isobar,17.5,565.5555555555555,0.38922558451098915,0.025410494408837175,0.35180290285813687,10.000010767537685
PerplexDEW (Davies),isobar,17.5,567.7777777777778,0.3955856383698018,0.025953103653446264,0.35761378153378065,10.000010779058806
PerplexDEW (Davies),isobar,17.5,570.0,0.40202658494993887,0.02650506819013316,0.36349948302260326,10.000010790128032
PerplexDEW (Davies),isobar,17.5,572.2222222222222,0.4085492030515933,0.027066508383234395,0.36946072860871926,10.00001080074605
PerplexDEW (Davies),isobar,17.5,574.4444444444445,0.41515425587877625,0.02763754328275176,0.37549822457248405,10.000010810911666
PerplexDEW (Davies),isobar,17.5,576.6666666666666,0.4218425434131711,0.02821829507679095,0.3816127102599925,10.00001082062561
PerplexDEW (Davies),isobar,17.5,578.8888888888889,0.42861486391296105,0.028808885741182583,0.38780492266826083,10.000010829887696
PerplexDEW (Davies),isobar,17.5,581.1111111111111,0.4354720132695939,0.029409436906813635,0.3940755957990819,10.000010838696815
PerplexDEW (Davies),isobar,17.5,583.3333333333334,0.44241484148480126,0.03002007476299432,0.400425512520253,10.000010847054737
PerplexDEW (Davies),isobar,17.5,585.5555555555555,0.44944415523582393,0.030640921454811246,0.40685541495651584,10.00001085495945
PerplexDEW (Davies),isobar,17.5,587.7777777777778,0.456560831822248,0.03127210506044988,0.41336610917943434,10.000010862412795
PerplexDEW (Davies),isobar,17.5,590.0,0.4637657195608026,0.03191375073595548,0.4199583735848943,10.000010869413773
PerplexDEW (Davies),isobar,17.5,592.2222222222222,0.4710597035319257,0.03256598647665496,0.426633019279769,10.000010875962866
PerplexDEW (Davies),isobar,17.5,594.4444444444445,0.478443677102189,0.03322894052429963,0.4333908638390654,10.000010882060097
PerplexDEW (Davies),isobar,17.5,596.6666666666666,0.4859185499548373,0.03390274201242742,0.4402327386266538,10.000010887705532
PerplexDEW (Davies),isobar,17.5,598.8888888888889,0.49348524888792994,0.03458752096708261,0.4471594894641695,10.000010892899272
PerplexDEW (Davies),isobar,17.5,601.1111111111111,0.5011447268586907,0.03528340906030823,0.45417198488426047,10.000010897641948
PerplexDEW (Davies),isobar,17.5,603.3333333333334,0.5088979478715193,0.03599053815552051,0.4612711021582737,10.000010901933745
PerplexDEW (Davies),isobar,17.5,605.5555555555555,0.5167458956891815,0.03670904101339095,0.46845773523547074,10.000010905774888
PerplexDEW (Davies),isobar,17.5,607.7777777777778,0.5246895661505548,0.03743905048991548,0.4757327875969221,10.000010909165153
PerplexDEW (Davies),isobar,17.5,610.0,0.5327300113926698,0.03818070355430514,0.48309721287287044,10.000010912106342
PerplexDEW (Davies),isobar,17.5,612.2222222222222,0.5408682544707395,0.03893413325794773,0.4905519361868636,10.00001091459733
PerplexDEW (Davies),isobar,17.5,614.4444444444445,0.5491053950909442,0.03969947848246823,0.4980979513777503,10.00001091664003
PerplexDEW (Davies),isobar,17.5,616.6666666666666,0.557442513575364,0.04047687485917092,0.5057362325234491,10.00001091823391
PerplexDEW (Davies),isobar,17.5,618.8888888888889,0.5658807434821725,0.04126646146315972,0.513467800688934,10.000010919379987
PerplexDEW (Davies),isobar,17.5,621.1111111111111,0.5744212465103521,0.042068378356992994,0.521293700734047,10.000010920079342
PerplexDEW (Davies),isobar,17.5,623.3333333333334,0.5830651943524175,0.04288276473216199,0.5292149845062797,10.000010920332114
PerplexDEW (Davies),isobar,17.5,625.5555555555555,0.5918138080649575,0.04370976252688346,0.5372327469824639,10.000010920139502
PerplexDEW (Davies),isobar,17.5,627.7777777777778,0.6006683309339417,0.04454951371058606,0.545348101181386,10.00001091950227
PerplexDEW (Davies),isobar,17.5,630.0,0.60963002913268,0.04540216018904436,0.553562178657047,10.000010918420735
PerplexDEW (Davies),isobar,17.5,632.2222222222222,0.6187002341348494,0.04626784775927957,0.5618761684360032,10.000010916896802
PerplexDEW (Davies),isobar,17.5,634.4444444444445,0.6278802833338537,0.04714672021961688,0.5702912622235031,10.000010914930929
PerplexDEW (Davies),isobar,17.5,636.6666666666667,0.6371715730425819,0.04803892434088623,0.5788087030802938,10.00001091252466
PerplexDEW (Davies),isobar,17.5,638.8888888888889,0.6465755181713945,0.048944605774461185,0.5874297481667042,10.000010909678597
PerplexDEW (Davies),isobar,17.5,641.1111111111111,0.6560935969027488,0.04986391324177401,0.5961557097470237,10.00001090639443
PerplexDEW (Davies),isobar,17.5,643.3333333333334,0.6657273204242882,0.050796995394183156,0.6049879271824173,10.000010902673427
PerplexDEW (Davies),isobar,17.5,645.5555555555555,0.675478245554532,0.05174400185521278,0.6139277784148887,10.000010898516937
PerplexDEW (Davies),isobar,17.5,647.7777777777778,0.6853479885988691,0.05270508439833182,0.6229766925790079,10.000010893926897
PerplexDEW (Davies),isobar,17.5,650.0,0.6953381926637242,0.05368039349372448,0.6321361197532847,10.000010888904308
PerplexDEW (Davies),isobar,17.5,652.2222222222222,0.7054505765776784,0.05467008295080271,0.6414075758487734,10.000010883451287
PerplexDEW (Davies),isobar,17.5,654.4444444444445,0.7156868898107497,0.05567430520028981,0.6507926009385487,10.00001087756901
PerplexDEW (Davies),isobar,17.5,656.6666666666667,0.7260489632151187,0.05669321612905098,0.6602928058080816,10.000010871259779
PerplexDEW (Davies),isobar,17.5,658.8888888888889,0.7365386881147928,0.0577269727559794,0.6699098525269989,10.000010864525976
PerplexDEW (Davies),isobar,17.5,661.1111111111111,0.7471579929449971,0.05877573061033926,0.6796454327658474,10.000010857369064
PerplexDEW (Davies),isobar,17.5,663.3333333333334,0.7579088835992772,0.05983964752215934,0.6895013047561178,10.000010849791117
PerplexDEW (Davies),isobar,17.5,665.5555555555555,0.7687934339436401,0.0609188823937574,0.6994792843656032,10.000010841794301
PerplexDEW (Davies),isobar,17.5,667.7777777777778,0.7798138162967061,0.06201359801367152,0.7095812729516819,10.000010833381912
PerplexDEW (Davies),isobar,17.5,670.0,0.7909722231198925,0.06312395278699208,0.7198091850873503,10.0000108245553
PerplexDEW (Davies),isobar,17.5,672.2222222222222,0.8022709649998674,0.06425011038564007,0.7301650385281881,10.000010815317452
PerplexDEW (Davies),isobar,17.5,674.4444444444445,0.8137124342849105,0.06539223573496215,0.7406509205233914,10.000010805671476
PerplexDEW (Davies),isobar,17.5,676.6666666666667,0.8252990644627758,0.0665504904996489,0.7512689502264439,10.000010795619017
PerplexDEW (Davies),isobar,17.5,678.8888888888889,0.8370334348879994,0.06772504346262877,0.7620213748111493,10.000010785163914
PerplexDEW (Davies),isobar,17.5,681.1111111111111,0.8489181577420768,0.06891605855947353,0.7729104652509546,10.000010774308041
PerplexDEW (Davies),isobar,17.5,683.3333333333334,0.8609560319608006,0.07012371032916988,0.7839386576410532,10.000010763056489
PerplexDEW (Davies),isobar,17.5,685.5555555555555,0.8731498342136889,0.07134816198725977,0.7951083607354239,10.00001075141031
PerplexDEW (Davies),isobar,17.5,687.7777777777778,0.8855025373619992,0.07258958752524075,0.8064221565699022,10.000010739373781
PerplexDEW (Davies),isobar,17.5,690.0,0.8980172086515293,0.07384816079817479,0.8178827065701826,10.000010726950787
PerplexDEW (Davies),isobar,17.5,692.2222222222222,0.9106969962457674,0.07512405367310972,0.8294927389182576,10.000010714144272
PerplexDEW (Davies),isobar,17.5,694.4444444444445,0.9235451649898206,0.0764174392611195,0.8412550811540421,10.000010700957302
PerplexDEW (Davies),isobar,17.5,696.6666666666667,0.9365651705107538,0.07772849912893126,0.8531727279402538,10.000010687395134
PerplexDEW (Davies),isobar,17.5,698.8888888888889,0.9497604943960215,0.07905740571127685,0.8652486893717917,10.00001067346002
PerplexDEW (Davies),isobar,17.5,701.1111111111111,0.9631348553641408,0.08040434370028854,0.8774861846149402,10.00001065915745
PerplexDEW (Davies),isobar,17.5,703.3333333333334,0.976692005130359,0.08176948832876584,0.8898884541564962,10.000010644489919
PerplexDEW (Davies),isobar,17.5,705.5555555555555,0.9904359476582438,0.0831530275798425,0.9024589607532694,10.00001062946313
PerplexDEW (Davies),isobar,17.5,707.7777777777778,1.0043707655460432,0.08455514358844841,0.9152012297450532,10.000010614080844
PerplexDEW (Davies),isobar,17.5,710.0,1.0185006965994077,0.08597602000182042,0.9281189190194392,10.000010598346945
PerplexDEW (Davies),isobar,20.0,495.0,0.24327004510942804,0.013394043516792001,0.21858446528852435,10.000009711290497
PerplexDEW (Davies),isobar,20.0,496.1111111111111,0.24549809472450274,0.013556805778174546,0.2206087177771442,10.000009726156875
PerplexDEW (Davies),isobar,20.0,497.22222222222223,0.24774219239197026,0.013721189579051562,0.2226477590095946,10.000009740924481
PerplexDEW (Davies),isobar,20.0,498.3333333333333,0.2500024178337002,0.01388720724280166,0.22470166391232055,10.000009755593098
PerplexDEW (Davies),isobar,20.0,499.44444444444446,0.2522788509545543,0.014054871152714836,0.22677050760023343,10.000009770162528
PerplexDEW (Davies),isobar,20.0,500.55555555555554,0.25457156824821014,0.014224193494067013,0.22885436207552415,10.000009784632189
PerplexDEW (Davies),isobar,20.0,501.6666666666667,0.25688065362013407,0.014395187021378712,0.23095330611576204,10.000009799002244
PerplexDEW (Davies),isobar,20.0,502.77777777777777,0.2592061876390851,0.014567864297887277,0.23306741545386928,10.000009813272491
PerplexDEW (Davies),isobar,20.0,503.8888888888889,0.26154825110058866,0.014742237946952895,0.23519676603300083,10.000009827442728
PerplexDEW (Davies),isobar,20.0,505.0,0.26390692502962887,0.014918320652115352,0.2373414340087312,10.000009841512751
PerplexDEW (Davies),isobar,20.0,506.1111111111111,0.26628229068354986,0.015096125157133355,0.23950149575117774,10.00000985548236
PerplexDEW (Davies),isobar,20.0,507.22222222222223,0.26867442955498866,0.015275664266044481,0.24167702784742237,10.000009869351363
PerplexDEW (Davies),isobar,20.0,508.3333333333333,0.2710834233750135,0.015456950843204274,0.24386810710386325,10.00000988311956
PerplexDEW (Davies),isobar,20.0,509.44444444444446,0.27350935019637895,0.015639997527379993,0.24607480696425965,10.000009896786384
PerplexDEW (Davies),isobar,20.0,510.55555555555554,0.275952303996735,0.01582481816158194,0.24829721543493055,10.000009910352762
PerplexDEW (Davies),isobar,20.0,511.6666666666667,0.27841235548223975,0.016011424933526964,0.25053539924224566,10.000009923817379
PerplexDEW (Davies),isobar,20.0,512.7777777777778,0.2808895912910682,0.01619983123526512,0.2527894396806949,10.000009937180419
PerplexDEW (Davies),isobar,20.0,513.8888888888889,0.2833840943971543,0.016390050233427142,0.25505941469324556,10.000009950441697
PerplexDEW (Davies),isobar,20.0,515.0,0.28589595214464564,0.01658209545992947,0.25734540621947033,10.000009963601398
PerplexDEW (Davies),isobar,20.0,516.1111111111111,0.28842523984868523,0.016775979597061515,0.2596474851924253,10.000009976658577
PerplexDEW (Davies),isobar,20.0,517.2222222222222,0.29097204953506717,0.016971716606676634,0.2619657378306155,10.000009989613813
PerplexDEW (Davies),isobar,20.0,518.3333333333334,0.29353646535983224,0.017169319909817897,0.26430024315054645,10.000010002466924
PerplexDEW (Davies),isobar,20.0,519.4444444444445,0.2961185674889184,0.017368802668070546,0.2666510765133484,10.000010015217345
PerplexDEW (Davies),isobar,20.0,520.5555555555555,0.29871843621027716,0.017570178087891408,0.2690183133861601,10.000010027864509
PerplexDEW (Davies),isobar,20.0,521.6666666666666,0.3013361693328817,0.017773460734435143,0.2714020452681726,10.000010040409387
PerplexDEW (Davies),isobar,20.0,522.7777777777778,0.30397183910381037,0.01797866328684209,0.27380234025674755,10.000010052850655
PerplexDEW (Davies),isobar,20.0,523.8888888888889,0.3066255397328621,0.018185800119860266,0.27621928654656336,10.000010065188896
PerplexDEW (Davies),isobar,20.0,525.0,0.30929735711525197,0.01839488502044304,0.2786529647156568,10.000010077423934
PerplexDEW (Davies),isobar,20.0,526.1111111111111,0.311987368425036,0.018605931146120306,0.2811034473487753,10.000010089554829
PerplexDEW (Davies),isobar,20.0,527.2222222222222,0.31469567359848233,0.018818953429277897,0.2835708278651151,10.000010101582564
PerplexDEW (Davies),isobar,20.0,528.3333333333334,0.31742235040005107,0.019033965145394537,0.28605517937328817,10.000010113506196
PerplexDEW (Davies),isobar,20.0,529.4444444444445,0.3201674858644131,0.01925098031306435,0.2885565834607027,10.000010125325547
PerplexDEW (Davies),isobar,20.0,530.5555555555555,0.322931172042198,0.01947001337468691,0.29107512629954957,10.00001013704084
PerplexDEW (Davies),isobar,20.0,531.6666666666666,0.3257134920362882,0.01969107811714091,0.29361088585570905,10.000010148651521
PerplexDEW (Davies),isobar,20.0,532.7777777777778,0.32851453866556507,0.01991418911411157,0.29616394898380827,10.000010160157801
PerplexDEW (Davies),isobar,20.0,533.8888888888889,0.3313344004584887,0.020139360642336138,0.2987343985966091,10.000010171559529
PerplexDEW (Davies),isobar,20.0,535.0,0.33417316630253907,0.020366607039960242,0.3013223179229204,10.000010182856531
PerplexDEW (Davies),isobar,20.0,536.1111111111111,0.33703092054481504,0.020595942320935666,0.3039277860168523,10.00001019404825
PerplexDEW (Davies),isobar,20.0,537.2222222222222,0.33990775762915454,0.02082738132250606,0.3065508911701684,10.000010205134922
PerplexDEW (Davies),isobar,20.0,538.3333333333334,0.3428037625659872,0.021060938171942743,0.3091917130142401,10.000010216115985
PerplexDEW (Davies),isobar,20.0,539.4444444444445,0.3457190357018988,0.021296628238528983,0.3118503452207566,10.000010226992075
PerplexDEW (Davies),isobar,20.0,540.5555555555555,0.34865365779002605,0.021534465372550517,0.31452686348528025,10.000010237762233
PerplexDEW (Davies),isobar,20.0,541.6666666666666,0.3516077250277402,0.021774464675915327,0.31722135764184567,10.000010248426706
PerplexDEW (Davies),isobar,20.0,542.7777777777778,0.35458132902945694,0.022016640916988513,0.3199339133050188,10.000010258985329
PerplexDEW (Davies),isobar,20.0,543.8888888888889,0.35757456183302827,0.02226100892571661,0.32266461645787115,10.000010269437956
PerplexDEW (Davies),isobar,20.0,545.0,0.3605875106304018,0.0225075831689397,0.3254135486187589,10.000010279784023
PerplexDEW (Davies),isobar,20.0,546.1111111111111,0.3636202788433925,0.02275637944413448,0.3281808061674384,10.000010290024182
PerplexDEW (Davies),isobar,20.0,547.2222222222222,0.36667294923036076,0.023007411911473447,0.3309664665117344,10.000010300157479
PerplexDEW (Davies),isobar,20.0,548.3333333333334,0.3697456263192201,0.023260696512160894,0.33377062700099325,10.000010310184566
PerplexDEW (Davies),isobar,20.0,549.4444444444445,0.3728383936082913,0.0235162475090474,0.33659336567170417,10.000010320104483
PerplexDEW (Davies),isobar,20.0,550.5555555555555,0.37595135677566616,0.02377408098754233,0.3394347808792912,10.000010329917894
PerplexDEW (Davies),isobar,20.0,551.6666666666666,0.3790846000988836,0.02403421131282226,0.34229495132079246,10.000010339623838
PerplexDEW (Davies),isobar,20.0,552.7777777777778,0.3822382304527688,0.02429665471497858,0.34517397639622327,10.000010349222983
PerplexDEW (Davies),isobar,20.0,553.8888888888889,0.385412332935716,0.02456142566115529,0.34807193549705107,10.000010358714366
PerplexDEW (Davies),isobar,20.0,555.0,0.3886070156683428,0.024828540526613315,0.35098892910853774,10.000010368098664
PerplexDEW (Davies),isobar,20.0,556.1111111111111,0.3918223761677596,0.025098014836408875,0.3539250479561151,10.000010377375732
PerplexDEW (Davies),isobar,20.0,557.2222222222222,0.395058500848553,0.025369863210100877,0.35688037254223987,10.000010386544607
