backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,10.0,662.2222222222222,0.559638870596648
PerplexDEW (Davies),isobar,10.0,666.6666666666667,0.575392889333681
PerplexDEW (Davies),isobar,10.0,671.1111111111111,0.5915035444318575
PerplexDEW (Davies),isobar,10.0,675.5555555555555,0.6079795996464851
PerplexDEW (Davies),isobar,10.0,680.0,0.6248303930074323
PerplexDEW (Davies),isobar,10.0,684.4444444444445,0.6420657330688097
PerplexDEW (Davies),isobar,10.0,688.8888888888889,0.6596961579914802
PerplexDEW (Davies),isobar,10.0,693.3333333333334,0.6777327376397024
PerplexDEW (Davies),isobar,10.0,697.7777777777778,0.6961873140878608
PerplexDEW (Davies),isobar,10.0,702.2222222222222,0.7150725703918065
PerplexDEW (Davies),isobar,10.0,706.6666666666667,0.7344018428092947
PerplexDEW (Davies),isobar,10.0,711.1111111111111,0.754189541652046
PerplexDEW (Davies),isobar,10.0,715.5555555555555,0.7744508529877789
PerplexDEW (Davies),isobar,10.0,720.0,0.7952021940502977
PerplexDEW (Davies),isobar,10.0,724.4444444444445,0.8164609840258433
PerplexDEW (Davies),isobar,10.0,728.8888888888889,0.8382458404339492
PerplexDEW (Davies),isobar,10.0,733.3333333333334,0.8605767612597656
PerplexDEW (Davies),isobar,10.0,737.7777777777778,0.8834749973041399
PerplexDEW (Davies),isobar,10.0,742.2222222222222,0.906963426899424
PerplexDEW (Davies),isobar,10.0,746.6666666666667,0.9310664324158608
PerplexDEW (Davies),isobar,10.0,751.1111111111111,0.955810103818227
PerplexDEW (Davies),isobar,10.0,755.5555555555555,0.9812223598740636
PerplexDEW (Davies),isobar,10.0,760.0,1.0073332507361101
PerplexDEW (Davies),isobar,10.0,764.4444444444445,1.0341746461672574
PerplexDEW (Davies),isobar,10.0,768.8888888888889,1.0617808246776557
PerplexDEW (Davies),isobar,10.0,773.3333333333334,1.0901884663344337
PerplexDEW (Davies),isobar,10.0,777.7777777777778,1.1194368157689694
PerplexDEW (Davies),isobar,10.0,782.2222222222222,1.1495677126770438
PerplexDEW (Davies),isobar,10.0,786.6666666666667,1.180626039872289
PerplexDEW (Davies),isobar,10.0,791.1111111111111,1.2126596357403674
PerplexDEW (Davies),isobar,10.0,795.5555555555555,1.2457199476220675
PerplexDEW (Davies),isobar,10.0,800.0,1.279861640571497
PerplexDEW (Davies),isobar,10.0,804.4444444444445,1.3151431039540438
PerplexDEW (Davies),isobar,10.0,808.8888888888889,1.3516270550484408
PerplexDEW (Davies),isobar,10.0,813.3333333333334,1.389380003382238
PerplexDEW (Davies),isobar,10.0,817.7777777777778,1.4284732158902345
PerplexDEW (Davies),isobar,10.0,822.2222222222222,1.4689827433414058
PerplexDEW (Davies),isobar,10.0,826.6666666666667,1.5109894917796984
PerplexDEW (Davies),isobar,10.0,831.1111111111111,1.554579827491297
PerplexDEW (Davies),isobar,10.0,835.5555555555555,1.5998460484607793
PerplexDEW (Davies),isobar,10.0,840.0,1.6468860105812664
PerplexDEW (Davies),isobar,10.0,844.4444444444445,1.6958044450106184
PerplexDEW (Davies),isobar,10.0,848.8888888888889,1.7467123212306839
PerplexDEW (Davies),isobar,10.0,853.3333333333334,1.7997284538806506
PerplexDEW (Davies),isobar,10.0,857.7777777777778,1.8549785175740283
PerplexDEW (Davies),isobar,10.0,862.2222222222222,1.9125964517739926
PerplexDEW (Davies),isobar,10.0,866.6666666666667,1.9727249965358764
PerplexDEW (Davies),isobar,10.0,871.1111111111111,2.035515329808348
PerplexDEW (Davies),isobar,10.0,875.5555555555557,2.1011278139267127
PerplexDEW (Davies),isobar,10.0,880.0,2.169733921686778
PerplexDEW (Davies),isobar,10.0,884.4444444444445,2.241514247057397
PerplexDEW (Davies),isobar,10.0,888.8888888888889,2.316661237916079
PerplexDEW (Davies),isobar,10.0,893.3333333333334,2.3953788021190796
PerplexDEW (Davies),isobar,10.0,897.7777777777778,2.4778831313627885
PerplexDEW (Davies),isobar,10.0,902.2222222222222,2.5644033552723906
PerplexDEW (Davies),isobar,10.0,906.6666666666667,2.6551822251928927
PerplexDEW (Davies),isobar,10.0,911.1111111111111,2.75047682881569
PerplexDEW (Davies),isobar,10.0,915.5555555555557,2.8505593368211306
PerplexDEW (Davies),isobar,10.0,920.0,2.9557174256288823
PerplexDEW (Davies),isobar,12.0,490.0,0.17741267864812518
PerplexDEW (Davies),isobar,12.0,492.22222222222223,0.18070983645529978
PerplexDEW (Davies),isobar,12.0,494.44444444444446,0.18405493418988583
PerplexDEW (Davies),isobar,12.0,496.6666666666667,0.18744844486272808
PerplexDEW (Davies),isobar,12.0,498.8888888888889,0.1908908437832627
PerplexDEW (Davies),isobar,12.0,501.1111111111111,0.19438259419104456
PerplexDEW (Davies),isobar,12.0,503.3333333333333,0.1979241752704795
PerplexDEW (Davies),isobar,12.0,505.55555555555554,0.20151605362195585
PerplexDEW (Davies),isobar,12.0,507.77777777777777,0.20515872005643213
PerplexDEW (Davies),isobar,12.0,510.0,0.2088526372932025
PerplexDEW (Davies),isobar,12.0,512.2222222222222,0.21259830851913739
PerplexDEW (Davies),isobar,12.0,514.4444444444445,0.21639620022729233
PerplexDEW (Davies),isobar,12.0,516.6666666666666,0.2202467962183696
PerplexDEW (Davies),isobar,12.0,518.8888888888889,0.22415059920311667
PerplexDEW (Davies),isobar,12.0,521.1111111111111,0.22810808955911574
PerplexDEW (Davies),isobar,12.0,523.3333333333334,0.23211975795876164
PerplexDEW (Davies),isobar,12.0,525.5555555555555,0.23618610624716824
PerplexDEW (Davies),isobar,12.0,527.7777777777778,0.24030763018458
PerplexDEW (Davies),isobar,12.0,530.0,0.24448482794229354
PerplexDEW (Davies),isobar,12.0,532.2222222222222,0.24871820018221044
PerplexDEW (Davies),isobar,12.0,534.4444444444445,0.2530082501425009
PerplexDEW (Davies),isobar,12.0,536.6666666666666,0.2573554935313406
PerplexDEW (Davies),isobar,12.0,538.8888888888889,0.2617604395770115
PerplexDEW (Davies),isobar,12.0,541.1111111111111,0.2662236003978181
PerplexDEW (Davies),isobar,12.0,543.3333333333334,0.2707454911156275
PerplexDEW (Davies),isobar,12.0,545.5555555555555,0.27532662997668106
PerplexDEW (Davies),isobar,12.0,547.7777777777778,0.2799675492365273
PerplexDEW (Davies),isobar,12.0,550.0,0.2846687634294245
PerplexDEW (Davies),isobar,12.0,552.2222222222222,0.2894308121504939
PerplexDEW (Davies),isobar,12.0,554.4444444444445,0.2942542281464747
PerplexDEW (Davies),isobar,12.0,556.6666666666666,0.29913955961391875
PerplexDEW (Davies),isobar,12.0,558.8888888888889,0.3040873242899004
PerplexDEW (Davies),isobar,12.0,561.1111111111111,0.3090980904503944
PerplexDEW (Davies),isobar,12.0,563.3333333333334,0.3141724080930211
PerplexDEW (Davies),isobar,12.0,565.5555555555555,0.31931083187429055
PerplexDEW (Davies),isobar,12.0,567.7777777777778,0.324513921329027
PerplexDEW (Davies),isobar,12.0,570.0,0.3297822411015679
PerplexDEW (Davies),isobar,12.0,572.2222222222222,0.3351163611899189
PerplexDEW (Davies),isobar,12.0,574.4444444444445,0.34051687057244756
PerplexDEW (Davies),isobar,12.0,576.6666666666666,0.3459843378512573
PerplexDEW (Davies),isobar,12.0,578.8888888888889,0.35151937840248587
PerplexDEW (Davies),isobar,12.0,581.1111111111111,0.35712255964698075
PerplexDEW (Davies),isobar,12.0,583.3333333333334,0.36279449688020876
PerplexDEW (Davies),isobar,12.0,585.5555555555555,0.36853581353437714
PerplexDEW (Davies),isobar,12.0,587.7777777777778,0.3743471118318351
PerplexDEW (Davies),isobar,12.0,590.0,0.38022903108019207
PerplexDEW (Davies),isobar,12.0,592.2222222222222,0.3861821890993001
PerplexDEW (Davies),isobar,12.0,594.4444444444445,0.39220725829666464
PerplexDEW (Davies),isobar,12.0,596.6666666666666,0.3983048585704506
PerplexDEW (Davies),isobar,12.0,598.8888888888889,0.40447566581184824
PerplexDEW (Davies),isobar,12.0,601.1111111111111,0.4107203670206391
PerplexDEW (Davies),isobar,12.0,603.3333333333334,0.4170396272401499
PerplexDEW (Davies),isobar,12.0,605.5555555555555,0.42343415554213026
PerplexDEW (Davies),isobar,12.0,607.7777777777778,0.4299046563266909
PerplexDEW (Davies),isobar,12.0,610.0,0.43645182841366814
PerplexDEW (Davies),isobar,12.0,612.2222222222222,0.4430764180838163
PerplexDEW (Davies),isobar,12.0,614.4444444444445,0.4497791861396489
PerplexDEW (Davies),isobar,12.0,616.6666666666666,0.4565608527097962
PerplexDEW (Davies),isobar,12.0,618.8888888888889,0.4634222447248004
PerplexDEW (Davies),isobar,12.0,621.1111111111111,0.47036409265215057
PerplexDEW (Davies),isobar,12.0,623.3333333333334,0.4773872370963549
PerplexDEW (Davies),isobar,12.0,625.5555555555555,0.4844924982170964
PerplexDEW (Davies),isobar,12.0,627.7777777777778,0.49168071377179007
PerplexDEW (Davies),isobar,12.0,630.0,0.4989527399379788
PerplexDEW (Davies),isobar,12.0,632.2222222222222,0.5063094521709459
PerplexDEW (Davies),isobar,12.0,634.4444444444445,0.5137517460970574
PerplexDEW (Davies),isobar,12.0,636.6666666666667,0.5212805601619279
PerplexDEW (Davies),isobar,12.0,638.8888888888889,0.5288968121914011
PerplexDEW (Davies),isobar,12.0,641.1111111111111,0.5366014640837932
PerplexDEW (Davies),isobar,12.0,643.3333333333334,0.5443955475733813
PerplexDEW (Davies),isobar,12.0,645.5555555555555,0.5522800297742996
PerplexDEW (Davies),isobar,12.0,647.7777777777778,0.5602559719839726
PerplexDEW (Davies),isobar,12.0,650.0,0.5683244406186523
PerplexDEW (Davies),isobar,12.0,652.2222222222222,0.5764865309128847
PerplexDEW (Davies),isobar,12.0,654.4444444444445,0.5847433930754575
PerplexDEW (Davies),isobar,12.0,656.6666666666667,0.5930961598464761
PerplexDEW (Davies),isobar,12.0,658.8888888888889,0.6015460208252895
PerplexDEW (Davies),isobar,12.0,661.1111111111111,0.610094226037401
PerplexDEW (Davies),isobar,12.0,663.3333333333334,0.6187420097989836
PerplexDEW (Davies),isobar,12.0,665.5555555555555,0.6274906961024399
PerplexDEW (Davies),isobar,12.0,667.7777777777778,0.6363416221580913
PerplexDEW (Davies),isobar,12.0,670.0,0.6452961658009325
PerplexDEW (Davies),isobar,12.0,672.2222222222222,0.6543557757291227
PerplexDEW (Davies),isobar,12.0,674.4444444444445,0.663521859784918
PerplexDEW (Davies),isobar,12.0,676.6666666666667,0.6727959563740301
PerplexDEW (Davies),isobar,12.0,678.8888888888889,0.6821796538543329
PerplexDEW (Davies),isobar,12.0,681.1111111111111,0.6916745315878342
PerplexDEW (Davies),isobar,12.0,683.3333333333334,0.7012822810463656
PerplexDEW (Davies),isobar,12.0,685.5555555555555,0.7110045868884566
PerplexDEW (Davies),isobar,12.0,687.7777777777778,0.7208432523829601
PerplexDEW (Davies),isobar,12.0,690.0,0.7308001091117536
PerplexDEW (Davies),isobar,12.0,692.2222222222222,0.7408770166147026
PerplexDEW (Davies),isobar,12.0,694.4444444444445,0.7510759974355544
PerplexDEW (Davies),isobar,12.0,696.6666666666667,0.7613990072650995
PerplexDEW (Davies),isobar,12.0,698.8888888888889,0.7718481712052914
PerplexDEW (Davies),isobar,12.0,701.1111111111111,0.7824256885200354
PerplexDEW (Davies),isobar,12.0,703.3333333333334,0.7931337629470583
PerplexDEW (Davies),isobar,12.0,705.5555555555555,0.8039747102603333
PerplexDEW (Davies),isobar,12.0,707.7777777777778,0.8149509645176539
PerplexDEW (Davies),isobar,12.0,710.0,0.8260649696255488
PerplexDEW (Davies),isobar,12.5,490.0,0.18101812436956824
PerplexDEW (Davies),isobar,12.5,492.22222222222223,0.18438350659558952
PerplexDEW (Davies),isobar,12.5,494.44444444444446,0.18779787461669947
PerplexDEW (Davies),isobar,12.5,496.6666666666667,0.19126171375794962
PerplexDEW (Davies),isobar,12.5,498.8888888888889,0.19477549764038643
PerplexDEW (Davies),isobar,12.5,501.1111111111111,0.1983397228433156
PerplexDEW (Davies),isobar,12.5,503.3333333333333,0.20195486697019488
PerplexDEW (Davies),isobar,12.5,505.55555555555554,0.20562141651105664
PerplexDEW (Davies),isobar,12.5,507.77777777777777,0.20933986758943296
PerplexDEW (Davies),isobar,12.5,510.0,0.21311071116790237
PerplexDEW (Davies),isobar,12.5,512.2222222222222,0.21693444029154418
PerplexDEW (Davies),isobar,12.5,514.4444444444445,0.2208115501314966
PerplexDEW (Davies),isobar,12.5,516.6666666666666,0.22474254628877635
PerplexDEW (Davies),isobar,12.5,518.8888888888889,0.22872792040060388
PerplexDEW (Davies),isobar,12.5,521.1111111111111,0.232768182910245
PerplexDEW (Davies),isobar,12.5,523.3333333333334,0.23686383852610415
PerplexDEW (Davies),isobar,12.5,525.5555555555555,0.2410154032997257
PerplexDEW (Davies),isobar,12.5,527.7777777777778,0.2452233692240949
PerplexDEW (Davies),isobar,12.5,530.0,0.24948827578516064
PerplexDEW (Davies),isobar,12.5,532.2222222222222,0.25381062007922633
PerplexDEW (Davies),isobar,12.5,534.4444444444445,0.25819092940091565
PerplexDEW (Davies),isobar,12.5,536.6666666666666,0.2626297248436978
PerplexDEW (Davies),isobar,12.5,538.8888888888889,0.2671275304889104
PerplexDEW (Davies),isobar,12.5,541.1111111111111,0.27168488368401217
PerplexDEW (Davies),isobar,12.5,543.3333333333334,0.27630230505360287
PerplexDEW (Davies),isobar,12.5,545.5555555555555,0.2809803389166817
PerplexDEW (Davies),isobar,12.5,547.7777777777778,0.28571952312691345
PerplexDEW (Davies),isobar,12.5,550.0,0.2905203991973829
PerplexDEW (Davies),isobar,12.5,552.2222222222222,0.2953835236034702
PerplexDEW (Davies),isobar,12.5,554.4444444444445,0.30030943492374357
PerplexDEW (Davies),isobar,12.5,556.6666666666666,0.30529869820159206
PerplexDEW (Davies),isobar,12.5,558.8888888888889,0.3103518601322662
PerplexDEW (Davies),isobar,12.5,561.1111111111111,0.3154695070788206
PerplexDEW (Davies),isobar,12.5,563.3333333333334,0.32065218308568366
PerplexDEW (Davies),isobar,12.5,565.5555555555555,0.32590048515322606
PerplexDEW (Davies),isobar,12.5,567.7777777777778,0.3312149919917219
PerplexDEW (Davies),isobar,12.5,570.0,0.3365962620491063
PerplexDEW (Davies),isobar,12.5,572.2222222222222,0.3420449232530296
PerplexDEW (Davies),isobar,12.5,574.4444444444445,0.34756155895719604
PerplexDEW (Davies),isobar,12.5,576.6666666666666,0.35314675790921846
PerplexDEW (Davies),isobar,12.5,578.8888888888889,0.35880115602212026
PerplexDEW (Davies),isobar,12.5,581.1111111111111,0.3645253558788268
PerplexDEW (Davies),isobar,12.5,583.3333333333334,0.3703199950421652
PerplexDEW (Davies),isobar,12.5,585.5555555555555,0.37618570516014155
PerplexDEW (Davies),isobar,12.5,587.7777777777778,0.3821231110851191
PerplexDEW (Davies),isobar,12.5,590.0,0.3881328752771898
PerplexDEW (Davies),isobar,12.5,592.2222222222222,0.39421565471876086
PerplexDEW (Davies),isobar,12.5,594.4444444444445,0.40037213132406757
PerplexDEW (Davies),isobar,12.5,596.6666666666666,0.40660295008536534
PerplexDEW (Davies),isobar,12.5,598.8888888888889,0.412908844999338
PerplexDEW (Davies),isobar,12.5,601.1111111111111,0.4192904817346711
PerplexDEW (Davies),isobar,12.5,603.3333333333334,0.42574856848366766
PerplexDEW (Davies),isobar,12.5,605.5555555555555,0.43228385934463714
PerplexDEW (Davies),isobar,12.5,607.7777777777778,0.4388970710569094
PerplexDEW (Davies),isobar,12.5,610.0,0.4455889321526854
PerplexDEW (Davies),isobar,12.5,612.2222222222222,0.4523602374437204
PerplexDEW (Davies),isobar,12.5,614.4444444444445,0.4592117618910958
PerplexDEW (Davies),isobar,12.5,616.6666666666666,0.4661442768185218
PerplexDEW (Davies),isobar,12.5,618.8888888888889,0.4731586057751206
PerplexDEW (Davies),isobar,12.5,621.1111111111111,0.4802555515119883
PerplexDEW (Davies),isobar,12.5,623.3333333333334,0.4874359913788258
PerplexDEW (Davies),isobar,12.5,625.5555555555555,0.49470074373771983
PerplexDEW (Davies),isobar,12.5,627.7777777777778,0.5020507241205348
PerplexDEW (Davies),isobar,12.5,630.0,0.5094868087281134
PerplexDEW (Davies),isobar,12.5,632.2222222222222,0.5170099139903469
PerplexDEW (Davies),isobar,12.5,634.4444444444445,0.5246209992657521
PerplexDEW (Davies),isobar,12.5,636.6666666666667,0.5323210046155001
PerplexDEW (Davies),isobar,12.5,638.8888888888889,0.5401109364107635
PerplexDEW (Davies),isobar,12.5,641.1111111111111,0.5479918048329407
PerplexDEW (Davies),isobar,12.5,643.3333333333334,0.5559646459615625
PerplexDEW (Davies),isobar,12.5,645.5555555555555,0.5640305229496486
PerplexDEW (Davies),isobar,12.5,647.7777777777778,0.5721905272465968
PerplexDEW (Davies),isobar,12.5,650.0,0.5804457798706057
PerplexDEW (Davies),isobar,12.5,652.2222222222222,0.5887974571541236
PerplexDEW (Davies),isobar,12.5,654.4444444444445,0.5972467196908184
PerplexDEW (Davies),isobar,12.5,656.6666666666667,0.6057948106469331
PerplexDEW (Davies),isobar,12.5,658.8888888888889,0.6144429587093756
PerplexDEW (Davies),isobar,12.5,661.1111111111111,0.6231924798609964
PerplexDEW (Davies),isobar,12.5,663.3333333333334,0.632044703629004
PerplexDEW (Davies),isobar,12.5,665.5555555555555,0.6410009995953188
PerplexDEW (Davies),isobar,12.5,667.7777777777778,0.6500627791302946
PerplexDEW (Davies),isobar,12.5,670.0,0.65923149719276
PerplexDEW (Davies),isobar,12.5,672.2222222222222,0.6685086826698274
PerplexDEW (Davies),isobar,12.5,674.4444444444445,0.6778958269242532
PerplexDEW (Davies),isobar,12.5,676.6666666666667,0.6873945846303431
PerplexDEW (Davies),isobar,12.5,678.8888888888889,0.6970066060398538
PerplexDEW (Davies),isobar,12.5,681.1111111111111,0.7067335646273111
PerplexDEW (Davies),isobar,12.5,683.3333333333334,0.7165772497688224
PerplexDEW (Davies),isobar,12.5,685.5555555555555,0.7265394796740414
PerplexDEW (Davies),isobar,12.5,687.7777777777778,0.7366221011418135
PerplexDEW (Davies),isobar,12.5,690.0,0.7468270873113744
PerplexDEW (Davies),isobar,12.5,692.2222222222222,0.7571564793696783
PerplexDEW (Davies),isobar,12.5,694.4444444444445,0.7676122877951206
PerplexDEW (Davies),isobar,12.5,696.6666666666667,0.7781967274373179
PerplexDEW (Davies),isobar,12.5,698.8888888888889,0.7889119869434174
PerplexDEW (Davies),isobar,12.5,701.1111111111111,0.79976036538162
PerplexDEW (Davies),isobar,12.5,703.3333333333334,0.8107442420673553
PerplexDEW (Davies),isobar,12.5,705.5555555555555,0.8218661167487232
PerplexDEW (Davies),isobar,12.5,707.7777777777778,0.833128540950508
PerplexDEW (Davies),isobar,12.5,710.0,0.8445341181349287
PerplexDEW (Davies),isobar,15.0,490.0,0.19879704582023316
PerplexDEW (Davies),isobar,15.0,492.22222222222223,0.2024945192076166
PerplexDEW (Davies),isobar,15.0,494.44444444444446,0.20624595241036894
PerplexDEW (Davies),isobar,15.0,496.6666666666667,0.2100518938066777
PerplexDEW (Davies),isobar,15.0,498.8888888888889,0.2139128740740089
PerplexDEW (Davies),isobar,15.0,501.1111111111111,0.21782944023187628
PerplexDEW (Davies),isobar,15.0,503.3333333333333,0.22180213502629784
PerplexDEW (Davies),isobar,15.0,505.55555555555554,0.22583149627592192
PerplexDEW (Davies),isobar,15.0,507.77777777777777,0.22991808675971773
PerplexDEW (Davies),isobar,15.0,510.0,0.23406244583750735
PerplexDEW (Davies),isobar,15.0,512.2222222222222,0.23826513853888448
PerplexDEW (Davies),isobar,15.0,514.4444444444445,0.24252671336600554
PerplexDEW (Davies),isobar,15.0,516.6666666666666,0.24684773758904727
PerplexDEW (Davies),isobar,15.0,518.8888888888889,0.25122876944331585
PerplexDEW (Davies),isobar,15.0,521.1111111111111,0.25567038275015125
PerplexDEW (Davies),isobar,15.0,523.3333333333334,0.2601731420100546
PerplexDEW (Davies),isobar,15.0,525.5555555555555,0.2647376235388944
PerplexDEW (Davies),isobar,15.0,527.7777777777778,0.2693643982575277
PerplexDEW (Davies),isobar,15.0,530.0,0.2740540540738755
PerplexDEW (Davies),isobar,15.0,532.2222222222222,0.27880717374768715
PerplexDEW (Davies),isobar,15.0,534.4444444444445,0.2836243389593733
PerplexDEW (Davies),isobar,15.0,536.6666666666666,0.2885061446655638
PerplexDEW (Davies),isobar,15.0,538.8888888888889,0.29345319018609123
PerplexDEW (Davies),isobar,15.0,541.1111111111111,0.2984660692279092
PerplexDEW (Davies),isobar,15.0,543.3333333333334,0.30354539496369387
PerplexDEW (Davies),isobar,15.0,545.5555555555555,0.30869177531345043
PerplexDEW (Davies),isobar,15.0,547.7777777777778,0.313905812189772
PerplexDEW (Davies),isobar,15.0,550.0,0.31918813347167
PerplexDEW (Davies),isobar,15.0,552.2222222222222,0.32453936739217193
PerplexDEW (Davies),isobar,15.0,554.4444444444445,0.3299601366226523
PerplexDEW (Davies),isobar,15.0,556.6666666666666,0.33545108055698464
PerplexDEW (Davies),isobar,15.0,558.8888888888889,0.3410128331151715
PerplexDEW (Davies),isobar,15.0,561.1111111111111,0.3466460518497795
PerplexDEW (Davies),isobar,15.0,563.3333333333334,0.3523513894063346
PerplexDEW (Davies),isobar,15.0,565.5555555555555,0.35812950514753894
PerplexDEW (Davies),isobar,15.0,567.7777777777778,0.3639810528520891
PerplexDEW (Davies),isobar,15.0,570.0,0.3699067312865599
PerplexDEW (Davies),isobar,15.0,572.2222222222222,0.37590720953397616
PerplexDEW (Davies),isobar,15.0,574.4444444444445,0.38198319046361784
PerplexDEW (Davies),isobar,15.0,576.6666666666666,0.38813535927716786
PerplexDEW (Davies),isobar,15.0,578.8888888888889,0.39436443669010357
PerplexDEW (Davies),isobar,15.0,581.1111111111111,0.40067112564625795
PerplexDEW (Davies),isobar,15.0,583.3333333333334,0.4070561807255496
PerplexDEW (Davies),isobar,15.0,585.5555555555555,0.4135203106339241
PerplexDEW (Davies),isobar,15.0,587.7777777777778,0.42006429197313494
PerplexDEW (Davies),isobar,15.0,590.0,0.4266888695394455
PerplexDEW (Davies),isobar,15.0,592.2222222222222,0.43339481424804754
PerplexDEW (Davies),isobar,15.0,594.4444444444445,0.4401829250142084
PerplexDEW (Davies),isobar,15.0,596.6666666666666,0.4470539990075027
PerplexDEW (Davies),isobar,15.0,598.8888888888889,0.45400883094206873
PerplexDEW (Davies),isobar,15.0,601.1111111111111,0.46104826158555734
PerplexDEW (Davies),isobar,15.0,603.3333333333334,0.46817313116279613
PerplexDEW (Davies),isobar,15.0,605.5555555555555,0.4753842956706471
PerplexDEW (Davies),isobar,15.0,607.7777777777778,0.48268264493161284
PerplexDEW (Davies),isobar,15.0,610.0,0.4900690433291097
PerplexDEW (Davies),isobar,15.0,612.2222222222222,0.4975444253008686
PerplexDEW (Davies),isobar,15.0,614.4444444444445,0.5051096915609766
PerplexDEW (Davies),isobar,15.0,616.6666666666666,0.512765835000032
PerplexDEW (Davies),isobar,15.0,618.8888888888889,0.5205137878310288
PerplexDEW (Davies),isobar,15.0,621.1111111111111,0.5283545591323463
PerplexDEW (Davies),isobar,15.0,623.3333333333334,0.5362891432693334
PerplexDEW (Davies),isobar,15.0,625.5555555555555,0.5443186168292905
PerplexDEW (Davies),isobar,15.0,627.7777777777778,0.5524440237939144
PerplexDEW (Davies),isobar,15.0,630.0,0.5606664742250349
PerplexDEW (Davies),isobar,15.0,632.2222222222222,0.5689870446165164
PerplexDEW (Davies),isobar,15.0,634.4444444444445,0.5774069224747853
PerplexDEW (Davies),isobar,15.0,636.6666666666667,0.5859272852708941
PerplexDEW (Davies),isobar,15.0,638.8888888888889,0.5945493202216207
PerplexDEW (Davies),isobar,15.0,641.1111111111111,0.6032742908982327
PerplexDEW (Davies),isobar,15.0,643.3333333333334,0.6121034743424838
PerplexDEW (Davies),isobar,15.0,645.5555555555555,0.6210381723264711
PerplexDEW (Davies),isobar,15.0,647.7777777777778,0.6300797472887213
PerplexDEW (Davies),isobar,15.0,650.0,0.6392296021245507
PerplexDEW (Davies),isobar,15.0,652.2222222222222,0.6484891576807728
PerplexDEW (Davies),isobar,15.0,654.4444444444445,0.6578598896928002
PerplexDEW (Davies),isobar,15.0,656.6666666666667,0.6673433443492465
PerplexDEW (Davies),isobar,15.0,658.8888888888889,0.6769410656389284
PerplexDEW (Davies),isobar,15.0,661.1111111111111,0.6866546712808421
PerplexDEW (Davies),isobar,15.0,663.3333333333334,0.6964858570871651
PerplexDEW (Davies),isobar,15.0,665.5555555555555,0.706436347593535
PerplexDEW (Davies),isobar,15.0,667.7777777777778,0.7165079236051906
PerplexDEW (Davies),isobar,15.0,670.0,0.7267023967352587
PerplexDEW (Davies),isobar,15.0,672.2222222222222,0.7370216947410221
PerplexDEW (Davies),isobar,15.0,674.4444444444445,0.7474678112440192
PerplexDEW (Davies),isobar,15.0,676.6666666666667,0.7580427203486761
PerplexDEW (Davies),isobar,15.0,678.8888888888889,0.7687485813443277
PerplexDEW (Davies),isobar,15.0,681.1111111111111,0.7795875083751649
PerplexDEW (Davies),isobar,15.0,683.3333333333334,0.7905618109235852
PerplexDEW (Davies),isobar,15.0,685.5555555555555,0.8016738185189575
PerplexDEW (Davies),isobar,15.0,687.7777777777778,0.8129259107760367
PerplexDEW (Davies),isobar,15.0,690.0,0.8243205833375264
PerplexDEW (Davies),isobar,15.0,692.2222222222222,0.8358604542585913
PerplexDEW (Davies),isobar,15.0,694.4444444444445,0.8475482029749051
PerplexDEW (Davies),isobar,15.0,696.6666666666667,0.8593865712162116
PerplexDEW (Davies),isobar,15.0,698.8888888888889,0.8713784691801725
PerplexDEW (Davies),isobar,15.0,701.1111111111111,0.8835268786904854
PerplexDEW (Davies),isobar,15.0,703.3333333333334,0.8958348907494894
PerplexDEW (Davies),isobar,15.0,705.5555555555555,0.9083056914418106
PerplexDEW (Davies),isobar,15.0,707.7777777777778,0.9209426214547215
PerplexDEW (Davies),isobar,15.0,710.0,0.9337491458133963
PerplexDEW (Davies),isobar,17.5,490.0,0.21630127098654456
PerplexDEW (Davies),isobar,17.5,492.22222222222223,0.22032000039196098
PerplexDEW (Davies),isobar,17.5,494.44444444444446,0.2243973811711109
PerplexDEW (Davies),isobar,17.5,496.6666666666667,0.2285339957032596
PerplexDEW (Davies),isobar,17.5,498.8888888888889,0.23273043255835274
PerplexDEW (Davies),isobar,17.5,501.1111111111111,0.23698728690458978
PerplexDEW (Davies),isobar,17.5,503.3333333333333,0.24130515722699655
PerplexDEW (Davies),isobar,17.5,505.55555555555554,0.24568463787057354
PerplexDEW (Davies),isobar,17.5,507.77777777777777,0.25012633374408216
PerplexDEW (Davies),isobar,17.5,510.0,0.25463084547430226
PerplexDEW (Davies),isobar,17.5,512.2222222222222,0.2591987886878008
PerplexDEW (Davies),isobar,17.5,514.4444444444445,0.26383077491055323
PerplexDEW (Davies),isobar,17.5,516.6666666666666,0.2685274109072962
PerplexDEW (Davies),isobar,17.5,518.8888888888889,0.27328933177580855
PerplexDEW (Davies),isobar,17.5,521.1111111111111,0.27811714750215133
PerplexDEW (Davies),isobar,17.5,523.3333333333334,0.28301149727667063
PerplexDEW (Davies),isobar,17.5,525.5555555555555,0.28797299845455054
PerplexDEW (Davies),isobar,17.5,527.7777777777778,0.2930023033863153
PerplexDEW (Davies),isobar,17.5,530.0,0.2981000329464014
PerplexDEW (Davies),isobar,17.5,532.2222222222222,0.3032668488700355
PerplexDEW (Davies),isobar,17.5,534.4444444444445,0.30850339482012257
PerplexDEW (Davies),isobar,17.5,536.6666666666666,0.3138103237976336
PerplexDEW (Davies),isobar,17.5,538.8888888888889,0.3191882937779271
PerplexDEW (Davies),isobar,17.5,541.1111111111111,0.32463796791199157
