backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,808.8888888888889,1.3353797098729874
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,813.3333333333334,1.3723994749259023
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,817.7777777777778,1.41072393051595
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,822.2222222222222,1.450426894775254
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,826.6666666666667,1.4915868708783144
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,831.1111111111111,1.5342876314636709
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,835.5555555555555,1.5786186713076245
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,840.0,1.6246748326139682
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,844.4444444444445,1.6725575833152424
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,848.8888888888889,1.7223743833845302
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,853.3333333333334,1.7742402434791753
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,857.7777777777778,1.8282767491705332
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,862.2222222222222,1.8846134196365878
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,866.6666666666667,1.9433882151612607
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,871.1111111111111,2.0047471662824004
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,875.5555555555557,2.0688450848209583
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,880.0,2.1358474233265548
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,884.4444444444445,2.205928312751607
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,888.8888888888889,2.2792732052411075
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,893.3333333333334,2.356078464370102
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,897.7777777777778,2.436552141193606
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,902.2222222222222,2.5209145822463848
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,906.6666666666667,2.60939906393446
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,911.1111111111111,2.7022524542464463
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,915.5555555555557,2.799735902755478
"PerplexDEW (Davies, activity=DEW)",isobar,10.0,920.0,2.90212521259441
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,490.0,0.17697147483707426
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,492.22222222222223,0.18025304755158514
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,494.44444444444446,0.18358208376056645
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,496.6666666666667,0.18695904415496561
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,498.8888888888889,0.1903843917955877
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,501.1111111111111,0.19385857752339755
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,503.3333333333333,0.19738206782154535
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,505.55555555555554,0.2009553164404345
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,507.77777777777777,0.20457880098447875
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,510.0,0.20825297090428166
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,512.2222222222222,0.21197831565981312
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,514.4444444444445,0.2157552880053932
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,516.6666666666666,0.2195843576760215
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,518.8888888888889,0.2234660129710627
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,521.1111111111111,0.22740071976166112
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,523.3333333333334,0.2313889539192719
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,525.5555555555555,0.23543120218239083
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,527.7777777777778,0.23952794500669763
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,530.0,0.24367966500643334
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,532.2222222222222,0.2478868470316304
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,534.4444444444445,0.2521499782514818
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,536.6666666666666,0.2564695579774298
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,538.8888888888889,0.26084607884073374
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,541.1111111111111,0.26528003609811035
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,543.3333333333334,0.26977192774269015
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,545.5555555555555,0.2743222546223498
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,547.7777777777778,0.2789315312415134
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,550.0,0.2836002542640262
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,552.2222222222222,0.28832894497564526
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,554.4444444444445,0.2931181176105702
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,556.6666666666666,0.29796830147739806
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,558.8888888888889,0.3028799954093709
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,561.1111111111111,0.3078537481225833
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,563.3333333333334,0.312890089937728
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,565.5555555555555,0.31798955553680813
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,567.7777777777778,0.3231526841788879
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,570.0,0.32838001992753424
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,572.2222222222222,0.33367211189105084
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,574.4444444444445,0.3390295277278671
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,576.6666666666666,0.34445281462977617
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,578.8888888888889,0.34994256588149064
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,581.1111111111111,0.35549932696844583
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,583.3333333333334,0.36112369055242866
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,585.5555555555555,0.3668162570789303
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,587.7777777777778,0.3725776057047077
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,590.0,0.37840835204990797
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,592.2222222222222,0.3843090901723579
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,594.4444444444445,0.39028046791292187
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,596.6666666666666,0.3963230808300681
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,598.8888888888889,0.40243757964786425
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,601.1111111111111,0.4086246257966137
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,603.3333333333334,0.41488485868336006
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,605.5555555555555,0.4212189610079015
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,607.7777777777778,0.4276276105510856
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,610.0,0.4341114792820279
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,612.2222222222222,0.44067128583654885
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,614.4444444444445,0.44730776291093266
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,616.6666666666666,0.45402160266793057
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,618.8888888888889,0.46081360260314036
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,621.1111111111111,0.4676844645024572
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,623.3333333333334,0.4746349987596712
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,625.5555555555555,0.48166599523090947
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,627.7777777777778,0.4887782608534068
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,630.0,0.4959726204526488
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,632.2222222222222,0.5032499175840613
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,634.4444444444445,0.5106110154094039
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,636.6666666666667,0.5180568190642049
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,638.8888888888889,0.5255882129744638
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,641.1111111111111,0.5332061247688071
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,643.3333333333334,0.5409115506992185
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,645.5555555555555,0.5487054228446133
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,647.7777777777778,0.556588765938666
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,650.0,0.5645626093999658
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,652.2222222222222,0.5726280107281727
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,654.4444444444445,0.5807860813065353
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,656.6666666666667,0.5890379148933379
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,658.8888888888889,0.5973846609748131
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,661.1111111111111,0.6058275282567731
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,663.3333333333334,0.6143677095393555
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,665.5555555555555,0.6230064856705783
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,667.7777777777778,0.6317451501042979
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,670.0,0.640585035924436
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,672.2222222222222,0.6495275456398153
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,674.4444444444445,0.658574041029204
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,676.6666666666667,0.6677260121244436
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,678.8888888888889,0.676984997700881
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,681.1111111111111,0.6863525271763542
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,683.3333333333334,0.6958302399398348
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,685.5555555555555,0.7054197681483132
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,687.7777777777778,0.7151228602755487
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,690.0,0.7249412921268269
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,692.2222222222222,0.7348768664858027
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,694.4444444444445,0.7449315460650932
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,696.6666666666667,0.7551072271500523
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,698.8888888888889,0.7654059721999137
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,701.1111111111111,0.7758299160174887
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,703.3333333333334,0.7863811971458688
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,705.5555555555555,0.7970620637078657
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,707.7777777777778,0.8078748794959701
"PerplexDEW (Davies, activity=DEW)",isobar,12.0,710.0,0.8188220172580325
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,490.0,0.18055926641317116
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,492.22222222222223,0.18390844032996986
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,494.44444444444446,0.18730610456845276
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,496.6666666666667,0.1907527316283342
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,498.8888888888889,0.1942487824687258
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,501.1111111111111,0.19779474065843095
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,503.3333333333333,0.20139107066932507
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,505.55555555555554,0.20503824558476821
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,507.77777777777777,0.20873674783706456
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,510.0,0.21248705449576089
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,512.2222222222222,0.2162896444684808
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,514.4444444444445,0.22014499854226038
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,516.6666666666666,0.22405360763363463
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,518.8888888888889,0.22801594854358406
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,521.1111111111111,0.23203251652252674
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,523.3333333333334,0.23610380087977315
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,525.5555555555555,0.240230301950455
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,527.7777777777778,0.24441249592529482
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,530.0,0.24865090592602943
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,532.2222222222222,0.2529460127198065
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,534.4444444444445,0.25729832681903364
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,536.6666666666666,0.2617083523250781
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,538.8888888888889,0.2661765960539037
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,541.1111111111111,0.2707035777374358
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,543.3333333333334,0.2752898002497428
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,545.5555555555555,0.2799357897292202
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,547.7777777777778,0.2846420656362639
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,550.0,0.2894091508032399
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,552.2222222222222,0.2942375826471944
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,554.4444444444445,0.29912788056359646
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,556.6666666666666,0.30408058994130577
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,558.8888888888889,0.30909623770085604
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,561.1111111111111,0.3141753898420317
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,563.3333333333334,0.31931857012205933
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,565.5555555555555,0.324526354546922
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,567.7777777777778,0.3297993007084932
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,570.0,0.3351379458403864
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,572.2222222222222,0.34054289578238445
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,574.4444444444445,0.34601471190598965
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,576.6666666666666,0.3515539606574118
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,578.8888888888889,0.3571612549456374
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,581.1111111111111,0.36283717436679025
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,583.3333333333334,0.36858233289462927
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,585.5555555555555,0.3743973383555846
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,587.7777777777778,0.3802827915617465
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,590.0,0.3862393302887163
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,592.2222222222222,0.3922675865944353
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,594.4444444444445,0.39836821693149543
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,596.6666666666666,0.40454184090449036
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,598.8888888888889,0.4107891659371931
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,601.1111111111111,0.4171108315130294
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,603.3333333333334,0.4235075189138326
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,605.5555555555555,0.429979954544264
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,607.7777777777778,0.4365288275318478
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,610.0,0.44315483837417263
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,612.2222222222222,0.4498587528271769
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,614.4444444444445,0.4566413166899157
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,616.6666666666666,0.4635032718533662
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,618.8888888888889,0.4704454115388187
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,621.1111111111111,0.4774685080811005
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,623.3333333333334,0.4845734072414775
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,625.5555555555555,0.4917608961395924
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,627.7777777777778,0.499031857610708
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,630.0,0.5063871352775989
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,632.2222222222222,0.5138276121824846
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,634.4444444444445,0.521354213434675
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,636.6666666666667,0.5289678447298521
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,638.8888888888889,0.5366694769119107
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,641.1111111111111,0.5444600842234315
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,643.3333333333334,0.5523406661182678
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,645.5555555555555,0.5603122484130517
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,647.7777777777778,0.5683758844849631
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,650.0,0.5765326565178092
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,652.2222222222222,0.5847837008969159
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,654.4444444444445,0.5931301380776688
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,656.6666666666667,0.6015731695918017
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,658.8888888888889,0.6101139822723699
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,661.1111111111111,0.6187538486502616
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,663.3333333333334,0.6274940541794564
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,665.5555555555555,0.6363359233782397
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,667.7777777777778,0.6452808215237109
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,670.0,0.654330156410495
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,672.2222222222222,0.6634854082372245
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,674.4444444444445,0.6727480197380136
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,676.6666666666667,0.6821195941102334
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,678.8888888888889,0.6916017296688111
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,681.1111111111111,0.7011960470956878
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,683.3333333333334,0.7109042807212568
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,685.5555555555555,0.7207281927178413
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,687.7777777777778,0.730669572855529
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,690.0,0.7407303347380424
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,692.2222222222222,0.750912458351827
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,694.4444444444445,0.7612178928352866
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,696.6666666666667,0.7716487878657396
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,698.8888888888889,0.782207266656944
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,701.1111111111111,0.7928955604137361
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,703.3333333333334,0.803715978593985
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,705.5555555555555,0.8146709484004414
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,707.7777777777778,0.825762947199097
"PerplexDEW (Davies, activity=DEW)",isobar,12.5,710.0,0.8369945026624611
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,490.0,0.1982466858202296
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,492.22222222222223,0.2019247511096047
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,494.44444444444446,0.20565618436858218
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,496.6666666666667,0.20944151858003066
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,498.8888888888889,0.21328126933205455
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,501.1111111111111,0.2171759681957819
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,503.3333333333333,0.22112614222842372
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,505.55555555555554,0.2251323133243179
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,507.77777777777777,0.2291950279130457
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,510.0,0.23331480888023803
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,512.2222222222222,0.23749220434398102
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,514.4444444444445,0.24172774572567327
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,516.6666666666666,0.24602198281361476
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,518.8888888888889,0.2503754561410211
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,521.1111111111111,0.2547887214389597
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,523.3333333333334,0.25926232489707896
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,525.5555555555555,0.2637968241521691
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,527.7777777777778,0.2683927711965373
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,530.0,0.27305073459698836
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,532.2222222222222,0.27777127751620095
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,534.4444444444445,0.28255496175299805
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,536.6666666666666,0.2874023619876549
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,538.8888888888889,0.2923140569313131
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,541.1111111111111,0.29729061942651025
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,543.3333333333334,0.30233264132748594
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,545.5555555555555,0.3074407089725412
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,547.7777777777778,0.31261540243868824
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,550.0,0.3178573272517694
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,552.2222222222222,0.32316708897720925
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,554.4444444444445,0.3285452873554886
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,556.6666666666666,0.3339925383962725
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,558.8888888888889,0.33950945236906954
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,561.1111111111111,0.3450966626538064
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,563.3333333333334,0.35075479744695987
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,565.5555555555555,0.35648449128329424
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,567.7777777777778,0.3622863728464463
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,570.0,0.36816111506995886
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,572.2222222222222,0.37410936115218757
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,574.4444444444445,0.38013178743346066
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,576.6666666666666,0.3862290524264417
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,578.8888888888889,0.39240184948463686
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,581.1111111111111,0.3986508540310875
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,583.3333333333334,0.4049767922762959
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,585.5555555555555,0.4113803446792672
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,587.7777777777778,0.4178622585674944
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,590.0,0.4244232494441903
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,592.2222222222222,0.4310640583200349
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,594.4444444444445,0.4377854535612808
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,596.6666666666666,0.4445882014539502
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,598.8888888888889,0.45147306550691296
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,601.1111111111111,0.45844085442643756
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,603.3333333333334,0.46549237601991184
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,605.5555555555555,0.4726284533299143
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,607.7777777777778,0.47984994247452734
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,610.0,0.48715767405683363
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,612.2222222222222,0.49455254755488226
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,614.4444444444445,0.5020354287407398
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,616.6666666666666,0.5096072740918667
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,618.8888888888889,0.5172689797448355
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,621.1111111111111,0.5250215173914624
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,623.3333333333334,0.532865843796583
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,625.5555555555555,0.5408029965307178
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,627.7777777777778,0.5488339805556014
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,630.0,0.5569598656717679
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,632.2222222222222,0.5651816881285848
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,634.4444444444445,0.5735005933396174
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,636.6666666666667,0.5819177163735638
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,638.8888888888889,0.5904342014870008
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,641.1111111111111,0.5990512678357115
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,643.3333333333334,0.6077701474086906
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,645.5555555555555,0.6165920961343493
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,647.7777777777778,0.625518429310525
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,650.0,0.6345505016496933
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,652.2222222222222,0.6436896850781678
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,654.4444444444445,0.652937405143871
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,656.6666666666667,0.6622951563311056
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,658.8888888888889,0.6717644304355059
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,661.1111111111111,0.6813467913890403
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,663.3333333333334,0.691043879521969
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,665.5555555555555,0.7008573628973137
"PerplexDEW (Davies, activity=DEW)",isobar,15.0,667.7777777777778,0.710788964434858
