backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,9.0,741.1111111111111,0.8800624672011782,0.06381452737943934,0.6472562287694287,8.282071658839254
PerplexDEW (Davies),isobar,9.0,743.3333333333334,0.8919208643897173,0.06480333000506626,0.655999913301734,8.333644507050824
PerplexDEW (Davies),isobar,9.0,745.5555555555555,0.9039389046001093,0.06580395091804449,0.6648543459959979,8.38665220522654
PerplexDEW (Davies),isobar,9.0,747.7777777777778,0.9161198053148599,0.06681647510683432,0.673821457041344,8.441158367142217
PerplexDEW (Davies),isobar,9.0,750.0,0.9284671745466081,0.06784101273324951,0.6829034482785368,8.49723172089173
PerplexDEW (Davies),isobar,9.0,752.2222222222222,0.9409845756998079,0.06887765996543233,0.6921024686397457,8.554944287973946
PerplexDEW (Davies),isobar,9.0,754.4444444444445,0.9536757533451263,0.06992651873091754,0.7014207814091205,8.61437279746244
PerplexDEW (Davies),isobar,9.0,756.6666666666666,0.9665446435536087,0.07098769719788393,0.710860772531238,8.67559899481176
PerplexDEW (Davies),isobar,9.0,758.8888888888889,0.9795951989435157,0.07206129391097071,0.7204248138903355,8.738709236811108
PerplexDEW (Davies),isobar,9.0,761.1111111111111,0.9928315710733909,0.07314741353422201,0.7301154071605948,8.803795741441913
PerplexDEW (Davies),isobar,9.0,763.3333333333334,1.006258186265338,0.07424617300505797,0.7399352323921126,8.870957506757193
PerplexDEW (Davies),isobar,9.0,765.5555555555555,1.019879369126716,0.0753576680732626,0.7498868710040714,8.940298746360291
PerplexDEW (Davies),isobar,9.0,767.7777777777778,1.0336997920143234,0.07648201229563913,0.7599731365197895,9.011931907192938
PerplexDEW (Davies),isobar,9.0,770.0,1.0477241579736727,0.07761930882566678,0.7701968400373334,9.085976558499729
PerplexDEW (Davies),isobar,9.0,772.2222222222222,1.061957472887372,0.0787696736441319,0.78056098942963,9.16256155132415
PerplexDEW (Davies),isobar,9.0,774.4444444444445,1.0764049229585502,0.07993322431894503,0.7910686980381443,9.241825286708279
PerplexDEW (Davies),isobar,9.0,776.6666666666666,1.0910716622558003,0.08111006128060605,0.8017230284663804,9.323915184203718
PerplexDEW (Davies),isobar,9.0,778.8888888888889,1.1059633187235887,0.08230031085250265,0.8125273618230446,9.408991830597435
PerplexDEW (Davies),isobar,9.0,781.1111111111111,1.121085422329008,0.08350407562697988,0.8234849786552574,9.497226565134069
PerplexDEW (Davies),isobar,9.0,783.3333333333334,1.1364439252908067,0.08472147845181566,0.8345994377547328,9.588806123247547
PerplexDEW (Davies),isobar,9.0,785.5555555555555,1.1520449952149552,0.08595264403162566,0.8458744236075186,9.683932753285363
PerplexDEW (Davies),isobar,9.0,787.7777777777778,1.1678948603728794,0.08719768537101923,0.8573136331097293,9.782825042054956
PerplexDEW (Davies),isobar,9.0,790.0,1.1840000495987693,0.0884567234805923,0.8689209488256617,9.885721411844887
PerplexDEW (Davies),isobar,9.0,792.2222222222222,1.2003674092757934,0.0897298880036965,0.8807004495346253,9.992882695244909
PerplexDEW (Davies),isobar,9.0,794.4444444444445,1.2170038603720503,0.09101729637811053,0.8926562333446159,10.00000692020375
PerplexDEW (Davies),isobar,9.0,796.6666666666666,1.2339167439577192,0.09231908185105968,0.9047926659357726,10.000006901004319
PerplexDEW (Davies),isobar,9.0,798.8888888888889,1.251113394903134,0.09363535771674497,0.9171140720667736,10.00000688267581
PerplexDEW (Davies),isobar,9.0,801.1111111111111,1.268601865624883,0.09496627578628992,0.9296252544256338,10.000006865275129
PerplexDEW (Davies),isobar,9.0,803.3333333333334,1.2863900355337103,0.09631195300675924,0.9423308523360436,10.000006848856714
PerplexDEW (Davies),isobar,9.0,805.5555555555555,1.3044862502125676,0.09767252288589068,0.9552357994495162,10.000006833480079
PerplexDEW (Davies),isobar,9.0,807.7777777777778,1.3228993537733198,0.09904813682411305,0.9683453439349956,10.000006819209924
PerplexDEW (Davies),isobar,9.0,810.0,1.3416381098292929,0.10043891724786591,0.9816646339147732,10.000006806110077
PerplexDEW (Davies),isobar,9.0,812.2222222222222,1.3607117936804958,0.10184500412700685,0.9951991385193366,10.000006794249915
PerplexDEW (Davies),isobar,9.0,814.4444444444445,1.380130228080258,0.10326655637070814,1.0089546700026588,10.000006783704464
PerplexDEW (Davies),isobar,9.0,816.6666666666666,1.3999031619539783,0.10470370260261061,1.0229369415882372,10.00000677454852
PerplexDEW (Davies),isobar,9.0,818.8888888888889,1.4200410193135333,0.10615659861899056,1.0371520963360195,10.000006766863912
PerplexDEW (Davies),isobar,9.0,821.1111111111111,1.4405544908676258,0.10762539465096384,1.0516064156061882,10.000006760735701
PerplexDEW (Davies),isobar,9.0,823.3333333333334,1.4614546608683388,0.10911024364045196,1.0663064009115257,10.000006756253399
PerplexDEW (Davies),isobar,9.0,825.5555555555555,1.482752989051819,0.11061130134445062,1.0812587817350323,10.00000675351118
PerplexDEW (Davies),isobar,9.0,827.7777777777778,1.5044612485134283,0.11212871728311781,1.0964704366759348,10.000006752607149
PerplexDEW (Davies),isobar,9.0,830.0,1.5265920051490594,0.11366267134320594,1.1119487476212997,10.000006753647536
PerplexDEW (Davies),isobar,9.0,832.2222222222222,1.549157772578024,0.11521330991858761,1.127701001676721,10.000006756740047
PerplexDEW (Davies),isobar,9.0,834.4444444444445,1.5721720385786135,0.11678081991520933,1.1437351042165447,10.000006762002004
PerplexDEW (Davies),isobar,9.0,836.6666666666667,1.5956483848604366,0.11836536356038245,1.1600589631355591,10.00000676955378
PerplexDEW (Davies),isobar,9.0,838.8888888888889,1.6196010195415718,0.11996711591679557,1.17668085654776,10.000006779523012
PerplexDEW (Davies),isobar,9.0,841.1111111111111,1.6440446683974104,0.12158625570766779,1.1936093538540202,10.000006792043925
PerplexDEW (Davies),isobar,9.0,843.3333333333334,1.6689945946809739,0.1232229654557088,1.2108533261795003,10.000006807257678
PerplexDEW (Davies),isobar,9.0,845.5555555555555,1.6944667733908785,0.1248774420406844,1.2284220624016933,10.000006825313626
PerplexDEW (Davies),isobar,9.0,847.7777777777778,1.7204773027049653,0.12654985562646417,1.2463248622311105,10.000006846365936
PerplexDEW (Davies),isobar,9.0,850.0,1.7470434977360367,0.12824042149732082,1.2645717818167763,10.000006870580513
PerplexDEW (Davies),isobar,9.0,852.2222222222222,1.7741826678147101,0.1299493177901999,1.2831727934428119,10.000006898127957
PerplexDEW (Davies),isobar,9.0,854.4444444444445,1.8019134217854094,0.13167676996678476,1.302138671932418,10.000006929191333
PerplexDEW (Davies),isobar,9.0,856.6666666666667,1.830254729942172,0.13342298708488232,1.3214803503228576,10.00000696396108
PerplexDEW (Davies),isobar,9.0,858.8888888888889,1.8592259039267978,0.13518816022685465,1.3412089088114234,10.000007002635556
PerplexDEW (Davies),isobar,9.0,861.1111111111111,1.8888476921431903,0.1369725306849801,1.3613362932824127,10.000007045426823
PerplexDEW (Davies),isobar,9.0,863.3333333333334,1.9191412618865202,0.13877632286459704,1.3818746457488569,10.000007092555773
PerplexDEW (Davies),isobar,9.0,865.5555555555555,1.9501281778996225,0.14059974265103675,1.402836271523734,10.000007144252722
PerplexDEW (Davies),isobar,9.0,867.7777777777778,1.9818315972974798,0.1424430489231442,1.4242344386487926,10.000007200763129
PerplexDEW (Davies),isobar,9.0,870.0,2.014274744112503,0.1443064584040352,1.4460823495180113,10.000007262341251
PerplexDEW (Davies),isobar,9.0,872.2222222222222,2.047482765977314,0.14619025535259295,1.468394374370682,10.00000732925836
PerplexDEW (Davies),isobar,9.0,874.4444444444445,2.081480484323683,0.1480946559780849,1.4911845455357187,10.000007401794129
PerplexDEW (Davies),isobar,9.0,876.6666666666667,2.1162949870061416,0.15001995865707124,1.5144682737535775,10.000007480247216
PerplexDEW (Davies),isobar,9.0,878.8888888888889,2.151953039576411,0.15196639179984553,1.538260623921083,10.000007564926111
PerplexDEW (Davies),isobar,9.0,881.1111111111111,2.188483595202507,0.15393425547942632,1.5625779676402765,10.000007656158706
PerplexDEW (Davies),isobar,9.0,883.3333333333334,2.2259160138760827,0.15592381788016418,1.587436797907703,10.000007754286617
PerplexDEW (Davies),isobar,9.0,885.5555555555555,2.264281292408067,0.15793538191249953,1.6128545341303924,10.000007859669854
PerplexDEW (Davies),isobar,9.0,887.7777777777778,2.303611126098879,0.15996923020015894,1.6388488794740976,10.000007972684537
PerplexDEW (Davies),isobar,9.0,890.0,2.343938431553866,0.1620256534974569,1.6654381797620017,10.000008093725278
PerplexDEW (Davies),isobar,9.0,892.2222222222222,2.3852985369022877,0.16410500786632015,1.692642167443731,10.000008223208862
PerplexDEW (Davies),isobar,9.0,894.4444444444445,2.4277265027721886,0.1662075723385993,1.7204802028264536,10.000008361567923
PerplexDEW (Davies),isobar,9.0,896.6666666666667,2.4712604857665212,0.16833372212569597,1.7489734817473,10.000008509260411
PerplexDEW (Davies),isobar,9.0,898.8888888888889,2.5159384241414022,0.17048375328275459,1.7781428214709298,10.000008666762188
PerplexDEW (Davies),isobar,9.0,901.1111111111111,2.561801309235818,0.1726580460286209,1.8080107938415393,10.000008834575548
PerplexDEW (Davies),isobar,9.0,903.3333333333334,2.6088911931093035,0.17485696112961607,1.8386004144632262,10.000009013225494
PerplexDEW (Davies),isobar,9.0,905.5555555555555,2.657251165175226,0.17708083781646386,1.86993511626965,10.000009203260996
PerplexDEW (Davies),isobar,9.0,907.7777777777778,2.7069274593785524,0.17933008894304545,1.9020400762777308,10.000009405259783
PerplexDEW (Davies),isobar,9.0,910.0,2.7579675645947717,0.18160510756622958,1.9349409870199425,10.000009619825775
PerplexDEW (Davies),isobar,10.0,480.0,0.15047129266984405,0.006775856195382256,0.10605033893605637,4.263987303920169
PerplexDEW (Davies),isobar,10.0,484.44444444444446,0.1562288689962403,0.0071203795764848655,0.11023086850367014,4.384747883154127
PerplexDEW (Davies),isobar,10.0,488.8888888888889,0.16215966251484665,0.007479054986251572,0.11454180734869486,4.50905876558318
PerplexDEW (Davies),isobar,10.0,493.3333333333333,0.16826725499927178,0.007852314097780928,0.11898599082724101,4.637080502041945
PerplexDEW (Davies),isobar,10.0,497.77777777777777,0.17455526456369536,0.008240596426642759,0.1235662838298386,4.768987096522062
PerplexDEW (Davies),isobar,10.0,502.22222222222223,0.18102734648902355,0.008644349331460346,0.12828558101302134,4.904967455268196
PerplexDEW (Davies),isobar,10.0,506.6666666666667,0.18768720192796767,0.009064028489835875,0.13314681287292293,5.045227502921614
PerplexDEW (Davies),isobar,10.0,511.1111111111111,0.1945385565401733,0.009500096511768112,0.13815292939398163,5.189991669145579
PerplexDEW (Davies),isobar,10.0,515.5555555555555,0.20158518381142945,0.009953024266609867,0.14330691689871664,5.339505773308975
PerplexDEW (Davies),isobar,10.0,520.0,0.20883089953353073,0.010423290444367775,0.14861179340623906,5.494039507581163
PerplexDEW (Davies),isobar,10.0,524.4444444444445,0.2162795636579689,0.010911381544406544,0.1540706094208003,5.653889775779879
PerplexDEW (Davies),isobar,10.0,528.8888888888889,0.22393508242240223,0.01141779186216738,0.1596864488693952,5.819384315354762
PerplexDEW (Davies),isobar,10.0,533.3333333333334,0.23180141077581312,0.011943023474044214,0.1654624302033047,5.990886115346944
PerplexDEW (Davies),isobar,10.0,537.7777777777778,0.23988255512982612,0.01248758622060212,0.17140170768012047,6.140634447434634
PerplexDEW (Davies),isobar,10.0,542.2222222222222,0.24818256592175833,0.013051996968371858,0.17750746492724218,6.165848657096546
PerplexDEW (Davies),isobar,10.0,546.6666666666666,0.2567055719309058,0.013636781677344646,0.18378293976249205,6.191653879534566
PerplexDEW (Davies),isobar,10.0,551.1111111111111,0.2654557314072282,0.014242471773003355,0.19023138649400506,6.2180658249323795
PerplexDEW (Davies),isobar,10.0,555.5555555555555,0.2744373009165848,0.014869608550483976,0.19685612653229018,6.245101238673568
PerplexDEW (Davies),isobar,10.0,560.0,0.2836545853879558,0.015518739362395626,0.20366050966277266,6.2727778396581755
PerplexDEW (Davies),isobar,10.0,564.4444444444445,0.29311197720890625,0.01619041993768667,0.210647942145734,6.301114485409759
PerplexDEW (Davies),isobar,10.0,568.8888888888889,0.3028139512863562,0.01688521360218026,0.21782188160658494,6.330131276224151
PerplexDEW (Davies),isobar,10.0,573.3333333333334,0.31276505800851195,0.017603690236188796,0.22518583018454102,6.359849607680125
PerplexDEW (Davies),isobar,10.0,577.7777777777778,0.3229699422518933,0.01834642711103598,0.23274334718860237,6.390292329993031
PerplexDEW (Davies),isobar,10.0,582.2222222222222,0.3334333807895063,0.019114011001339363,0.24049807556681213,6.421483963427628
PerplexDEW (Davies),isobar,10.0,586.6666666666666,0.34416022010179237,0.019907032910860465,0.24845369297146416,6.453450644150493
PerplexDEW (Davies),isobar,10.0,591.1111111111111,0.35515547295695726,0.020726094533192612,0.25661398263734514,6.4862205270356865
PerplexDEW (Davies),isobar,10.0,595.5555555555555,0.3664242390037112,0.021571801420517078,0.26498277104706,6.519823705437057
PerplexDEW (Davies),isobar,10.0,600.0,0.37797179284829,0.022444768756376608,0.2735639920868109,6.55429261632652
PerplexDEW (Davies),isobar,10.0,604.4444444444445,0.3898035674894782,0.02334561913123575,0.28236167186526817,6.589662165558326
PerplexDEW (Davies),isobar,10.0,608.8888888888889,0.40192511360150057,0.0242749781831166,0.2913798949344162,6.625969798018938
PerplexDEW (Davies),isobar,10.0,613.3333333333334,0.41434225651368817,0.025233485750629288,0.30062292016925324,6.663256152628891
PerplexDEW (Davies),isobar,10.0,617.7777777777778,0.4270609528675792,0.02622178323952187,0.3100950687325584,6.701564876728959
PerplexDEW (Davies),isobar,10.0,622.2222222222222,0.44008741720066696,0.027240522204944478,0.3198008164279073,6.7409432373853555
PerplexDEW (Davies),isobar,10.0,626.6666666666667,0.45342808555466785,0.02829035986537547,0.32974476218148685,6.781442297365057
PerplexDEW (Davies),isobar,10.0,631.1111111111111,0.46708963339202497,0.02937195875245495,0.3399316373980803,6.823117229373626
PerplexDEW (Davies),isobar,10.0,635.5555555555555,0.4810790651399591,0.030485991968218218,0.3503663675949628,6.866027952605759
PerplexDEW (Davies),isobar,10.0,640.0,0.49540369129626505,0.031633140060772946,0.3610540571427384,6.910239426982534
PerplexDEW (Davies),isobar,10.0,644.4444444444445,0.5100711211569524,0.03281408699272033,0.37199996827128345,6.955821997488174
PerplexDEW (Davies),isobar,10.0,648.8888888888889,0.5250893759308325,0.03402952786493317,0.38320960790993974,7.002852207569014
PerplexDEW (Davies),isobar,10.0,653.3333333333334,0.5404668278856122,0.03528016095663141,0.3946886737726697,7.0514130996687605
PerplexDEW (Davies),isobar,10.0,657.7777777777778,0.5562123070894981,0.03656669383285157,0.4064431288936886,7.101595091341931
PerplexDEW (Davies),isobar,10.0,662.2222222222222,0.5723351437375703,0.03788984387369581,0.41847922673135407,7.153496723816142
PerplexDEW (Davies),isobar,10.0,666.6666666666667,0.588845127496327,0.03925033135149101,0.4308034727563291,7.2072252129189245
PerplexDEW (Davies),isobar,10.0,671.1111111111111,0.6057526613542424,0.0406488889933858,0.4434227343122433,7.262897708391446
PerplexDEW (Davies),isobar,10.0,675.5555555555555,0.6230686959230958,0.042086252291911236,0.45634417757608914,7.320641950964986
PerplexDEW (Davies),isobar,10.0,680.0,0.6408048986276402,0.043563169903005954,0.46957539313282215,7.38059774926037
PerplexDEW (Davies),isobar,10.0,684.4444444444445,0.6589735543893455,0.045080390255546235,0.4831243064955195,7.442917802800723
PerplexDEW (Davies),isobar,10.0,688.8888888888889,0.6775878491765848,0.04663868141818147,0.4969993832994185,7.50776987248592
PerplexDEW (Davies),isobar,10.0,693.3333333333334,0.6966616733380545,0.04823880831168861,0.5112094689119411,7.575337510050026
PerplexDEW (Davies),isobar,10.0,697.7777777777778,0.7162098883018592,0.04988155035917704,0.5257639781311868,7.64582260317929
PerplexDEW (Davies),isobar,10.0,702.2222222222222,0.7362484143328933,0.051567703006737756,0.540672949434382,7.719447564961465
PerplexDEW (Davies),isobar,10.0,706.6666666666667,0.7567940471595995,0.05329805453009151,0.5559468878056164,7.796456748653613
PerplexDEW (Davies),isobar,10.0,711.1111111111111,0.7778649220329019,0.055073420017746615,0.5715971069445633,7.877120688835809
PerplexDEW (Davies),isobar,10.0,715.5555555555555,0.7994802160760001,0.056894607077920274,0.5876354843725919,7.961737709547904
PerplexDEW (Davies),isobar,10.0,720.0,0.8216606545924607,0.05876245183577973,0.604074826537734,8.050639382656763
PerplexDEW (Davies),isobar,10.0,724.4444444444445,0.8444282906303984,0.060677791329008905,0.6209286845517772,8.14419348551778
PerplexDEW (Davies),isobar,10.0,728.8888888888889,0.8678067403849332,0.06264147373391325,0.6382115116820111,8.242809585280181
PerplexDEW (Davies),isobar,10.0,733.3333333333334,0.8918214076050768,0.06465436828440836,0.6559388102992445,8.346945546725218
PerplexDEW (Davies),isobar,10.0,737.7777777777778,0.916499378313721,0.06671734457046434,0.6741270309363495,8.457113515197314
PerplexDEW (Davies),isobar,10.0,742.2222222222222,0.9418698591668221,0.06883129949560479,0.6927938756392944,8.57388994871464
PerplexDEW (Davies),isobar,10.0,746.6666666666667,0.9679640837801691,0.07099713600760912,0.7119582024250674,8.697924695776424
PerplexDEW (Davies),isobar,10.0,751.1111111111111,0.9948155753714338,0.07321577261377027,0.7316401936497914,8.829954002693247
PerplexDEW (Davies),isobar,10.0,755.5555555555555,1.0224603259740672,0.07548814456972387,0.7518614597695932,8.970815783817294
PerplexDEW (Davies),isobar,10.0,760.0,1.0509371792686237,0.0778152209983527,0.7726452904079368,9.121469881199328
PerplexDEW (Davies),isobar,10.0,764.4444444444445,1.0802875497095095,0.0801979643694283,0.7940164141970423,9.283019041038209
PerplexDEW (Davies),isobar,10.0,768.8888888888889,1.1105561300697804,0.08263737363114021,0.8160014841667407,9.456741694849411
PerplexDEW (Davies),isobar,10.0,773.3333333333334,1.1417909577834737,0.0851344705654034,0.8386290869128292,9.644129786485179
PerplexDEW (Davies),isobar,10.0,777.7777777777778,1.174043675006204,0.08769030151142446,0.8619298913663256,9.846939024019047
PerplexDEW (Davies),isobar,10.0,782.2222222222222,1.2073696514190335,0.0903059262057119,0.8859366947846453,10.000007590428064
PerplexDEW (Davies),isobar,10.0,786.6666666666667,1.2418285865465337,0.09298244454620459,0.9106848072343903,10.000007540305345
PerplexDEW (Davies),isobar,10.0,791.1111111111111,1.2774844964521963,0.09572097309301257,0.9362120111955499,10.000007492003013
PerplexDEW (Davies),isobar,10.0,795.5555555555555,1.3144066065760378,0.09852268836078822,0.9625591193777279,10.000007445793633
PerplexDEW (Davies),isobar,10.0,800.0,1.352669029560409,0.10138877452600352,0.9897697019938649,10.000007401973203
PerplexDEW (Davies),isobar,10.0,804.4444444444445,1.3923514909787884,0.1043204521787707,1.017890539267826,10.00000736086863
PerplexDEW (Davies),isobar,10.0,808.8888888888889,1.4335401847568905,0.10731901310090303,1.0469721578441136,10.000007322845335
PerplexDEW (Davies),isobar,10.0,813.3333333333334,1.4763273650216218,0.11038575462878546,1.0770684653828058,10.00000728830141
PerplexDEW (Davies),isobar,10.0,817.7777777777778,1.520812655037155,0.11352204457739695,1.1082375934124853,10.000007257680252
PerplexDEW (Davies),isobar,10.0,822.2222222222222,1.5671033273047625,0.1167293027059864,1.14054200449043,10.000007231471859
PerplexDEW (Davies),isobar,10.0,826.6666666666667,1.615314660327278,0.12000898668524049,1.1740486294371535,10.000007210215747
PerplexDEW (Davies),isobar,10.0,831.1111111111111,1.66557094210362,0.12336262171570885,1.2088294789424352,10.00000719450958
PerplexDEW (Davies),isobar,10.0,835.5555555555555,1.7180063689793057,0.12679181639959428,1.2449621294366988,10.000007185016116
PerplexDEW (Davies),isobar,10.0,840.0,1.7727650085420343,0.13029821091698768,1.2825295698878016,10.000007182463692
PerplexDEW (Davies),isobar,10.0,844.4444444444445,1.8300027787383335,0.133883558861402,1.3216214123057926,10.000007187661549
PerplexDEW (Davies),isobar,10.0,848.8888888888889,1.8898872133182951,0.1375496542359737,1.362333571957969,10.000007201499674
PerplexDEW (Davies),isobar,10.0,853.3333333333334,1.9525999264240124,0.14129843027864708,1.4047697418353216,10.000007224966378
PerplexDEW (Davies),isobar,10.0,857.7777777777778,2.0183361062496727,0.14513186111919388,1.449040867380404,10.000007259147928
PerplexDEW (Davies),isobar,10.0,862.2222222222222,2.0873069192424385,0.14905204245530876,1.4952665235736027,10.000007305245713
PerplexDEW (Davies),isobar,10.0,866.6666666666667,2.1597410253723326,0.15306120297341183,1.5435756551058968,10.000007364587418
PerplexDEW (Davies),isobar,10.0,871.1111111111111,2.235885053356928,0.15716165396955878,1.5941066392495498,10.000007438634617
PerplexDEW (Davies),isobar,10.0,875.5555555555557,2.3160056768116863,0.1613558183552123,1.6470082814865283,10.000007528998212
PerplexDEW (Davies),isobar,10.0,880.0,2.400393196992535,0.16564633165817413,1.7024418143328162,10.000007637459209
PerplexDEW (Davies),isobar,10.0,884.4444444444445,2.4893605717757357,0.17003588558684987,1.7605798265161683,10.000007765973084
PerplexDEW (Davies),isobar,10.0,888.8888888888889,2.5832484534969886,0.17452738071742127,1.8216090464544217,10.00000791669685
PerplexDEW (Davies),isobar,10.0,893.3333333333334,2.6824266481377608,0.17912387351268483,1.8857307078345993,10.000008092003508
PerplexDEW (Davies),isobar,10.0,897.7777777777778,2.7872973802559935,0.1838286018664036,1.9531619965402822,10.000008294503415
PerplexDEW (Davies),isobar,10.0,902.2222222222222,2.898298712070554,0.18864499855642075,2.0241374390262283,10.000008527066543
PerplexDEW (Davies),isobar,10.0,906.6666666666667,3.015908427601735,0.19357670561168255,2.0989105146339897,10.000008792846677
PerplexDEW (Davies),isobar,10.0,911.1111111111111,3.1406484859648485,0.198627589648632,2.1777553795767495,10.000009095307638
PerplexDEW (Davies),isobar,10.0,915.5555555555557,3.2730900102901384,0.20380175823593352,2.2609688247915614,10.00000943825162
PerplexDEW (Davies),isobar,10.0,920.0,3.4138587571409005,0.20910355943252282,2.3488721719165646,10.000009825849851
PerplexDEW (Davies),isobar,12.0,490.0,0.17854131498498682,0.008299912862825038,0.12625479125444108,5.038264982739412
PerplexDEW (Davies),isobar,12.0,492.22222222222223,0.181884254132052,0.008505838757828095,0.12869067803030612,5.111428627220797
PerplexDEW (Davies),isobar,12.0,494.44444444444446,0.18527673170489684,0.008715924988919155,0.13116398688567465,5.185792805809264
PerplexDEW (Davies),isobar,12.0,496.6666666666667,0.18871926862345104,0.008930235149805317,0.13367512954250543,5.261390268745934
PerplexDEW (Davies),isobar,12.0,498.8888888888889,0.19221238924674008,0.009148833465382545,0.13622452044824354,5.338255318819321
PerplexDEW (Davies),isobar,12.0,501.1111111111111,0.1957566068864243,0.00937178390241102,0.13881256593395874,5.4164235991537915
PerplexDEW (Davies),isobar,12.0,503.3333333333333,0.19935245225176187,0.00959915188362086,0.14143968533951728,5.4959328293283
PerplexDEW (Davies),isobar,12.0,505.55555555555554,0.20300044452582772,0.009831002527314621,0.14410628948522314,5.576822279601002
PerplexDEW (Davies),isobar,12.0,507.77777777777777,0.20670112874513488,0.010067402938104555,0.14681280847497963,5.659133764012923
PerplexDEW (Davies),isobar,12.0,510.0,0.2104550227170575,0.010308418927729584,0.1495596521483324,5.742910463083615
PerplexDEW (Davies),isobar,12.0,512.2222222222222,0.21426268668416404,0.010554119336364558,0.1523472619616198,5.828198818358155
PerplexDEW (Davies),isobar,12.0,514.4444444444445,0.21812464496157677,0.010804571140949794,0.15517605256168843,5.915046808794532
PerplexDEW (Davies),isobar,12.0,516.6666666666666,0.22204144082551336,0.011059842871783023,0.15804645267008469,6.003505392898425
PerplexDEW (Davies),isobar,12.0,518.8888888888889,0.226013638196799,0.01132000474654916,0.16095890634681664,6.093628749061813
PerplexDEW (Davies),isobar,12.0,521.1111111111111,0.23004177972561163,0.011585125992222813,0.16391384166858752,6.1231570309898515
PerplexDEW (Davies),isobar,12.0,523.3333333333334,0.23412641999766867,0.01185527694670281,0.1669116954869281,6.135774054858098
PerplexDEW (Davies),isobar,12.0,525.5555555555555,0.2382681264726378,0.012130529130098166,0.1699529141181708,6.1485418705011305
PerplexDEW (Davies),isobar,12.0,527.7777777777778,0.2424674619509425,0.01241095410248729,0.1730379402066316,6.161462404166439
PerplexDEW (Davies),isobar,12.0,530.0,0.24672499324981012,0.012696624013347481,0.17616721917589578,6.1745376347451
PerplexDEW (Davies),isobar,12.0,532.2222222222222,0.2510412913176891,0.0129876116010469,0.17934119928276906,6.187769596145946
PerplexDEW (Davies),isobar,12.0,534.4444444444445,0.2554169313558194,0.013283990192286406,0.18256033167506086,6.2011603797820705
PerplexDEW (Davies),isobar,12.0,536.6666666666666,0.25985250294628653,0.013585834375090146,0.18582507795233047,6.21471216546528
PerplexDEW (Davies),isobar,12.0,538.8888888888889,0.26434859076742645,0.013893218701906919,0.18913589567746666,6.228427169138495
PerplexDEW (Davies),isobar,12.0,541.1111111111111,0.2689057841795855,0.014206218313681632,0.19249324551756275,6.242307672493345
PerplexDEW (Davies),isobar,12.0,543.3333333333334,0.27352467737876607,0.014524908939164556,0.19589759131950188,6.256356025960406
PerplexDEW (Davies),isobar,12.0,545.5555555555555,0.27820586955917914,0.014849366894165683,0.19934940019046987,6.270574651838544
PerplexDEW (Davies),isobar,12.0,547.7777777777778,0.282949976078054,0.015179669842949594,0.20284915084597388,6.284966078630333
PerplexDEW (Davies),isobar,12.0,550.0,0.28775759607531787,0.015515894548543562,0.20639730923420094,6.299532852475874
PerplexDEW (Davies),isobar,12.0,552.2222222222222,0.29262935623375375,0.015858119884475982,0.20999436137240407,6.314277663851664
PerplexDEW (Davies),isobar,12.0,554.4444444444445,0.2975658782144466,0.016206424566592933,0.21364078882523432,6.329203258761812
PerplexDEW (Davies),isobar,12.0,556.6666666666666,0.3025678015065541,0.016560888735800028,0.21733708583846215,6.3443125066529875
PerplexDEW (Davies),isobar,12.0,558.8888888888889,0.30763573648247394,0.01692159061803531,0.22108372394634135,6.3596082712263655
PerplexDEW (Davies),isobar,12.0,561.1111111111111,0.31277034735734116,0.01728861238292997,0.22488121436734007,6.375093648578295
PerplexDEW (Davies),isobar,12.0,563.3333333333334,0.3179722818024315,0.017662035145238952,0.22873005496252746,6.390771772104044
PerplexDEW (Davies),isobar,12.0,565.5555555555555,0.32324219446737334,0.018041940603641594,0.23263074787584867,6.406645882971107
PerplexDEW (Davies),isobar,12.0,567.7777777777778,0.3285807472578481,0.01842841103980064,0.2365837996792432,6.422719342066841
PerplexDEW (Davies),isobar,12.0,570.0,0.33398860962730104,0.018821529317386013,0.24058972152574498,6.4389956079767465
PerplexDEW (Davies),isobar,12.0,572.2222222222222,0.33946645888388527,0.019221378881099916,0.24464902931118135,6.45547828236664
PerplexDEW (Davies),isobar,12.0,574.4444444444445,0.3450149942462133,0.01962804477094326,0.24876225421381695,6.472171128721039
PerplexDEW (Davies),isobar,12.0,576.6666666666666,0.3506348964888648,0.020041610623267207,0.25292991215594957,6.489077969096324
PerplexDEW (Davies),isobar,12.0,578.8888888888889,0.3563268969844978,0.02046216374843011,0.2571525558545214,6.506202885749232
PerplexDEW (Davies),isobar,12.0,581.1111111111111,0.36209168042304674,0.020889787878966115,0.26143070126664336,6.523549949731809
PerplexDEW (Davies),isobar,12.0,583.3333333333334,0.3679299833693332,0.02132457046782812,0.2657649019466521,6.5411235073518075
PerplexDEW (Davies),isobar,12.0,585.5555555555555,0.37384255351752593,0.02176659964640774,0.2701557181921679,6.558928070458756
PerplexDEW (Davies),isobar,12.0,587.7777777777778,0.3798301195362264,0.022215961896557716,0.27460369414054125,6.576968236311522
PerplexDEW (Davies),isobar,12.0,590.0,0.38589345115315815,0.02267274655760174,0.2791094031015204,6.595248866276778
PerplexDEW (Davies),isobar,12.0,592.2222222222222,0.39203329890966254,0.023137041213232196,0.2836734018907805,6.6137749200129985
