backend,curve_type,P_kbar,T_C,molality
DEW,isobar,5.0,575.0,0.22663239466464172
DEW,isobar,5.0,578.3333333333334,0.23178090584476166
DEW,isobar,5.0,581.6666666666666,0.23701229547869307
DEW,isobar,5.0,585.0,0.24232727349324018
DEW,isobar,5.0,588.3333333333334,0.24772639717745507
DEW,isobar,5.0,591.6666666666666,0.25321037669851915
DEW,isobar,5.0,595.0,0.25877982901197716
DEW,isobar,5.0,598.3333333333334,0.2644354028164332
DEW,isobar,5.0,601.6666666666666,0.27017774816437246
DEW,isobar,5.0,605.0,0.27600744471337313
DEW,isobar,5.0,608.3333333333334,0.28192521547748345
DEW,isobar,5.0,611.6666666666666,0.2879316418285126
DEW,isobar,5.0,615.0,0.2940274181877986
DEW,isobar,5.0,618.3333333333334,0.3002132071889381
DEW,isobar,5.0,621.6666666666667,0.30648959444995655
DEW,isobar,5.0,625.0,0.31285728941440355
DEW,isobar,5.0,628.3333333333334,0.3193169258752465
DEW,isobar,5.0,631.6666666666667,0.32586922918345673
DEW,isobar,5.0,635.0,0.3325148011841276
DEW,isobar,5.0,638.3333333333334,0.3392543368678471
DEW,isobar,5.0,641.6666666666667,0.3460885411321352
DEW,isobar,5.0,645.0,0.3530181297897576
DEW,isobar,5.0,648.3333333333334,0.3600438306216172
DEW,isobar,5.0,651.6666666666667,0.3671662819072542
DEW,isobar,5.0,655.0,0.3743862836947588
DEW,isobar,5.0,658.3333333333334,0.3817045486028607
DEW,isobar,5.0,661.6666666666667,0.3891218556176501
DEW,isobar,5.0,665.0,0.3966390013191826
DEW,isobar,5.0,668.3333333333334,0.4042566855124687
DEW,isobar,5.0,671.6666666666667,0.4119757356159146
DEW,isobar,5.0,675.0,0.4197970610946205
DEW,isobar,5.0,678.3333333333334,0.4277214758280867
DEW,isobar,5.0,681.6666666666667,0.435749748679848
DEW,isobar,5.0,685.0,0.4438828577132113
DEW,isobar,5.0,688.3333333333334,0.45212174770281444
DEW,isobar,5.0,691.6666666666667,0.460467255937784
DEW,isobar,5.0,695.0,0.4689203773432939
DEW,isobar,5.0,698.3333333333334,0.47748221058108387
DEW,isobar,5.0,701.6666666666667,0.48615360213262127
DEW,isobar,5.0,705.0,0.494935713776174
DEW,isobar,5.0,708.3333333333334,0.5038295983225787
DEW,isobar,5.0,711.6666666666667,0.5128364195925564
DEW,isobar,5.0,715.0,0.5219573025458754
DEW,isobar,5.0,718.3333333333334,0.5311934082624515
DEW,isobar,5.0,721.6666666666667,0.5405460199380772
DEW,isobar,5.0,725.0,0.5500164683993567
DEW,isobar,5.0,728.3333333333334,0.5596059580075392
DEW,isobar,5.0,731.6666666666667,0.5693159094928272
DEW,isobar,5.0,735.0,0.5791477978337153
DEW,isobar,5.0,738.3333333333334,0.5891030602163712
DEW,isobar,5.0,741.6666666666667,0.5991831843233371
DEW,isobar,5.0,745.0,0.6093897104811009
DEW,isobar,5.0,748.3333333333334,0.6197244366027275
DEW,isobar,5.0,751.6666666666667,0.6301888217171203
DEW,isobar,5.0,755.0,0.6407848963864533
DEW,isobar,5.0,758.3333333333334,0.6515142394326292
DEW,isobar,5.0,761.6666666666667,0.6623789203632938
DEW,isobar,5.0,765.0,0.6733807514021967
DEW,isobar,5.0,768.3333333333334,0.6845217263026528
DEW,isobar,5.0,771.6666666666667,0.6958042657193572
DEW,isobar,5.0,775.0,0.7072301672841311
DEW,isobar,5.0,778.3333333333334,0.7188018983227004
DEW,isobar,5.0,781.6666666666667,0.7305217745029264
DEW,isobar,5.0,785.0,0.742392064713536
DEW,isobar,5.0,788.3333333333334,0.7544156496901705
DEW,isobar,5.0,791.6666666666667,0.7665947135720074
DEW,isobar,5.0,795.0,0.7789323400488953
DEW,isobar,5.0,798.3333333333334,0.7914310283273113
DEW,isobar,5.0,801.6666666666667,0.8040939413052943
DEW,isobar,5.0,805.0,0.8169239194065717
DEW,isobar,5.0,808.3333333333334,0.8299242056986326
DEW,isobar,5.0,811.6666666666667,0.8430978508049918
DEW,isobar,5.0,815.0,0.8564483295254408
DEW,isobar,6.5,750.0,0.7351619731564468
DEW,isobar,6.5,751.010101010101,0.7391650525835216
DEW,isobar,6.5,752.020202020202,0.7431867734346954
DEW,isobar,6.5,753.030303030303,0.7472272606189553
DEW,isobar,6.5,754.040404040404,0.7512866374246515
DEW,isobar,6.5,755.0505050505051,0.7553650287504134
DEW,isobar,6.5,756.060606060606,0.7594626693101308
DEW,isobar,6.5,757.070707070707,0.763579471755328
DEW,isobar,6.5,758.0808080808081,0.7677157831622334
DEW,isobar,6.5,759.0909090909091,0.7718716269267926
DEW,isobar,6.5,760.10101010101,0.77604713634846
DEW,isobar,6.5,761.1111111111111,0.7802425589049393
DEW,isobar,6.5,762.1212121212121,0.7844578074062877
DEW,isobar,6.5,763.1313131313132,0.7886932462100381
DEW,isobar,6.5,764.1414141414141,0.7929489033121331
DEW,isobar,6.5,765.1515151515151,0.7972249209795276
DEW,isobar,6.5,766.1616161616162,0.8015214433380925
DEW,isobar,6.5,767.1717171717172,0.8058387342028628
DEW,isobar,6.5,768.1818181818181,0.8101768255329508
DEW,isobar,6.5,769.1919191919192,0.8145358672018296
DEW,isobar,6.5,770.2020202020202,0.8189160110390236
DEW,isobar,6.5,771.2121212121212,0.8233175324154599
DEW,isobar,6.5,772.2222222222222,0.8277404675101189
DEW,isobar,6.5,773.2323232323232,0.8321849741994631
DEW,isobar,6.5,774.2424242424242,0.8366512124171599
DEW,isobar,6.5,775.2525252525253,0.8411394696418598
DEW,isobar,6.5,776.2626262626262,0.8456497865369993
DEW,isobar,6.5,777.2727272727273,0.8501823293941395
DEW,isobar,6.5,778.2828282828283,0.8547372666673654
DEW,isobar,6.5,779.2929292929293,0.8593148985184673
DEW,isobar,6.5,780.3030303030303,0.8639152703681152
DEW,isobar,6.5,781.3131313131313,0.8685385573510346
DEW,isobar,6.5,782.3232323232323,0.8731850695421517
DEW,isobar,6.5,783.3333333333334,0.8778547223820363
DEW,isobar,6.5,784.3434343434343,0.8825480991553506
DEW,isobar,6.5,785.3535353535353,0.8872649830665102
DEW,isobar,6.5,786.3636363636364,0.8920058316812188
DEW,isobar,6.5,787.3737373737374,0.8967706994335025
DEW,isobar,6.5,788.3838383838383,0.9015597780224802
DEW,isobar,6.5,789.3939393939394,0.9063734020191684
DEW,isobar,6.5,790.4040404040404,0.9112116299997219
DEW,isobar,6.5,791.4141414141415,0.9160748039181082
DEW,isobar,6.5,792.4242424242424,0.920962841333008
DEW,isobar,6.5,793.4343434343434,0.92587623326522
DEW,isobar,6.5,794.4444444444445,0.9308151903361046
DEW,isobar,6.5,795.4545454545455,0.9357796309351913
DEW,isobar,6.5,796.4646464646464,0.9407702099509988
DEW,isobar,6.5,797.4747474747475,0.9457867001034949
DEW,isobar,6.5,798.4848484848485,0.9508296179825015
DEW,isobar,6.5,799.4949494949495,0.9558990356219896
DEW,isobar,6.5,800.5050505050505,0.9609951765787009
DEW,isobar,6.5,801.5151515151515,0.9661184222819006
DEW,isobar,6.5,802.5252525252525,0.9712688496064701
DEW,isobar,6.5,803.5353535353536,0.976446848445361
DEW,isobar,6.5,804.5454545454545,0.9816524990161248
DEW,isobar,6.5,805.5555555555555,0.9868860395443954
DEW,isobar,6.5,806.5656565656566,0.9921478729620445
DEW,isobar,6.5,807.5757575757576,0.9974380846341311
DEW,isobar,6.5,808.5858585858585,1.0027570864482727
DEW,isobar,6.5,809.5959595959596,1.0081049673208964
DEW,isobar,6.5,810.6060606060606,1.013481981015948
DEW,isobar,6.5,811.6161616161617,1.0188885532158438
DEW,isobar,6.5,812.6262626262626,1.0243247783001763
DEW,isobar,6.5,813.6363636363636,1.0297909197800854
DEW,isobar,6.5,814.6464646464647,1.0352874176046587
DEW,isobar,6.5,815.6565656565657,1.0408145464435625
DEW,isobar,6.5,816.6666666666666,1.0463722321416922
DEW,isobar,6.5,817.6767676767677,1.051961102533009
DEW,isobar,6.5,818.6868686868687,1.0575814427494534
DEW,isobar,6.5,819.6969696969697,1.0632333607088376
DEW,isobar,6.5,820.7070707070707,1.0689171440186467
DEW,isobar,6.5,821.7171717171717,1.074633267873278
DEW,isobar,6.5,822.7272727272727,1.0803818463097679
DEW,isobar,6.5,823.7373737373738,1.0861633651162739
DEW,isobar,6.5,824.7474747474747,1.0919779425403466
DEW,isobar,6.5,825.7575757575758,1.0978260752022744
DEW,isobar,6.5,826.7676767676768,1.1037076933266068
DEW,isobar,6.5,827.7777777777778,1.1096236875401964
DEW,isobar,6.5,828.7878787878788,1.1155739941632346
DEW,isobar,6.5,829.7979797979798,1.1215589346689827
DEW,isobar,6.5,830.8080808080808,1.127579033804039
DEW,isobar,6.5,831.8181818181819,1.133634425250487
DEW,isobar,6.5,832.8282828282828,1.1397256454607503
DEW,isobar,6.5,833.8383838383838,1.1458528327460307
DEW,isobar,6.5,834.8484848484849,1.1520163288652587
DEW,isobar,6.5,835.8585858585859,1.1582166882885894
DEW,isobar,6.5,836.8686868686868,1.16445426687414
DEW,isobar,6.5,837.8787878787879,1.1707292124782216
DEW,isobar,6.5,838.8888888888889,1.177041883917674
DEW,isobar,6.5,839.89898989899,1.1833928606754787
DEW,isobar,6.5,840.9090909090909,1.1897822979855481
DEW,isobar,6.5,841.9191919191919,1.1962107882559148
DEW,isobar,6.5,842.929292929293,1.2026784917828346
DEW,isobar,6.5,843.939393939394,1.2091860141860795
DEW,isobar,6.5,844.9494949494949,1.215733520923003
DEW,isobar,6.5,845.959595959596,1.2223216311178111
DEW,isobar,6.5,846.969696969697,1.228950515487634
DEW,isobar,6.5,847.9797979797979,1.2356205739461148
DEW,isobar,6.5,848.989898989899,1.2423324463971026
DEW,isobar,6.5,850.0,1.2490865490364795
DEW,isobar,7.0,650.0,0.4316753456870974
DEW,isobar,7.0,651.010101010101,0.434363426806417
DEW,isobar,7.0,652.020202020202,0.43706405131624965
DEW,isobar,7.0,653.030303030303,0.4397771651310941
DEW,isobar,7.0,654.040404040404,0.44250291422155696
DEW,isobar,7.0,655.0505050505051,0.4452412946344438
DEW,isobar,7.0,656.060606060606,0.4479923528119359
DEW,isobar,7.0,657.070707070707,0.4507561356153547
DEW,isobar,7.0,658.0808080808081,0.45353269033333415
DEW,isobar,7.0,659.0909090909091,0.4563220910266053
DEW,isobar,7.0,660.10101010101,0.4591243599222197
DEW,isobar,7.0,661.1111111111111,0.46193957237831723
DEW,isobar,7.0,662.1212121212121,0.4647677242172052
DEW,isobar,7.0,663.1313131313132,0.4676089186647011
DEW,isobar,7.0,664.1414141414141,0.47046320636696914
DEW,isobar,7.0,665.1515151515151,0.4733305833840975
DEW,isobar,7.0,666.1616161616162,0.47621118337371043
DEW,isobar,7.0,667.1717171717172,0.4791050032054926
DEW,isobar,7.0,668.1818181818181,0.4820120949406231
DEW,isobar,7.0,669.1919191919192,0.4849325111669852
DEW,isobar,7.0,670.2020202020202,0.4878663621806287
DEW,isobar,7.0,671.2121212121212,0.49081358773559736
DEW,isobar,7.0,672.2222222222222,0.4937743858491818
DEW,isobar,7.0,673.2323232323232,0.4967487255717642
DEW,isobar,7.0,674.2424242424242,0.4997366328401561
DEW,isobar,7.0,675.2525252525253,0.5027382519721881
DEW,isobar,7.0,676.2626262626262,0.5057536408610557
DEW,isobar,7.0,677.2727272727273,0.5087827375818561
DEW,isobar,7.0,678.2828282828283,0.5118257199478757
DEW,isobar,7.0,679.2929292929293,0.5148825866280782
DEW,isobar,7.0,680.3030303030303,0.517953458291114
DEW,isobar,7.0,681.3131313131313,0.5210383030000666
DEW,isobar,7.0,682.3232323232323,0.5241372742309389
DEW,isobar,7.0,683.3333333333334,0.5272503400245336
DEW,isobar,7.0,684.3434343434343,0.5303776566199839
DEW,isobar,7.0,685.3535353535353,0.5335192240163353
DEW,isobar,7.0,686.3636363636364,0.5366751698076658
DEW,isobar,7.0,687.3737373737374,0.5398454945095363
DEW,isobar,7.0,688.3838383838383,0.5430303281539458
DEW,isobar,7.0,689.3939393939394,0.5462296059793625
DEW,isobar,7.0,690.4040404040404,0.5494435916920047
DEW,isobar,7.0,691.4141414141415,0.5526721547934387
DEW,isobar,7.0,692.4242424242424,0.555915496209536
DEW,isobar,7.0,693.4343434343434,0.559173686032152
DEW,isobar,7.0,694.4444444444445,0.5624467268751178
DEW,isobar,7.0,695.4545454545455,0.5657346889983955
DEW,isobar,7.0,696.4646464646464,0.5690377128482949
DEW,isobar,7.0,697.4747474747475,0.5723558719408491
DEW,isobar,7.0,698.4848484848485,0.5756891351223827
DEW,isobar,7.0,699.4949494949495,0.5790376817125008
DEW,isobar,7.0,700.5050505050505,0.5824015522311833
DEW,isobar,7.0,701.5151515151515,0.5857807870749571
DEW,isobar,7.0,702.5252525252525,0.5891755352657315
DEW,isobar,7.0,703.5353535353536,0.5925858028513341
DEW,isobar,7.0,704.5454545454545,0.5960117418660731
DEW,isobar,7.0,705.5555555555555,0.599453359243907
DEW,isobar,7.0,706.5656565656566,0.6029108101116396
DEW,isobar,7.0,707.5757575757576,0.6063841023362715
DEW,isobar,7.0,708.5858585858585,0.6098733942192524
DEW,isobar,7.0,709.5959595959596,0.6133787709931231
DEW,isobar,7.0,710.6060606060606,0.6169002420214684
DEW,isobar,7.0,711.6161616161617,0.6204379705330952
DEW,isobar,7.0,712.6262626262626,0.6239919669472741
DEW,isobar,7.0,713.6363636363636,0.6275623978818422
DEW,isobar,7.0,714.6464646464647,0.6311492748626739
DEW,isobar,7.0,715.6565656565657,0.6347527679860296
DEW,isobar,7.0,716.6666666666666,0.638372889936844
DEW,isobar,7.0,717.6767676767677,0.6420098954771921
DEW,isobar,7.0,718.6868686868687,0.6456636369237935
DEW,isobar,7.0,719.6969696969697,0.6493344544192737
DEW,isobar,7.0,720.7070707070707,0.6530222820484207
DEW,isobar,7.0,721.7171717171717,0.6567272173460355
DEW,isobar,7.0,722.7272727272727,0.6604495275277608
DEW,isobar,7.0,723.7373737373738,0.6641891468464804
DEW,isobar,7.0,724.7474747474747,0.6679461767594379
DEW,isobar,7.0,725.7575757575758,0.671720806188934
DEW,isobar,7.0,726.7676767676768,0.6755131412448886
DEW,isobar,7.0,727.7777777777778,0.6793232894474813
DEW,isobar,7.0,728.7878787878788,0.6831512716429711
DEW,isobar,7.0,729.7979797979798,0.686997285000238
DEW,isobar,7.0,730.8080808080808,0.6908614413806805
DEW,isobar,7.0,731.8181818181819,0.6947437640079459
DEW,isobar,7.0,732.8282828282828,0.6986444565152297
DEW,isobar,7.0,733.8383838383838,0.7025636353005268
DEW,isobar,7.0,734.8484848484849,0.7065013261090697
DEW,isobar,7.0,735.8585858585859,0.7104577392907183
DEW,isobar,7.0,736.8686868686868,0.7144329959823956
DEW,isobar,7.0,737.8787878787879,0.718427124600093
DEW,isobar,7.0,738.8888888888889,0.7224404375498935
DEW,isobar,7.0,739.89898989899,0.7264728714920633
DEW,isobar,7.0,740.9090909090909,0.7305245520202734
DEW,isobar,7.0,741.9191919191919,0.7345958010044782
DEW,isobar,7.0,742.929292929293,0.7386865558592265
DEW,isobar,7.0,743.939393939394,0.7427970461616396
DEW,isobar,7.0,744.9494949494949,0.7469274067431633
DEW,isobar,7.0,745.959595959596,0.7510777742641872
DEW,isobar,7.0,746.969696969697,0.7552481861170955
DEW,isobar,7.0,747.9797979797979,0.7594388822466761
DEW,isobar,7.0,748.989898989899,0.7636500049344768
DEW,isobar,7.0,750.0,0.7678816983961274
DEW,isobar,7.5,485.0,0.13732873765177978
DEW,isobar,7.5,488.3333333333333,0.14115260472896318
DEW,isobar,7.5,491.6666666666667,0.14505835443301968
DEW,isobar,7.5,495.0,0.1490470951376429
DEW,isobar,7.5,498.3333333333333,0.15311991691709206
DEW,isobar,7.5,501.6666666666667,0.157277947037558
DEW,isobar,7.5,505.0,0.16152227949381104
DEW,isobar,7.5,508.3333333333333,0.16585403199632864
DEW,isobar,7.5,511.6666666666667,0.17027431717050415
DEW,isobar,7.5,515.0,0.1747842497373733
DEW,isobar,7.5,518.3333333333334,0.17938496364754564
DEW,isobar,7.5,521.6666666666666,0.18407755314134422
DEW,isobar,7.5,525.0,0.18886315702081544
DEW,isobar,7.5,528.3333333333334,0.19374290001215871
DEW,isobar,7.5,531.6666666666666,0.1987179095199237
DEW,isobar,7.5,535.0,0.2037893059659852
DEW,isobar,7.5,538.3333333333334,0.208958242182595
DEW,isobar,7.5,541.6666666666666,0.21422583492803293
DEW,isobar,7.5,545.0,0.21959323450942933
DEW,isobar,7.5,548.3333333333334,0.22506158541243854
DEW,isobar,7.5,551.6666666666666,0.23063204789974318
DEW,isobar,7.5,555.0,0.23630576504777537
DEW,isobar,7.5,558.3333333333334,0.24208389601885485
DEW,isobar,7.5,561.6666666666666,0.2479675935444436
DEW,isobar,7.5,565.0,0.2539580534606521
DEW,isobar,7.5,568.3333333333334,0.2600564294265473
DEW,isobar,7.5,571.6666666666666,0.2662639202280948
DEW,isobar,7.5,575.0,0.2725817209247487
DEW,isobar,7.5,578.3333333333334,0.2790110360029435
DEW,isobar,7.5,581.6666666666666,0.2855530802763073
DEW,isobar,7.5,585.0,0.2922090501120632
DEW,isobar,7.5,588.3333333333334,0.2989802121244928
DEW,isobar,7.5,591.6666666666666,0.30586781819563075
DEW,isobar,7.5,595.0,0.3128731027030815
DEW,isobar,7.5,598.3333333333334,0.3199973621616779
DEW,isobar,7.5,601.6666666666666,0.3272418951283213
DEW,isobar,7.5,605.0,0.33460801895598385
DEW,isobar,7.5,608.3333333333334,0.34209703566907645
DEW,isobar,7.5,611.6666666666666,0.3497103389147484
DEW,isobar,7.5,615.0,0.357449293499656
DEW,isobar,7.5,618.3333333333334,0.3653152880610732
DEW,isobar,7.5,621.6666666666667,0.3733097765418785
DEW,isobar,7.5,625.0,0.3814342041751041
DEW,isobar,7.5,628.3333333333334,0.38969004629353626
DEW,isobar,7.5,631.6666666666667,0.39807885330145054
DEW,isobar,7.5,635.0,0.4066021710346174
DEW,isobar,7.5,638.3333333333334,0.41526162776506714
DEW,isobar,7.5,641.6666666666667,0.4240588276122013
DEW,isobar,7.5,645.0,0.43299546288519103
DEW,isobar,7.5,648.3333333333334,0.44207327459700846
DEW,isobar,7.5,651.6666666666667,0.451294055821163
DEW,isobar,7.5,655.0,0.46065962982206327
DEW,isobar,7.5,658.3333333333334,0.4701719287295993
DEW,isobar,7.5,661.6666666666667,0.47983284365261186
DEW,isobar,7.5,665.0,0.4896444345180199
DEW,isobar,7.5,668.3333333333334,0.4996088354111054
DEW,isobar,7.5,671.6666666666667,0.5097281442913896
DEW,isobar,7.5,675.0,0.5200046493210089
DEW,isobar,7.5,678.3333333333334,0.5304406668516476
DEW,isobar,7.5,681.6666666666667,0.541038663141228
DEW,isobar,7.5,685.0,0.5518011404937693
DEW,isobar,7.5,688.3333333333334,0.5627306353086506
DEW,isobar,7.5,691.6666666666667,0.5738299824508912
DEW,isobar,7.5,695.0,0.5851019359867954
DEW,isobar,7.5,698.3333333333334,0.5965495009761221
DEW,isobar,7.5,701.6666666666667,0.608175706008834
DEW,isobar,7.5,705.0,0.6199838179312557
DEW,isobar,7.5,708.3333333333334,0.6319771741925667
DEW,isobar,7.5,711.6666666666667,0.6441592588211288
DEW,isobar,7.5,715.0,0.656533750057958
DEW,isobar,7.5,718.3333333333334,0.6691044523954279
DEW,isobar,7.5,721.6666666666667,0.6818754254467875
DEW,isobar,7.5,725.0,0.6948507043590311
DEW,isobar,7.5,728.3333333333334,0.7080347648440027
DEW,isobar,7.5,731.6666666666667,0.7214321610854745
DEW,isobar,7.5,735.0,0.7350476596244079
DEW,isobar,7.5,738.3333333333334,0.7488862890672003
DEW,isobar,7.5,741.6666666666667,0.7629532282411248
DEW,isobar,7.5,745.0,0.7772540380213465
DEW,isobar,7.5,748.3333333333334,0.7917944451465864
DEW,isobar,7.5,751.6666666666667,0.8065803928211018
DEW,isobar,7.5,755.0,0.8216182084567472
DEW,isobar,7.5,758.3333333333334,0.8369145204361415
DEW,isobar,7.5,761.6666666666667,0.8524762725772779
DEW,isobar,7.5,765.0,0.8683105639181666
DEW,isobar,7.5,768.3333333333334,0.884425060448595
DEW,isobar,7.5,771.6666666666667,0.9008275494071317
DEW,isobar,7.5,775.0,0.9175265562772412
DEW,isobar,7.5,778.3333333333334,0.934530631666099
DEW,isobar,7.5,781.6666666666667,0.9518488521317725
DEW,isobar,7.5,785.0,0.969490718226926
DEW,isobar,7.5,788.3333333333334,0.9874663150700657
DEW,isobar,7.5,791.6666666666667,1.0057859144464874
DEW,isobar,7.5,795.0,1.0244605546380425
DEW,isobar,7.5,798.3333333333334,1.043501639991676
DEW,isobar,7.5,801.6666666666667,1.0629211003539587
DEW,isobar,7.5,805.0,1.0827314133725388
DEW,isobar,7.5,808.3333333333334,1.1029456275565694
DEW,isobar,7.5,811.6666666666667,1.1235773861160772
DEW,isobar,7.5,815.0,1.1446409516007223
DEW,isobar,8.0,850.0,1.466658263559117
DEW,isobar,8.0,851.010101010101,1.4755618791593048
DEW,isobar,8.0,852.020202020202,1.4845349012409008
DEW,isobar,8.0,853.030303030303,1.4935784138485175
DEW,isobar,8.0,854.040404040404,1.5026932509572772
DEW,isobar,8.0,855.0505050505051,1.5118799841331674
DEW,isobar,8.0,856.060606060606,1.5211397368147603
DEW,isobar,8.0,857.070707070707,1.5304730967561468
DEW,isobar,8.0,858.0808080808081,1.5398809332414714
DEW,isobar,8.0,859.0909090909091,1.549364412294374
DEW,isobar,8.0,860.10101010101,1.5589244351987175
DEW,isobar,8.0,861.1111111111111,1.5685616231289532
DEW,isobar,8.0,862.1212121212121,1.5782771863654215
DEW,isobar,8.0,863.1313131313132,1.5880717633245631
DEW,isobar,8.0,864.1414141414141,1.597946292958534
DEW,isobar,8.0,865.1515151515151,1.607902031268176
DEW,isobar,8.0,866.1616161616162,1.617939951596781
DEW,isobar,8.0,867.1717171717172,1.628060727931643
DEW,isobar,8.0,868.1818181818181,1.638265663780374
DEW,isobar,8.0,869.1919191919192,1.6485554514689378
DEW,isobar,8.0,870.2020202020202,1.6589312657744293
DEW,isobar,8.0,871.2121212121212,1.6693943016301733
DEW,isobar,8.0,872.2222222222222,1.6799451145915185
DEW,isobar,8.0,873.2323232323232,1.6905854191226102
DEW,isobar,8.0,874.2424242424242,1.7013157919185924
DEW,isobar,8.0,875.2525252525253,1.7121374831821805
DEW,isobar,8.0,876.2626262626262,1.723051764527737
DEW,isobar,8.0,877.2727272727273,1.7340594054316265
DEW,isobar,8.0,878.2828282828283,1.745161880130929
DEW,isobar,8.0,879.2929292929293,1.7563599783628303
DEW,isobar,8.0,880.3030303030303,1.7676552109637895
DEW,isobar,8.0,881.3131313131313,1.7790483883299566
DEW,isobar,8.0,882.3232323232323,1.790541058756347
DEW,isobar,8.0,883.3333333333334,1.802134240897638
DEW,isobar,8.0,884.3434343434343,1.813828959794698
DEW,isobar,8.0,885.3535353535353,1.8256270131979975
DEW,isobar,8.0,886.3636363636364,1.8375286900755667
DEW,isobar,8.0,887.3737373737374,1.8495364072590448
DEW,isobar,8.0,888.3838383838383,1.861650667519668
DEW,isobar,8.0,889.3939393939394,1.87387275571374
DEW,isobar,8.0,890.4040404040404,1.8862043789326919
DEW,isobar,8.0,891.4141414141415,1.8986464570070547
DEW,isobar,8.0,892.4242424242424,1.9112007390632622
DEW,isobar,8.0,893.4343434343434,1.9238685892638436
DEW,isobar,8.0,894.4444444444445,1.9366509624270698
DEW,isobar,8.0,895.4545454545455,1.9495492413129585
DEW,isobar,8.0,896.4646464646464,1.9625652620628111
DEW,isobar,8.0,897.4747474747475,1.9757004570734498
DEW,isobar,8.0,898.4848484848485,1.9889558291971312
DEW,isobar,8.0,899.4949494949495,2.0023328300139576
DEW,isobar,8.0,900.5050505050505,2.0158333867445464
DEW,isobar,8.0,901.5151515151515,2.029459002977806
DEW,isobar,8.0,902.5252525252525,2.04321073136887
DEW,isobar,8.0,903.5353535353536,2.0570903328076495
DEW,isobar,8.0,904.5454545454545,2.07109959811848
DEW,isobar,8.0,905.5555555555555,2.085239375099208
DEW,isobar,8.0,906.5656565656566,2.099511973121499
DEW,isobar,8.0,907.5757575757576,2.113919008344755
DEW,isobar,8.0,908.5858585858585,2.1284616115206445
DEW,isobar,8.0,909.5959595959596,2.1431419306961494
DEW,isobar,8.0,910.6060606060606,2.1579611235774743
DEW,isobar,8.0,911.6161616161617,2.1729213903818168
DEW,isobar,8.0,912.6262626262626,2.18802391623809
DEW,isobar,8.0,913.6363636363636,2.2032709547208307
DEW,isobar,8.0,914.6464646464647,2.2186637188540095
DEW,isobar,8.0,915.6565656565657,2.2342042414701146
DEW,isobar,8.0,916.6666666666666,2.2498945898988905
DEW,isobar,8.0,917.6767676767677,2.2657360199011696
DEW,isobar,8.0,918.6868686868687,2.2817309238030976
DEW,isobar,8.0,919.6969696969697,2.2978802970593875
DEW,isobar,8.0,920.7070707070707,2.3141874579060513
DEW,isobar,8.0,921.7171717171717,2.330652852579087
DEW,isobar,8.0,922.7272727272727,2.3472792795300177
DEW,isobar,8.0,923.7373737373738,2.364068083263844
DEW,isobar,8.0,924.7474747474747,2.381021833176759
DEW,isobar,8.0,925.7575757575758,2.3981422164225883
DEW,isobar,8.0,926.7676767676768,2.4154309278480035
DEW,isobar,8.0,927.7777777777778,2.4328906299200614
DEW,isobar,8.0,928.7878787878788,2.450522744491766
DEW,isobar,8.0,929.7979797979798,2.46832999782134
DEW,isobar,8.0,930.8080808080808,2.4863138435790235
DEW,isobar,8.0,931.8181818181819,2.5044770732430317
DEW,isobar,8.0,932.8282828282828,2.5228211728079173
DEW,isobar,8.0,933.8383838383838,2.5413490004311723
DEW,isobar,8.0,934.8484848484849,2.5600620749428122
DEW,isobar,8.0,935.8585858585859,2.5789633226671183
DEW,isobar,8.0,936.8686868686868,2.598054295785012
DEW,isobar,8.0,937.8787878787879,2.617337990307244
DEW,isobar,8.0,938.8888888888889,2.6368159922825263
DEW,isobar,8.0,939.89898989899,2.656491368959927
DEW,isobar,8.0,940.9090909090909,2.6763657407770416
DEW,isobar,8.0,941.9191919191919,2.696442247803446
DEW,isobar,8.0,942.929292929293,2.716722545390828
DEW,isobar,8.0,943.939393939394,2.737209848044945
DEW,isobar,8.0,944.9494949494949,2.757905846558267
DEW,isobar,8.0,945.959595959596,2.778813831522319
DEW,isobar,8.0,946.969696969697,2.7999355297016395
DEW,isobar,8.0,947.9797979797979,2.821273481846558
DEW,isobar,8.0,948.989898989899,2.8428315148352423
DEW,isobar,8.0,950.0,2.864611001924689
DEW,isobar,8.8,690.0,0.6172033307562892
DEW,isobar,8.8,692.2222222222222,0.6254324031678243
DEW,isobar,8.8,694.4444444444445,0.6337515064933708
DEW,isobar,8.8,696.6666666666666,0.642161827594402
DEW,isobar,8.8,698.8888888888889,0.6506645538576101
DEW,isobar,8.8,701.1111111111111,0.65926097875889
DEW,isobar,8.8,703.3333333333334,0.667952364899738
DEW,isobar,8.8,705.5555555555555,0.6767401596068291
DEW,isobar,8.8,707.7777777777778,0.6856256356609195
DEW,isobar,8.8,710.0,0.6946102536550294
DEW,isobar,8.8,712.2222222222222,0.7036955218274371
DEW,isobar,8.8,714.4444444444445,0.7128829192977717
DEW,isobar,8.8,716.6666666666666,0.7221740509582302
DEW,isobar,8.8,718.8888888888889,0.731570493436727
DEW,isobar,8.8,721.1111111111111,0.7410739967707775
DEW,isobar,8.8,723.3333333333334,0.7506862024277896
DEW,isobar,8.8,725.5555555555555,0.7604089305003422
DEW,isobar,8.8,727.7777777777778,0.7702440619795005
DEW,isobar,8.8,730.0,0.7801934079708708
DEW,isobar,8.8,732.2222222222222,0.7902590160191654
DEW,isobar,8.8,734.4444444444445,0.8004428206398913
DEW,isobar,8.8,736.6666666666666,0.8107470501501248
