backend,curve_type,P_kbar,T_C,molality
PerplexDEW,isobar,8.0,940.9090909090909,0.0387862446756326
PerplexDEW,isobar,8.0,941.9191919191919,0.03837848797333723
PerplexDEW,isobar,8.0,942.929292929293,0.03797571303255016
PerplexDEW,isobar,8.0,943.939393939394,0.03757784890375364
PerplexDEW,isobar,8.0,944.9494949494949,0.037184825811434515
PerplexDEW,isobar,8.0,945.959595959596,0.036796575131632356
PerplexDEW,isobar,8.0,946.969696969697,0.036413029370311656
PerplexDEW,isobar,8.0,947.9797979797979,0.03603412214190576
PerplexDEW,isobar,8.0,948.989898989899,0.035659788148405626
PerplexDEW,isobar,8.0,950.0,0.03528996315911956
PerplexDEW,isobar,8.8,690.0,0.6215364194673175
PerplexDEW,isobar,8.8,692.2222222222222,0.6298683029622723
PerplexDEW,isobar,8.8,694.4444444444445,0.6382922877600374
PerplexDEW,isobar,8.8,696.6666666666666,0.6468095975029428
PerplexDEW,isobar,8.8,698.8888888888889,0.6554214574384867
PerplexDEW,isobar,8.8,701.1111111111111,0.664129200760773
PerplexDEW,isobar,8.8,703.3333333333334,0.6729341297257826
PerplexDEW,isobar,8.8,705.5555555555555,0.681837734362392
PerplexDEW,isobar,8.8,707.7777777777778,0.6908413280298674
PerplexDEW,isobar,8.8,710.0,0.6999464150245874
PerplexDEW,isobar,8.8,712.2222222222222,0.7091545484265056
PerplexDEW,isobar,8.8,714.4444444444445,0.7184672521985458
PerplexDEW,isobar,8.8,716.6666666666666,0.7278861784012118
PerplexDEW,isobar,8.8,718.8888888888889,0.7374129508652796
PerplexDEW,isobar,8.8,721.1111111111111,0.7470493699497301
PerplexDEW,isobar,8.8,723.3333333333334,0.7567971262720716
PerplexDEW,isobar,8.8,725.5555555555555,0.7666580923286197
PerplexDEW,isobar,8.8,727.7777777777778,0.7590586559712553
PerplexDEW,isobar,8.8,730.0,0.7280879571567512
PerplexDEW,isobar,8.8,732.2222222222222,0.6986217083013914
PerplexDEW,isobar,8.8,734.4444444444445,0.6705765887079409
PerplexDEW,isobar,8.8,736.6666666666666,0.643874365659729
PerplexDEW,isobar,8.8,738.8888888888889,0.6184415591821855
PerplexDEW,isobar,8.8,741.1111111111111,0.5942091303297042
PerplexDEW,isobar,8.8,743.3333333333334,0.5711121912524139
PerplexDEW,isobar,8.8,745.5555555555555,0.5490897354350821
PerplexDEW,isobar,8.8,747.7777777777778,0.5280843866238869
PerplexDEW,isobar,8.8,750.0,0.5080421650730498
PerplexDEW,isobar,8.8,752.2222222222222,0.4889122698472257
PerplexDEW,isobar,8.8,754.4444444444445,0.4706468760140349
PerplexDEW,isobar,8.8,756.6666666666666,0.4532009456486579
PerplexDEW,isobar,8.8,758.8888888888889,0.43653205165577325
PerplexDEW,isobar,8.8,761.1111111111111,0.42060021348891147
PerplexDEW,isobar,8.8,763.3333333333334,0.40536774391662733
PerplexDEW,isobar,8.8,765.5555555555555,0.3907991060492579
PerplexDEW,isobar,8.8,767.7777777777778,0.37686077989888367
PerplexDEW,isobar,8.8,770.0,0.36352113779896417
PerplexDEW,isobar,8.8,772.2222222222222,0.3507503280608665
PerplexDEW,isobar,8.8,774.4444444444445,0.33852016628999043
PerplexDEW,isobar,8.8,776.6666666666666,0.32680403382720846
PerplexDEW,isobar,8.8,778.8888888888889,0.31557678282030543
PerplexDEW,isobar,8.8,781.1111111111111,0.3048146474666316
PerplexDEW,isobar,8.8,783.3333333333334,0.29449516100135226
PerplexDEW,isobar,8.8,785.5555555555555,0.2845970780367866
PerplexDEW,isobar,8.8,787.7777777777778,0.27510030188677825
PerplexDEW,isobar,8.8,790.0,0.26598581653656195
PerplexDEW,isobar,8.8,792.2222222222222,0.25723562294260877
PerplexDEW,isobar,8.8,794.4444444444445,0.24883267937007578
PerplexDEW,isobar,8.8,796.6666666666666,0.24076084549577495
PerplexDEW,isobar,8.8,798.8888888888889,0.2330048300241572
PerplexDEW,isobar,8.8,801.1111111111111,0.22555014158181846
PerplexDEW,isobar,8.8,803.3333333333334,0.21838304267192332
PerplexDEW,isobar,8.8,805.5555555555555,0.2114905064862621
PerplexDEW,isobar,8.8,807.7777777777778,0.20486017638590462
PerplexDEW,isobar,8.8,810.0,0.19848032787504152
PerplexDEW,isobar,8.8,812.2222222222222,0.19233983290476864
PerplexDEW,isobar,8.8,814.4444444444445,0.18642812635457484
PerplexDEW,isobar,8.8,816.6666666666666,0.18073517455033764
PerplexDEW,isobar,8.8,818.8888888888889,0.17525144568651554
PerplexDEW,isobar,8.8,821.1111111111111,0.16996788203006186
PerplexDEW,isobar,8.8,823.3333333333334,0.1648758737915897
PerplexDEW,isobar,8.8,825.5555555555555,0.15996723455678938
PerplexDEW,isobar,8.8,827.7777777777778,0.15523417817903976
PerplexDEW,isobar,8.8,830.0,0.15066929704014703
PerplexDEW,isobar,8.8,832.2222222222222,0.14626554159278596
PerplexDEW,isobar,8.8,834.4444444444445,0.14201620110393096
PerplexDEW,isobar,8.8,836.6666666666667,0.13791488552379594
PerplexDEW,isobar,8.8,838.8888888888889,0.13395550841006115
PerplexDEW,isobar,8.8,841.1111111111111,0.13013227084139734
PerplexDEW,isobar,8.8,843.3333333333334,0.12643964625950502
PerplexDEW,isobar,8.8,845.5555555555555,0.1228723661814931
PerplexDEW,isobar,8.8,847.7777777777778,0.11942540672972744
PerplexDEW,isobar,8.8,850.0,0.1160939759287352
PerplexDEW,isobar,8.8,852.2222222222222,0.11287350172217098
PerplexDEW,isobar,8.8,854.4444444444445,0.10975962066651967
PerplexDEW,isobar,8.8,856.6666666666667,0.10674816725999077
PerplexDEW,isobar,8.8,858.8888888888889,0.10383516386877248
PerplexDEW,isobar,8.8,861.1111111111111,0.1010168112139226
PerplexDEW,isobar,8.8,863.3333333333334,0.09828947938688787
PerplexDEW,isobar,8.8,865.5555555555555,0.09564969936014396
PerplexDEW,isobar,8.8,867.7777777777778,0.09309415496509423
PerplexDEW,isobar,8.8,870.0,0.0906196753086499
PerplexDEW,isobar,8.8,872.2222222222222,0.08822322760338862
PerplexDEW,isobar,8.8,874.4444444444445,0.08590191038626999
PerplexDEW,isobar,8.8,876.6666666666667,0.08365294710365254
PerplexDEW,isobar,8.8,878.8888888888889,0.08147368004118088
PerplexDEW,isobar,8.8,881.1111111111111,0.07936156457852231
PerplexDEW,isobar,8.8,883.3333333333334,0.07731416375008945
PerplexDEW,isobar,8.8,885.5555555555555,0.07532914309427793
PerplexDEW,isobar,8.8,887.7777777777778,0.07340426577460371
PerplexDEW,isobar,8.8,890.0,0.0715373879572292
PerplexDEW,isobar,8.8,892.2222222222222,0.06972645443035778
PerplexDEW,isobar,8.8,894.4444444444445,0.06796949445167183
PerplexDEW,isobar,8.8,896.6666666666667,0.0662646178109871
PerplexDEW,isobar,8.8,898.8888888888889,0.06461001109624287
PerplexDEW,isobar,8.8,901.1111111111111,0.06300393415108219
PerplexDEW,isobar,8.8,903.3333333333334,0.06144471671364117
PerplexDEW,isobar,8.8,905.5555555555555,0.059930755226335584
PerplexDEW,isobar,8.8,907.7777777777778,0.058460509807337246
PerplexDEW,isobar,8.8,910.0,0.05703250137457245
PerplexDEW,isobar,9.0,690.0,0.6288197113587223
PerplexDEW,isobar,9.0,692.2222222222222,0.6372693769949401
PerplexDEW,isobar,9.0,694.4444444444445,0.6458130838884829
PerplexDEW,isobar,9.0,696.6666666666666,0.6544521727619096
PerplexDEW,isobar,9.0,698.8888888888889,0.6631879218702189
PerplexDEW,isobar,9.0,701.1111111111111,0.6720216834371933
PerplexDEW,isobar,9.0,703.3333333333334,0.680954851604791
PerplexDEW,isobar,9.0,705.5555555555555,0.6899889012281548
PerplexDEW,isobar,9.0,707.7777777777778,0.6991252792015394
PerplexDEW,isobar,9.0,710.0,0.7083655537253791
PerplexDEW,isobar,9.0,712.2222222222222,0.7177112659439641
PerplexDEW,isobar,9.0,714.4444444444445,0.7271641243118535
PerplexDEW,isobar,9.0,716.6666666666666,0.7367257329435373
PerplexDEW,isobar,9.0,718.8888888888889,0.7463978684008087
PerplexDEW,isobar,9.0,721.1111111111111,0.7561823663183099
PerplexDEW,isobar,9.0,723.3333333333334,0.7660809954349926
PerplexDEW,isobar,9.0,725.5555555555555,0.7760957528492005
PerplexDEW,isobar,9.0,727.7777777777778,0.7684230611538102
PerplexDEW,isobar,9.0,730.0,0.7370729540204582
PerplexDEW,isobar,9.0,732.2222222222222,0.7072459563899848
PerplexDEW,isobar,9.0,734.4444444444445,0.6788576683704289
PerplexDEW,isobar,9.0,736.6666666666666,0.651828848796669
PerplexDEW,isobar,9.0,738.8888888888889,0.6260850748931059
PerplexDEW,isobar,9.0,741.1111111111111,0.6015564258573106
PerplexDEW,isobar,9.0,743.3333333333334,0.5781771885865239
PerplexDEW,isobar,9.0,745.5555555555555,0.5558855839091532
PerplexDEW,isobar,9.0,747.7777777777778,0.5346235118106879
PerplexDEW,isobar,9.0,750.0,0.5143363142600869
PerplexDEW,isobar,9.0,752.2222222222222,0.49497255435076265
PerplexDEW,isobar,9.0,754.4444444444445,0.4764838105692153
PerplexDEW,isobar,9.0,756.6666666666666,0.4588244850944171
PerplexDEW,isobar,9.0,758.8888888888889,0.44195162511582536
PerplexDEW,isobar,9.0,761.1111111111111,0.4258247562338729
PerplexDEW,isobar,9.0,763.3333333333334,0.4104057270782881
PerplexDEW,isobar,9.0,765.5555555555555,0.3956585643438891
PerplexDEW,isobar,9.0,767.7777777777778,0.3815493375047485
PerplexDEW,isobar,9.0,770.0,0.36804603252166673
PerplexDEW,isobar,9.0,772.2222222222222,0.3551184339097957
PerplexDEW,isobar,9.0,774.4444444444445,0.34273801457977715
PerplexDEW,isobar,9.0,776.6666666666666,0.3308778329092501
PerplexDEW,isobar,9.0,778.8888888888889,0.31951243654137157
PerplexDEW,isobar,9.0,781.1111111111111,0.3086177724443812
PerplexDEW,isobar,9.0,783.3333333333334,0.2981711027995073
PerplexDEW,isobar,9.0,785.5555555555555,0.2881509263167944
PerplexDEW,isobar,9.0,787.7777777777778,0.2785369046068519
PerplexDEW,isobar,9.0,790.0,0.26930979326369087
PerplexDEW,isobar,9.0,792.2222222222222,0.26045137733843815
PerplexDEW,isobar,9.0,794.4444444444445,0.2519444109068994
PerplexDEW,isobar,9.0,796.6666666666666,0.24377256045479526
PerplexDEW,isobar,9.0,798.8888888888889,0.23592035182447962
PerplexDEW,isobar,9.0,801.1111111111111,0.2283731204847659
PerplexDEW,isobar,9.0,803.3333333333334,0.22111696490271263
PerplexDEW,isobar,9.0,805.5555555555555,0.21413870281124422
PerplexDEW,isobar,9.0,807.7777777777778,0.20742583018136546
PerplexDEW,isobar,9.0,810.0,0.20096648272100165
PerplexDEW,isobar,9.0,812.2222222222222,0.19474939973441752
PerplexDEW,isobar,9.0,814.4444444444445,0.18876389018839707
PerplexDEW,isobar,9.0,816.6666666666666,0.18299980084144415
PerplexDEW,isobar,9.0,818.8888888888889,0.17744748630215945
PerplexDEW,isobar,9.0,821.1111111111111,0.17209778089250163
PerplexDEW,isobar,9.0,823.3333333333334,0.16694197219972065
PerplexDEW,isobar,9.0,825.5555555555555,0.16197177620876518
PerplexDEW,isobar,9.0,827.7777777777778,0.1571793139144665
PerplexDEW,isobar,9.0,830.0,0.1525570893192805
PerplexDEW,isobar,9.0,832.2222222222222,0.1480979687290741
PerplexDEW,isobar,9.0,834.4444444444445,0.14379516126486697
PerplexDEW,isobar,9.0,836.6666666666667,0.13964220051442228
PerplexDEW,isobar,9.0,838.8888888888889,0.13563292725211198
PerplexDEW,isobar,9.0,841.1111111111111,0.13176147316068396
PerplexDEW,isobar,9.0,843.3333333333334,0.12802224549261262
PerplexDEW,isobar,9.0,845.5555555555555,0.12440991261299972
PerplexDEW,isobar,9.0,847.7777777777778,0.12091939036976321
PerplexDEW,isobar,9.0,850.0,0.11754582924014377
PerplexDEW,isobar,9.0,852.2222222222222,0.11428460220652872
PerplexDEW,isobar,9.0,854.4444444444445,0.1111312933166323
PerplexDEW,isobar,9.0,856.6666666666667,0.10808168688707817
PerplexDEW,isobar,9.0,858.8888888888889,0.10513175731122208
PerplexDEW,isobar,9.0,861.1111111111111,0.10227765943491136
PerplexDEW,isobar,9.0,863.3333333333334,0.0995157194658995
PerplexDEW,isobar,9.0,865.5555555555555,0.09684242638622659
PerplexDEW,isobar,9.0,867.7777777777778,0.0942544238357277
PerplexDEW,isobar,9.0,870.0,0.09174850244056658
PerplexDEW,isobar,9.0,872.2222222222222,0.08932159255942522
PerplexDEW,isobar,9.0,874.4444444444445,0.08697075742357302
PerplexDEW,isobar,9.0,876.6666666666667,0.08469318664703086
PerplexDEW,isobar,9.0,878.8888888888889,0.08248619008604591
PerplexDEW,isobar,9.0,881.1111111111111,0.08034719202682895
PerplexDEW,isobar,9.0,883.3333333333334,0.07827372568328667
PerplexDEW,isobar,9.0,885.5555555555555,0.07626342798634897
PerplexDEW,isobar,9.0,887.7777777777778,0.07431403464853753
PerplexDEW,isobar,9.0,890.0,0.0724233754878331
PerplexDEW,isobar,9.0,892.2222222222222,0.07058936999611488
PerplexDEW,isobar,9.0,894.4444444444445,0.06881002313863681
PerplexDEW,isobar,9.0,896.6666666666667,0.06708342137082961
PerplexDEW,isobar,9.0,898.8888888888889,0.06540772886107428
PerplexDEW,isobar,9.0,901.1111111111111,0.0637811839070411
PerplexDEW,isobar,9.0,903.3333333333334,0.06220209553556622
PerplexDEW,isobar,9.0,905.5555555555555,0.06066884027541271
PerplexDEW,isobar,9.0,907.7777777777778,0.059179859093377654
PerplexDEW,isobar,9.0,910.0,0.05773365448508264
PerplexDEW,isobar,10.0,480.0,0.14968913242652224
PerplexDEW,isobar,10.0,484.44444444444446,0.15538019050418614
PerplexDEW,isobar,10.0,488.8888888888889,0.16123966356629527
PerplexDEW,isobar,10.0,493.3333333333333,0.16727084016748578
PerplexDEW,isobar,10.0,497.77777777777777,0.17347703042959048
PerplexDEW,isobar,10.0,502.22222222222223,0.17986156625475033
PerplexDEW,isobar,10.0,506.6666666666667,0.18642780929584143
PerplexDEW,isobar,10.0,511.1111111111111,0.19317912924862196
PerplexDEW,isobar,10.0,515.5555555555555,0.20011892620067134
PerplexDEW,isobar,10.0,520.0,0.20725062449700898
PerplexDEW,isobar,10.0,524.4444444444445,0.21457767385555437
PerplexDEW,isobar,10.0,528.8888888888889,0.22210355072112314
PerplexDEW,isobar,10.0,533.3333333333334,0.22983175988068769
PerplexDEW,isobar,10.0,537.7777777777778,0.23776583636422516
PerplexDEW,isobar,10.0,542.2222222222222,0.24590933731146938
PerplexDEW,isobar,10.0,546.6666666666666,0.25426587477698964
PerplexDEW,isobar,10.0,551.1111111111111,0.2628390668609883
PerplexDEW,isobar,10.0,555.5555555555555,0.2716326042596646
PerplexDEW,isobar,10.0,560.0,0.28065020026598425
PerplexDEW,isobar,10.0,564.4444444444445,0.2898956279976533
PerplexDEW,isobar,10.0,568.8888888888889,0.299372714397509
PerplexDEW,isobar,10.0,573.3333333333334,0.30908533216045114
PerplexDEW,isobar,10.0,577.7777777777778,0.3190374170460625
PerplexDEW,isobar,10.0,582.2222222222222,0.3292330029745718
PerplexDEW,isobar,10.0,586.6666666666666,0.3396761599198382
PerplexDEW,isobar,10.0,591.1111111111111,0.3503710864779524
PerplexDEW,isobar,10.0,595.5555555555555,0.36132203085178355
PerplexDEW,isobar,10.0,600.0,0.37253337477828347
PerplexDEW,isobar,10.0,604.4444444444445,0.38400961540416795
PerplexDEW,isobar,10.0,608.8888888888889,0.3957553237574687
PerplexDEW,isobar,10.0,613.3333333333334,0.40777529471307666
PerplexDEW,isobar,10.0,617.7777777777778,0.4200744055384167
PerplexDEW,isobar,10.0,622.2222222222222,0.4326577358898639
PerplexDEW,isobar,10.0,626.6666666666667,0.4455305296631552
PerplexDEW,isobar,10.0,631.1111111111111,0.4586982092623072
PerplexDEW,isobar,10.0,635.5555555555555,0.4721664562499124
PerplexDEW,isobar,10.0,640.0,0.4859411943042568
PerplexDEW,isobar,10.0,644.4444444444445,0.5000285653236215
PerplexDEW,isobar,10.0,648.8888888888889,0.5144350421164283
PerplexDEW,isobar,10.0,653.3333333333334,0.5291673630245007
PerplexDEW,isobar,10.0,657.7777777777778,0.5442326290808246
PerplexDEW,isobar,10.0,662.2222222222222,0.55963833855307
PerplexDEW,isobar,10.0,666.6666666666667,0.5753923416813361
PerplexDEW,isobar,10.0,671.1111111111111,0.5915029806753298
PerplexDEW,isobar,10.0,675.5555555555555,0.607979019263591
PerplexDEW,isobar,10.0,680.0,0.6248297954470119
PerplexDEW,isobar,10.0,684.4444444444445,0.6420651177485337
PerplexDEW,isobar,10.0,688.8888888888889,0.6596955242951196
PerplexDEW,isobar,10.0,693.3333333333334,0.6777320849145793
PerplexDEW,isobar,10.0,697.7777777777778,0.6961866416418075
PerplexDEW,isobar,10.0,702.2222222222222,0.7150718774898954
PerplexDEW,isobar,10.0,706.6666666666667,0.7344011286706384
PerplexDEW,isobar,10.0,711.1111111111111,0.7541888054458412
PerplexDEW,isobar,10.0,715.5555555555555,0.7744500938295479
PerplexDEW,isobar,10.0,720.0,0.795201410997347
PerplexDEW,isobar,10.0,724.4444444444445,0.8164601760727666
PerplexDEW,isobar,10.0,728.8888888888889,0.7970129447304957
PerplexDEW,isobar,10.0,733.3333333333334,0.7338145530714026
PerplexDEW,isobar,10.0,737.7777777777778,0.6765508609032109
PerplexDEW,isobar,10.0,742.2222222222222,0.6245881758131938
PerplexDEW,isobar,10.0,746.6666666666667,0.5773672951197919
PerplexDEW,isobar,10.0,751.1111111111111,0.5343940719715581
PerplexDEW,isobar,10.0,755.5555555555555,0.49523125166637405
PerplexDEW,isobar,10.0,760.0,0.4594913978501498
PerplexDEW,isobar,10.0,764.4444444444445,0.42683075510811047
PerplexDEW,isobar,10.0,768.8888888888889,0.39694391713826593
PerplexDEW,isobar,10.0,773.3333333333334,0.369559188873177
PerplexDEW,isobar,10.0,777.7777777777778,0.3444345471521401
PerplexDEW,isobar,10.0,782.2222222222222,0.3213541183151124
PerplexDEW,isobar,10.0,786.6666666666667,0.30012510278019683
PerplexDEW,isobar,10.0,791.1111111111111,0.28057508660675173
PerplexDEW,isobar,10.0,795.5555555555555,0.2625496885078047
PerplexDEW,isobar,10.0,800.0,0.2459104979901043
PerplexDEW,isobar,10.0,804.4444444444445,0.2305332664565074
PerplexDEW,isobar,10.0,808.8888888888889,0.21630631836818426
PerplexDEW,isobar,10.0,813.3333333333334,0.20312915406682985
PerplexDEW,isobar,10.0,817.7777777777778,0.1909112197141266
PerplexDEW,isobar,10.0,822.2222222222222,0.17957082311545852
PerplexDEW,isobar,10.0,826.6666666666667,0.16903417703609527
PerplexDEW,isobar,10.0,831.1111111111111,0.15923455406145193
PerplexDEW,isobar,10.0,835.5555555555555,0.15011153915625078
PerplexDEW,isobar,10.0,840.0,0.14161036789016648
PerplexDEW,isobar,10.0,844.4444444444445,0.13368133986065434
PerplexDEW,isobar,10.0,848.8888888888889,0.12627929819514547
PerplexDEW,isobar,10.0,853.3333333333334,0.11936316718170233
PerplexDEW,isobar,10.0,857.7777777777778,0.11289554108925144
PerplexDEW,isobar,10.0,862.2222222222222,0.10684231811331786
PerplexDEW,isobar,10.0,866.6666666666667,0.10117237414398092
PerplexDEW,isobar,10.0,871.1111111111111,0.09585727171245953
PerplexDEW,isobar,10.0,875.5555555555557,0.0908710000459206
PerplexDEW,isobar,10.0,880.0,0.08618974265961432
PerplexDEW,isobar,10.0,884.4444444444445,0.08179166935061481
PerplexDEW,isobar,10.0,888.8888888888889,0.07765674983532304
PerplexDEW,isobar,10.0,893.3333333333334,0.07376658660520588
PerplexDEW,isobar,10.0,897.7777777777778,0.07010426486325945
PerplexDEW,isobar,10.0,902.2222222222222,0.0666542176569799
PerplexDEW,isobar,10.0,906.6666666666667,0.0634021045447796
PerplexDEW,isobar,10.0,911.1111111111111,0.0603347023266179
PerplexDEW,isobar,10.0,915.5555555555557,0.057439806539798015
PerplexDEW,isobar,10.0,920.0,0.05470614257000453
PerplexDEW,isobar,12.0,490.0,0.17741250738648442
PerplexDEW,isobar,12.0,492.22222222222223,0.1807096622457718
PerplexDEW,isobar,12.0,494.44444444444446,0.1840547569920431
PerplexDEW,isobar,12.0,496.6666666666667,0.1874482646357117
PerplexDEW,isobar,12.0,498.8888888888889,0.19089066048578143
PerplexDEW,isobar,12.0,501.1111111111111,0.1943824077813998
PerplexDEW,isobar,12.0,503.3333333333333,0.1979239857065201
PerplexDEW,isobar,12.0,505.55555555555554,0.20151586086110665
PerplexDEW,isobar,12.0,507.77777777777777,0.20515852405566373
PerplexDEW,isobar,12.0,510.0,0.2088524380090414
PerplexDEW,isobar,12.0,512.2222222222222,0.21259810590763845
PerplexDEW,isobar,12.0,514.4444444444445,0.21639599424404948
PerplexDEW,isobar,12.0,516.6666666666666,0.22024658681853254
PerplexDEW,isobar,12.0,518.8888888888889,0.22415038634132387
PerplexDEW,isobar,12.0,521.1111111111111,0.22810787318955306
PerplexDEW,isobar,12.0,523.3333333333334,0.23211953803510355
PerplexDEW,isobar,12.0,525.5555555555555,0.23618588272259433
PerplexDEW,isobar,12.0,527.7777777777778,0.24030740301177658
PerplexDEW,isobar,12.0,530.0,0.24448459707340525
PerplexDEW,isobar,12.0,532.2222222222222,0.24871796556888567
PerplexDEW,isobar,12.0,534.4444444444445,0.2530080117358325
PerplexDEW,isobar,12.0,536.6666666666666,0.25735525128189046
PerplexDEW,isobar,12.0,538.8888888888889,0.26176019343475837
PerplexDEW,isobar,12.0,541.1111111111111,0.2662233503122266
PerplexDEW,isobar,12.0,543.3333333333334,0.2707452370355393
PerplexDEW,isobar,12.0,545.5555555555555,0.2753263718503635
PerplexDEW,isobar,12.0,547.7777777777778,0.2799672870116469
PerplexDEW,isobar,12.0,550.0,0.28466849705304115
PerplexDEW,isobar,12.0,552.2222222222222,0.28943054156903486
PerplexDEW,isobar,12.0,554.4444444444445,0.29425395330570725
PerplexDEW,isobar,12.0,556.6666666666666,0.29913928045897586
PerplexDEW,isobar,12.0,558.8888888888889,0.304087040765223
PerplexDEW,isobar,12.0,561.1111111111111,0.30909780249972457
PerplexDEW,isobar,12.0,563.3333333333334,0.3141721156594119
PerplexDEW,isobar,12.0,565.5555555555555,0.31931053490006367
PerplexDEW,isobar,12.0,567.7777777777778,0.32451361975573234
PerplexDEW,isobar,12.0,570.0,0.3297819348700064
PerplexDEW,isobar,12.0,572.2222222222222,0.33511605024012436
PerplexDEW,isobar,12.0,574.4444444444445,0.34051655484359383
PerplexDEW,isobar,12.0,576.6666666666666,0.3459840172817087
PerplexDEW,isobar,12.0,578.8888888888889,0.3515190529297344
PerplexDEW,isobar,12.0,581.1111111111111,0.35712222920764497
PerplexDEW,isobar,12.0,583.3333333333334,0.3627941614099792
PerplexDEW,isobar,12.0,585.5555555555555,0.368535472968011
PerplexDEW,isobar,12.0,587.7777777777778,0.3743467661031101
PerplexDEW,isobar,12.0,590.0,0.38022868012188415
PerplexDEW,isobar,12.0,592.2222222222222,0.38618183284313107
PerplexDEW,isobar,12.0,594.4444444444445,0.3922068966732934
PerplexDEW,isobar,12.0,596.6666666666666,0.39830449150943315
PerplexDEW,isobar,12.0,598.8888888888889,0.40447529324159953
PerplexDEW,isobar,12.0,601.1111111111111,0.41071998886837213
PerplexDEW,isobar,12.0,603.3333333333334,0.41703924343184745
PerplexDEW,isobar,12.0,605.5555555555555,0.4234337660025046
PerplexDEW,isobar,12.0,607.7777777777778,0.4299042609791298
PerplexDEW,isobar,12.0,610.0,0.4364514271802017
PerplexDEW,isobar,12.0,612.2222222222222,0.44307601088504406
PerplexDEW,isobar,12.0,614.4444444444445,0.4497787728947011
PerplexDEW,isobar,12.0,616.6666666666666,0.45656043333629237
PerplexDEW,isobar,12.0,618.8888888888889,0.4634218191387593
PerplexDEW,isobar,12.0,621.1111111111111,0.4703636607679589
PerplexDEW,isobar,12.0,623.3333333333334,0.47738679882671936
PerplexDEW,isobar,12.0,625.5555555555555,0.4844920534729134
PerplexDEW,isobar,12.0,627.7777777777778,0.49168026246212243
PerplexDEW,isobar,12.0,630.0,0.49895228197000296
PerplexDEW,isobar,12.0,632.2222222222222,0.5063089874498634
PerplexDEW,isobar,12.0,634.4444444444445,0.5137512745259697
PerplexDEW,isobar,12.0,636.6666666666667,0.5212800816417976
PerplexDEW,isobar,12.0,638.8888888888889,0.528896326620951
PerplexDEW,isobar,12.0,641.1111111111111,0.5366009713594485
PerplexDEW,isobar,12.0,643.3333333333334,0.5443950475891135
PerplexDEW,isobar,12.0,645.5555555555555,0.552279522421567
PerplexDEW,isobar,12.0,647.7777777777778,0.5602554571516305
PerplexDEW,isobar,12.0,650.0,0.5683239181928058
PerplexDEW,isobar,12.0,652.2222222222222,0.5764860007768079
PerplexDEW,isobar,12.0,654.4444444444445,0.5847428551094558
PerplexDEW,isobar,12.0,656.6666666666667,0.5930956139277775
PerplexDEW,isobar,12.0,658.8888888888889,0.6015454668279032
PerplexDEW,isobar,12.0,661.1111111111111,0.6100936638320043
PerplexDEW,isobar,12.0,663.3333333333334,0.6187414392527386
PerplexDEW,isobar,12.0,665.5555555555555,0.6274901170788849
PerplexDEW,isobar,12.0,667.7777777777778,0.6363410345170033
PerplexDEW,isobar,12.0,670.0,0.6452955693981441
PerplexDEW,isobar,12.0,672.2222222222222,0.6543551704162973
PerplexDEW,isobar,12.0,674.4444444444445,0.6635212454095115
PerplexDEW,isobar,12.0,676.6666666666667,0.6727953327790367
PerplexDEW,isobar,12.0,678.8888888888889,0.6821790208780634
PerplexDEW,isobar,12.0,681.1111111111111,0.6916738890637703
PerplexDEW,isobar,12.0,683.3333333333334,0.7012816288029864
PerplexDEW,isobar,12.0,685.5555555555555,0.7110039247489346
PerplexDEW,isobar,12.0,687.7777777777778,0.7208425801650162
PerplexDEW,isobar,12.0,690.0,0.7307994266274412
PerplexDEW,isobar,12.0,692.2222222222222,0.740876323670098
PerplexDEW,isobar,12.0,694.4444444444445,0.7510752938305788
PerplexDEW,isobar,12.0,696.6666666666667,0.7613982927932271
PerplexDEW,isobar,12.0,698.8888888888889,0.7718474456532485
PerplexDEW,isobar,12.0,701.1111111111111,0.7824249516676186
PerplexDEW,isobar,12.0,703.3333333333334,0.7931330145667708
PerplexDEW,isobar,12.0,705.5555555555555,0.8039739501170431
PerplexDEW,isobar,12.0,707.7777777777778,0.814950192368461
PerplexDEW,isobar,12.0,710.0,0.826064185219268
PerplexDEW,isobar,12.5,490.0,0.18101795078924063
PerplexDEW,isobar,12.5,492.22222222222223,0.18438333002993343
PerplexDEW,isobar,12.5,494.44444444444446,0.18779769502476074
PerplexDEW,isobar,12.5,496.6666666666667,0.19126153109837757
PerplexDEW,isobar,12.5,498.8888888888889,0.19477531187137892
PerplexDEW,isobar,12.5,501.1111111111111,0.19833953392265444
PerplexDEW,isobar,12.5,503.3333333333333,0.2019546748551956
PerplexDEW,isobar,12.5,505.55555555555554,0.2056212211586102
PerplexDEW,isobar,12.5,507.77777777777777,0.20933966895596204
PerplexDEW,isobar,12.5,510.0,0.21311050920938668
PerplexDEW,isobar,12.5,512.2222222222222,0.21693423496347536
PerplexDEW,isobar,12.5,514.4444444444445,0.22081134138891076
PerplexDEW,isobar,12.5,516.6666666666666,0.22474233408624014
PerplexDEW,isobar,12.5,518.8888888888889,0.22872770469217474
PerplexDEW,isobar,12.5,521.1111111111111,0.23276796364950803
PerplexDEW,isobar,12.5,523.3333333333334,0.2368636156661363
PerplexDEW,isobar,12.5,525.5555555555555,0.24101517679308615
PerplexDEW,isobar,12.5,527.7777777777778,0.24522313902284637
PerplexDEW,isobar,12.5,530.0,0.24948804184081874
PerplexDEW,isobar,12.5,532.2222222222222,0.2538103823427839
